Id,Churn
1324,0.16216216216216217
1325,0.5945945945945946
1326,0.6216216216216216
1327,0.1891891891891892
1328,0.6486486486486487
1329,0.4594594594594595
1330,0.6756756756756757
1331,0.2972972972972973
1332,0.24324324324324326
1333,0.13513513513513514
1334,0.0
1335,0.7297297297297297
1336,0.08108108108108109
1337,0.7027027027027027
1338,0.0
1339,0.7027027027027027
1340,0.0
1341,0.4864864864864865
1342,0.05405405405405406
1343,0.08108108108108109
1344,0.02702702702702703
1345,0.24324324324324326
1346,0.21621621621621623
1347,0.02702702702702703
1348,0.5675675675675675
1349,0.0
1350,0.0
1351,0.0
1352,0.08108108108108109
1353,0.4864864864864865
1354,0.21621621621621623
1355,0.6756756756756757
1356,0.05405405405405406
1357,0.5675675675675675
1358,0.0
1359,0.24324324324324326
1360,0.16216216216216217
1361,0.1891891891891892
1362,0.5675675675675675
1363,0.0
1364,0.24324324324324326
1365,0.5135135135135135
1366,0.24324324324324326
1367,0.0
1368,0.2972972972972973
1369,0.16216216216216217
1370,0.05405405405405406
1371,0.5945945945945946
1372,0.02702702702702703
1373,0.21621621621621623
1374,0.0
1375,0.2972972972972973
1376,0.05405405405405406
1377,0.5135135135135135
1378,0.5135135135135135
1379,0.1891891891891892
1380,0.7567567567567568
1381,0.43243243243243246
1382,0.43243243243243246
1383,0.0
1384,0.5945945945945946
1385,0.7027027027027027
1386,0.5405405405405406
1387,0.08108108108108109
1388,0.5675675675675675
1389,0.6486486486486487
1390,0.3783783783783784
1391,0.02702702702702703
1392,0.7297297297297297
1393,0.21621621621621623
1394,0.0
1395,0.4594594594594595
1396,0.16216216216216217
1397,0.0
1398,0.3783783783783784
1399,0.21621621621621623
1400,0.32432432432432434
1401,0.05405405405405406
1402,0.2972972972972973
1403,0.02702702702702703
1404,0.13513513513513514
1405,0.35135135135135137
1406,0.2972972972972973
1407,0.3783783783783784
1408,0.13513513513513514
1409,0.0
1410,0.08108108108108109
1411,0.0
1412,0.40540540540540543
1413,0.43243243243243246
1414,0.08108108108108109
1415,0.05405405405405406
1416,0.16216216216216217
1417,0.02702702702702703
1418,0.08108108108108109
1419,0.4864864864864865
1420,0.02702702702702703
1421,0.02702702702702703
1422,0.0
1423,0.0
1424,0.08108108108108109
1425,0.10810810810810811
1426,0.08108108108108109
1427,0.05405405405405406
1428,0.6756756756756757
1429,0.3783783783783784
1430,0.35135135135135137
1431,0.32432432432432434
1432,0.3783783783783784
1433,0.0
1434,0.6486486486486487
1435,0.32432432432432434
1436,0.4594594594594595
1437,0.16216216216216217
1438,0.40540540540540543
1439,0.43243243243243246
1440,0.2702702702702703
1441,0.4594594594594595
1442,0.16216216216216217
1443,0.6756756756756757
1444,0.24324324324324326
1445,0.32432432432432434
1446,0.32432432432432434
1447,0.2972972972972973
1448,0.16216216216216217
1449,0.7297297297297297
1450,0.05405405405405406
1451,0.7027027027027027
1452,0.5675675675675675
1453,0.0
1454,0.1891891891891892
1455,0.08108108108108109
1456,0.10810810810810811
1457,0.35135135135135137
1458,0.24324324324324326
1459,0.7027027027027027
1460,0.5945945945945946
1461,0.0
1462,0.02702702702702703
1463,0.2702702702702703
1464,0.3783783783783784
1465,0.7027027027027027
1466,0.08108108108108109
1467,0.0
1468,0.0
1469,0.5405405405405406
1470,0.2972972972972973
1471,0.10810810810810811
1472,0.21621621621621623
1473,0.35135135135135137
1474,0.4594594594594595
1475,0.918918918918919
1476,0.02702702702702703
1477,0.0
1478,0.2972972972972973
1479,0.43243243243243246
1480,0.0
1481,0.2972972972972973
1482,0.0
1483,0.24324324324324326
1484,0.35135135135135137
1485,0.24324324324324326
1486,0.05405405405405406
1487,0.02702702702702703
1488,0.24324324324324326
1489,0.10810810810810811
1490,0.4864864864864865
1491,0.0
1492,0.0
1493,0.35135135135135137
1494,0.7297297297297297
1495,0.5135135135135135
1496,0.4594594594594595
1497,0.13513513513513514
1498,0.2702702702702703
1499,0.21621621621621623
1500,0.02702702702702703
1501,0.0
1502,0.02702702702702703
1503,0.10810810810810811
1504,0.8918918918918919
1505,0.4594594594594595
1506,0.6756756756756757
1507,0.16216216216216217
1508,0.6756756756756757
1509,0.4864864864864865
1510,0.08108108108108109
1511,0.0
1512,0.24324324324324326
1513,0.32432432432432434
1514,0.0
1515,0.40540540540540543
1516,0.08108108108108109
1517,0.5405405405405406
1518,0.4864864864864865
1519,0.16216216216216217
1520,0.05405405405405406
1521,0.16216216216216217
1522,0.0
1523,0.43243243243243246
1524,0.02702702702702703
1525,0.5675675675675675
1526,0.08108108108108109
1527,0.8378378378378378
1528,0.32432432432432434
1529,0.5675675675675675
1530,0.1891891891891892
1531,0.24324324324324326
1532,0.0
1533,0.13513513513513514
1534,0.05405405405405406
1535,0.21621621621621623
1536,0.08108108108108109
1537,0.40540540540540543
1538,0.0
1539,0.40540540540540543
1540,0.10810810810810811
1541,0.7567567567567568
1542,0.4864864864864865
1543,0.0
1544,0.05405405405405406
1545,0.7567567567567568
1546,0.24324324324324326
1547,0.35135135135135137
1548,0.4594594594594595
1549,0.24324324324324326
1550,0.7567567567567568
1551,0.6216216216216216
1552,0.5135135135135135
1553,0.0
1554,0.0
1555,0.0
1556,0.43243243243243246
1557,0.6486486486486487
1558,0.02702702702702703
1559,0.02702702702702703
1560,0.2702702702702703
1561,0.0
1562,0.05405405405405406
1563,0.5675675675675675
1564,0.1891891891891892
1565,0.2972972972972973
1566,0.05405405405405406
1567,0.21621621621621623
1568,0.5675675675675675
1569,0.0
1570,0.24324324324324326
1571,0.13513513513513514
1572,0.24324324324324326
1573,0.0
1574,0.3783783783783784
1575,0.8108108108108109
1576,0.05405405405405406
1577,0.10810810810810811
1578,0.2702702702702703
1579,0.40540540540540543
1580,0.5945945945945946
1581,0.05405405405405406
1582,0.2972972972972973
1583,0.0
1584,0.6756756756756757
1585,0.5135135135135135
1586,0.02702702702702703
1587,0.08108108108108109
1588,0.0
1589,0.4594594594594595
1590,0.40540540540540543
1591,0.40540540540540543
1592,0.7027027027027027
1593,0.21621621621621623
1594,0.0
1595,0.35135135135135137
1596,0.1891891891891892
1597,0.21621621621621623
1598,0.16216216216216217
1599,0.4594594594594595
1600,0.6216216216216216
1601,0.35135135135135137
1602,0.6486486486486487
1603,0.5945945945945946
1604,0.05405405405405406
1605,0.35135135135135137
1606,0.16216216216216217
1607,0.1891891891891892
1608,0.0
1609,0.6756756756756757
1610,0.05405405405405406
1611,0.35135135135135137
1612,0.8108108108108109
1613,0.16216216216216217
1614,0.1891891891891892
1615,0.1891891891891892
1616,0.4594594594594595
1617,0.1891891891891892
1618,0.2702702702702703
1619,0.40540540540540543
1620,0.0
1621,0.2972972972972973
1622,0.10810810810810811
1623,0.32432432432432434
1624,0.0
1625,0.08108108108108109
1626,0.0
1627,0.1891891891891892
1628,0.5135135135135135
1629,0.24324324324324326
1630,0.16216216216216217
1631,0.02702702702702703
1632,0.35135135135135137
1633,0.1891891891891892
1634,0.24324324324324326
1635,0.02702702702702703
1636,0.0
1637,0.7027027027027027
1638,0.6756756756756757
1639,0.5135135135135135
1640,0.5945945945945946
1641,0.35135135135135137
1642,0.08108108108108109
1643,0.16216216216216217
1644,0.43243243243243246
1645,0.3783783783783784
1646,0.02702702702702703
1647,0.43243243243243246
1648,0.2702702702702703
1649,0.43243243243243246
1650,0.10810810810810811
1651,0.13513513513513514
1652,0.13513513513513514
1653,0.7297297297297297
1654,0.0
1655,0.32432432432432434
1656,0.13513513513513514
1657,0.02702702702702703
1658,0.08108108108108109
1659,0.4864864864864865
1660,0.3783783783783784
1661,0.0
1662,0.0
1663,0.2702702702702703
1664,0.13513513513513514
1665,0.7027027027027027
1666,0.1891891891891892
1667,0.2972972972972973
1668,0.05405405405405406
1669,0.08108108108108109
1670,0.6756756756756757
1671,0.24324324324324326
1672,0.16216216216216217
1673,0.1891891891891892
1674,0.05405405405405406
1675,0.43243243243243246
1676,0.5135135135135135
1677,0.0
1678,0.4864864864864865
1679,0.2972972972972973
1680,0.08108108108108109
1681,0.0
1682,0.7027027027027027
1683,0.5135135135135135
1684,0.6486486486486487
1685,0.02702702702702703
1686,0.7297297297297297
1687,0.21621621621621623
1688,0.4594594594594595
1689,0.10810810810810811
1690,0.02702702702702703
1691,0.43243243243243246
1692,0.16216216216216217
1693,0.4864864864864865
1694,0.08108108108108109
1695,0.2972972972972973
1696,0.6216216216216216
1697,0.1891891891891892
1698,0.21621621621621623
1699,0.10810810810810811
1700,0.0
1701,0.16216216216216217
1702,0.02702702702702703
1703,0.02702702702702703
1704,0.7837837837837838
1705,0.16216216216216217
1706,0.4594594594594595
1707,0.32432432432432434
1708,0.6756756756756757
1709,0.6216216216216216
1710,0.0
1711,0.2972972972972973
1712,0.02702702702702703
1713,0.5405405405405406
1714,0.13513513513513514
1715,0.0
1716,0.40540540540540543
1717,0.0
1718,0.0
1719,0.6216216216216216
1720,0.02702702702702703
1721,0.5135135135135135
1722,0.4864864864864865
1723,0.0
1724,0.6486486486486487
1725,0.5405405405405406
1726,0.6486486486486487
1727,0.10810810810810811
1728,0.02702702702702703
1729,0.6486486486486487
1730,0.6216216216216216
1731,0.5405405405405406
1732,0.2972972972972973
1733,0.02702702702702703
1734,0.5675675675675675
1735,0.5675675675675675
1736,0.05405405405405406
1737,0.7027027027027027
1738,0.02702702702702703
1739,0.0
1740,0.6486486486486487
1741,0.2972972972972973
1742,0.0
1743,0.16216216216216217
1744,0.0
1745,0.0
1746,0.21621621621621623
1747,0.08108108108108109
1748,0.08108108108108109
1749,0.02702702702702703
1750,0.32432432432432434
1751,0.40540540540540543
1752,0.2972972972972973
1753,0.7567567567567568
1754,0.10810810810810811
1755,0.13513513513513514
1756,0.1891891891891892
1757,0.0
1758,0.7297297297297297
1759,0.7297297297297297
1760,0.0
