Id,Churn
1252,0.006859460295042777
1253,0.8994353077558496
1254,0.10483894549276226
1255,0.007601107884760744
1256,0.48185492644229416
1257,0.6167853323803549
1258,0.00934264075093832
1259,0.355765770226376
1260,0.9232256450265678
1261,0.024428370221892013
1262,0.23687874447923704
1263,0.22829575850028846
1264,0.24875771454780743
1265,0.288909905128747
1266,0.5329261913609041
1267,0.3138052814806442
1268,0.5821663183222836
1269,0.34390085023843014
1270,0.0160056846089697
1271,0.018523387035992503
1272,0.12490830046166539
1273,0.029883795569721497
1274,0.011737395261574149
1275,0.2015896821292626
1276,0.011989053697174644
1277,0.00658575974483729
1278,0.05564707392116947
1279,0.28471280451465436
1280,0.031148794693139897
1281,0.6717289205216171
1282,0.8443918964624907
1283,0.22532624870197873
1284,0.5355538796278659
1285,0.1251762975307492
1286,0.08923834205625761
1287,0.5961974586155735
1288,0.5718870592667551
1289,0.027893226077117767
1290,0.18736337277015605
1291,0.589275791324818
1292,0.07263503722189593
1293,0.018646942529759937
1294,0.26082923897477334
1295,0.41713495823050534
1296,0.04547261313144933
1297,0.271899282401372
1298,0.496100727606573
1299,0.3999358999464465
1300,0.44798431497636865
1301,0.9249471646508886
1302,0.07473169183329739
1303,0.6477528812164711
1304,0.1333053118715273
1305,0.09240813700213574
1306,0.24664150442678978
1307,0.05926631062475233
1308,0.15808210392216374
1309,0.9149769811129186
1310,0.10323836410186962
1311,0.3962415682454086
1312,0.33087289134851106
1313,0.019059280302175602
1314,0.01795375001868693
1315,0.33021689560835704
1316,0.006859460295042777
1317,0.4803052659479437
1318,0.0328546244832347
1319,0.0073637491535959235
1320,0.1820027920607448
1321,0.01288221351496502
1322,0.33856976553082113
1323,0.27012097575392363
1324,0.07151773000452694
1325,0.5598674735244327
1326,0.5631690539825371
1327,0.12225692981176667
1328,0.637545407647129
1329,0.3410653918669202
1330,0.6632361507205922
1331,0.18280609620076257
1332,0.19593486937156734
1333,0.15837616858392495
1334,0.008289237578342393
1335,0.5954467380555777
1336,0.03174464204167027
1337,0.5966638356317913
1338,0.0073637491535959235
1339,0.7212216650798229
1340,0.01942947139670672
1341,0.2622890694504255
1342,0.024323123825364102
1343,0.10673080923488791
1344,0.02795648145436324
1345,0.09519759221915823
1346,0.06413663962929941
1347,0.012850046909756222
1348,0.6466230908208195
1349,0.021153628288025098
1350,0.017877738661896462
1351,0.01940431033823448
1352,0.04233723167399013
1353,0.3983982998895158
1354,0.2813071614494336
1355,0.5132872412403721
1356,0.07947955832202745
1357,0.3767252475825374
1358,0.020204305460837332
1359,0.24207952641352162
1360,0.17596351625421314
1361,0.1291596431953182
1362,0.6082826575950321
1363,0.017666181235183757
1364,0.17256550829215844
1365,0.41115618453360236
1366,0.25574646407768564
1367,0.028955407960110164
1368,0.19957888521570588
1369,0.08185499565309322
1370,0.08895376316895037
1371,0.8536618323366506
1372,0.02287322729181753
1373,0.24638270518460945
1374,0.019689700552376344
1375,0.28676503225529226
1376,0.09967462535932411
1377,0.41172972633936916
1378,0.3496932721718543
1379,0.20302009370624088
1380,0.7014049559663362
1381,0.5962709896659836
1382,0.32208158093612377
1383,0.007568530177521864
1384,0.4133756278603328
1385,0.7463508844516655
1386,0.5355557013845895
1387,0.1253099733217621
1388,0.6228160347574836
1389,0.5811335065533751
1390,0.5156673342177853
1391,0.022787619711890958
1392,0.767293452666812
1393,0.14688605339177133
1394,0.0168901407604621
1395,0.518762583387899
1396,0.14354224484232003
1397,0.010747996866845504
1398,0.25986338425531874
1399,0.2232341591843692
1400,0.3009852604498699
1401,0.05094252558922278
1402,0.39529001567808575
1403,0.01124127601315416
1404,0.100123909912464
1405,0.1479736387154894
1406,0.25808463896117406
1407,0.34440294013543554
1408,0.11153535164624512
1409,0.008458777390324393
1410,0.049147513545270805
1411,0.008778935840244547
1412,0.37438534651800026
1413,0.5215493266681045
1414,0.028200880435499894
1415,0.08321572022456827
1416,0.24587507584133472
1417,0.011347713126817071
1418,0.09715650808109333
1419,0.33057032937007896
1420,0.04290942362833889
1421,0.007698971332521799
1422,0.017973976304098103
1423,0.008314761800477327
1424,0.1026954321645464
1425,0.04456899109224896
1426,0.04791830560745153
1427,0.08396018913412932
1428,0.9246196567755962
1429,0.42094357604026245
1430,0.17598124056815448
1431,0.25224489574258824
1432,0.27760754829607553
1433,0.009678066380796808
1434,0.7017223500048098
1435,0.2780376923869185
1436,0.3071332919935093
1437,0.14340363529357783
1438,0.3911469590238986
1439,0.4972533534178909
1440,0.31528671045096845
1441,0.4284299507684678
1442,0.15338428249655015
1443,0.5946334755581473
1444,0.1738651774238172
1445,0.17843080271431425
1446,0.2102426910729808
1447,0.15192692300604185
1448,0.07534408286453893
1449,0.9370640363202878
1450,0.03945656321256114
1451,0.761606603570461
1452,0.4794954717757805
1453,0.010475858898148492
1454,0.13451013410527726
1455,0.05894893104192141
1456,0.10956189681759328
1457,0.25146429989609925
1458,0.24894289178728468
1459,0.6318688691267795
1460,0.766685275087825
1461,0.013243456647280154
1462,0.012084688984589042
1463,0.3018567218799375
1464,0.42283473815735695
1465,0.5635538731808771
1466,0.06707689070618995
1467,0.014968344814296118
1468,0.021050803129969205
1469,0.3839630291295002
1470,0.25806995825609497
1471,0.046761097176627096
1472,0.24652947642935077
1473,0.3344161556631275
1474,0.3330838171096785
1475,0.9095548096803768
1476,0.045934759178509844
1477,0.01861874327511311
1478,0.31078346022841946
1479,0.3205487724036243
1480,0.012658422555268264
1481,0.40510210583295775
1482,0.009026166969958694
1483,0.1332090782903469
1484,0.17264375487475983
1485,0.22583552984248498
1486,0.026311670985902348
1487,0.0891401466530382
1488,0.2514763636731067
1489,0.17595347275609785
1490,0.5969746314658201
1491,0.015776334904403007
1492,0.0073637491535959235
1493,0.20206154770962018
1494,0.6581127433890137
1495,0.3476492635847566
1496,0.2575238682925921
1497,0.1529114850874461
1498,0.25165981937533743
1499,0.11925539706223477
1500,0.023464985699446203
1501,0.07205904078233372
1502,0.007698971332521799
1503,0.16649153943054018
1504,0.9481809762121411
1505,0.2944787783907606
1506,0.6729139234190791
1507,0.28139798941642513
1508,0.6080189265828401
1509,0.5105738598467447
1510,0.08733399036041618
1511,0.026021141319776973
1512,0.09373007677457608
1513,0.2043446053031011
1514,0.019908614585387844
1515,0.4475440674261
1516,0.06528170758187167
1517,0.6248318927653573
1518,0.3267330588551669
1519,0.11144850045969054
1520,0.0310328014509529
1521,0.1036667494659532
1522,0.021277836059658745
1523,0.19985764405428197
1524,0.014499990235781288
1525,0.6139893243912086
1526,0.07094754980429806
1527,0.4339413291451431
1528,0.17487115410454193
1529,0.6112412888190333
1530,0.12839410892700837
1531,0.125729922762469
1532,0.008985305699728479
1533,0.14293716697706416
1534,0.0315855724377296
1535,0.140373208106458
1536,0.06385356450375383
1537,0.3380046627438902
1538,0.009885440515447048
1539,0.4040823722763617
1540,0.06489055784725553
1541,0.5804592112376884
1542,0.3303943432721592
1543,0.006859460295042777
1544,0.0526339556977268
1545,0.7274890720773678
1546,0.12413417114963986
1547,0.2746645677954735
1548,0.5084937245703297
1549,0.07696952271703511
1550,0.8784508543731894
1551,0.7061269541942112
1552,0.41353312422797345
1553,0.009845089078360868
1554,0.013066524164158596
1555,0.03588558325303518
1556,0.30245968313443916
1557,0.5128470238460195
1558,0.03513091236512601
1559,0.01461513662985636
1560,0.3088934495877697
1561,0.018180522267618904
1562,0.04340690580931164
1563,0.4460086676635554
1564,0.0991578934689942
1565,0.17850376360427941
1566,0.025299147775755752
1567,0.05540433695256413
1568,0.6751405701955728
1569,0.016154296042273964
1570,0.3308177376209788
1571,0.08329149294973044
1572,0.21240768715223565
1573,0.01915124232004003
1574,0.5441748511691135
1575,0.8899794408067316
1576,0.052906207910852376
1577,0.06331161872183336
1578,0.2633402623918726
1579,0.2879285258365773
1580,0.6427755754984702
1581,0.03670374029624448
1582,0.25808463896117406
1583,0.018830746019065807
1584,0.5025405966499399
1585,0.40987778442843875
1586,0.0322187635068948
1587,0.08509293362259258
1588,0.0073637491535959235
1589,0.3387319911259264
1590,0.2936715402498519
1591,0.3585300133449726
1592,0.9234436218296981
1593,0.21394579198193825
1594,0.006555873060547869
1595,0.32692537116874204
1596,0.11852160907604051
1597,0.12190811200529135
1598,0.07668718363342825
1599,0.4149293404087474
1600,0.5524267785749291
1601,0.3439861296832755
1602,0.6315456095292286
1603,0.6022376396761755
1604,0.03559232856830449
1605,0.25808070181023784
1606,0.09738860813756249
1607,0.15964928981346943
1608,0.017319685170935583
1609,0.5909649205737949
1610,0.060458554363317464
1611,0.27322133089580736
1612,0.866462330939608
1613,0.13633046270784677
1614,0.2640341551354584
1615,0.15951089269071292
1616,0.317462682993506
1617,0.155382003190186
1618,0.42247254361999775
1619,0.381412773113837
1620,0.020626996138460033
1621,0.29975956674618265
1622,0.034087051547187205
1623,0.3627644170776115
1624,0.019271251752276546
1625,0.04796648851798075
1626,0.007536310908109344
1627,0.07581690335980135
1628,0.47564744423987676
1629,0.2914633009577839
1630,0.060480950307063124
1631,0.022816861564035378
1632,0.23815041893093966
1633,0.10562583945196777
1634,0.16041864461493469
1635,0.012390409399230778
1636,0.010778234242600685
1637,0.9486333930619187
1638,0.5851339853154209
1639,0.5733537739620695
1640,0.4925393207926745
1641,0.1919867388652869
1642,0.06666345699681009
1643,0.18725379128981373
1644,0.2993079759990366
1645,0.24425304725370098
1646,0.047308210081269376
1647,0.30739818365736504
1648,0.21136728060405113
1649,0.4761998674506537
1650,0.061586966835683994
1651,0.10186086001740888
1652,0.10759417224984433
1653,0.5763070866570679
1654,0.015726239254493915
1655,0.353698058002332
1656,0.04452161340263973
1657,0.030887791945135593
1658,0.027893226077117767
1659,0.31932468522999763
1660,0.25142535286241074
1661,0.011496108597667745
1662,0.011020178853379315
1663,0.2918917680845648
1664,0.13334751669367276
1665,0.8018268081642504
1666,0.22673283113624834
1667,0.21533155737897136
1668,0.027398970991777
1669,0.10849405064618924
1670,0.9191400727136557
1671,0.33544336308481626
1672,0.09998682199742559
1673,0.11104045536318169
1674,0.048915338706200316
1675,0.3336682386196865
1676,0.3884336355289742
1677,0.01684557730759902
1678,0.3773418860397538
1679,0.23349370392135912
1680,0.09029655756179744
1681,0.0168478074203858
1682,0.6116833181827872
1683,0.3505926964970257
1684,0.6056090226187069
1685,0.01980192697199772
1686,0.7324175322894745
1687,0.2156370129256087
1688,0.494307845842285
1689,0.0690002916979287
1690,0.01564007349659097
1691,0.3532261426350969
1692,0.09458956729144379
1693,0.3244386356838494
1694,0.04916796507093534
1695,0.18500533867273364
1696,0.40941207206801605
1697,0.30192164308785
1698,0.10031887682471007
1699,0.13037853275099756
1700,0.023013377264149044
1701,0.14006340294956818
1702,0.025820142401439053
1703,0.027015269509104173
1704,0.7310416906657263
1705,0.10759175864624153
1706,0.4807282300534706
1707,0.20300743400325652
1708,0.6122303657775099
1709,0.5491620690889948
1710,0.008314761800477327
1711,0.3644122337838906
1712,0.024813648868922143
1713,0.4594402044547491
1714,0.1042350132975617
1715,0.013926114575176965
1716,0.3403376705306259
1717,0.009723973151357496
1718,0.01723255803620166
1719,0.2923407139119568
1720,0.007698971332521799
1721,0.5203941834831595
1722,0.40573875234192663
1723,0.01595700822144441
1724,0.4457927381366626
1725,0.4011931375555356
1726,0.5238706984896168
1727,0.06640884899570798
1728,0.0208672023342151
1729,0.8832339863501132
1730,0.6615735713765949
1731,0.4496069780781104
1732,0.3949365331830602
1733,0.03826611961853389
1734,0.2901393764925181
1735,0.46052363007108305
1736,0.05360697946219602
1737,0.6863044790561955
1738,0.018333565997586964
1739,0.02035476286687573
1740,0.5418765993748955
1741,0.21911786027469443
1742,0.0073637491535959235
1743,0.21441610872003802
1744,0.017937266816158034
1745,0.017666181235183757
1746,0.2250762586005193
1747,0.026020357789013435
1748,0.06312401723784686
1749,0.008785490105574667
1750,0.2950033076034967
1751,0.4814948527858628
1752,0.21847102578775085
1753,0.68403405311141
1754,0.06880452764344874
1755,0.06876901370993346
1756,0.10897966040719309
1757,0.01795375001868693
1758,0.9073144536973158
1759,0.6064473109898914
1760,0.014689811047353365
