Id,Churn
1251,0.3185761563489412
1252,0.0030291867550313253
1253,0.8993174096176552
1254,0.09604124236070011
1255,0.003981553771915483
1256,0.6278573888969532
1257,0.688556093909914
1258,0.004790244537438624
1259,0.4319498905198625
1260,0.8544606558789056
1261,0.012971298856261101
1262,0.15199290050669698
1263,0.22729114561243774
1264,0.1994385349272889
1265,0.3220897956157814
1266,0.45896703081778806
1267,0.26436943110441785
1268,0.6520285414324635
1269,0.35799802381257084
1270,0.018299564917253174
1271,0.014294071055424754
1272,0.08885040758957037
1273,0.01939987008381297
1274,0.00586258364017831
1275,0.19623922065454819
1276,0.007616460473208134
1277,0.002198106633418629
1278,0.0512231936129868
1279,0.28019400067607797
1280,0.023592697151227814
1281,0.6153767014179846
1282,0.8581878218673813
1283,0.37057445138068174
1284,0.7219564109114426
1285,0.14651551700401047
1286,0.09884388849150516
1287,0.5264145143332805
1288,0.6189796866325148
1289,0.03657578427042156
1290,0.21849345606995169
1291,0.6284823709025191
1292,0.0673215081344848
1293,0.02012055195668267
1294,0.3073540445038108
1295,0.5151358429651869
1296,0.05371748566812457
1297,0.22167647324857984
1298,0.409245462151779
1299,0.534944107047395
1300,0.7684506807566435
1301,0.8637960406206068
1302,0.06939012751718156
1303,0.6979789001919393
1304,0.11550904921081565
1305,0.061837222230046965
1306,0.1841604001967773
1307,0.04789625867654331
1308,0.2682113397422207
1309,0.8640854460185281
1310,0.10518067507720737
1311,0.4269630372863773
1312,0.5154492184862088
1313,0.022532328272504315
1314,0.010930631474085264
1315,0.24948152967552495
1316,0.007578517720170773
1317,0.4223337783411065
1318,0.0224859315486925
1319,0.005001048150658776
1320,0.10654282450655021
1321,0.009795144907635172
1322,0.6099822437646824
1323,0.30265079152730395
1324,0.10373136869651078
1325,0.4150700307434222
1326,0.6603789875040337
1327,0.13189657910402755
1328,0.7568692790075848
1329,0.3279252133692671
1330,0.7587662816123026
1331,0.2042658716981771
1332,0.13618359463927399
1333,0.14701195416156992
1334,0.010591232043607726
1335,0.6119873196143455
1336,0.03288584314367257
1337,0.7428628173032992
1338,0.005881924796104664
1339,0.7470937293908751
1340,0.022881183369702015
1341,0.24651428240957557
1342,0.013504742422123994
1343,0.08728907279135666
1344,0.021054775120272276
1345,0.15682312908524118
1346,0.06263778036306795
1347,0.007099027443183746
1348,0.8215237858829175
1349,0.00791386086051944
1350,0.021381462117890708
1351,0.01616960843455088
1352,0.044896322552008844
1353,0.46173447266160744
1354,0.20881081631787288
1355,0.6649764707296577
1356,0.06145720330771542
1357,0.43511315149596785
1358,0.01100279549753531
1359,0.20731276031544166
1360,0.14057468908005982
1361,0.09814707371605412
1362,0.5100426818500122
1363,0.01078588013448202
1364,0.1213318593062819
1365,0.45930055293751054
1366,0.1282981228591387
1367,0.026858736675913295
1368,0.20305830048458764
1369,0.09097522861730585
1370,0.04259401085605311
1371,0.8252609345112869
1372,0.015732836439358484
1373,0.15373310535129958
1374,0.011586317339405924
1375,0.24232372186193132
1376,0.05585977749250127
1377,0.4210955284164673
1378,0.3002100884225816
1379,0.20449805554702563
1380,0.767167317092194
1381,0.5678637633130098
1382,0.30066970390239134
1383,0.007556490495112032
1384,0.5082503841291344
1385,0.8603171529256689
1386,0.6514370292593759
1387,0.06380866888672969
1388,0.6335762910262546
1389,0.6743054420551766
1390,0.5653735862541116
1391,0.030307232082534816
1392,0.761876312929285
1393,0.10089394254769757
1394,0.00782001547267468
1395,0.4427023909366969
1396,0.10744588981700687
1397,0.010046215756142004
1398,0.3764819135785843
1399,0.1352764991764347
1400,0.23076470316530462
1401,0.06771529084948702
1402,0.4631177299259612
1403,0.009496029287259384
1404,0.10646574947486823
1405,0.09179084185129484
1406,0.399503397989252
1407,0.34311882811741723
1408,0.09955633699067819
1409,0.0026458965093580883
1410,0.051486204910192075
1411,0.004562271221617863
1412,0.40043997863593145
1413,0.5912150468751902
1414,0.0150475880400727
1415,0.06626209531619379
1416,0.17803102934257495
1417,0.008944518779785068
1418,0.06232386290623887
1419,0.4456947281575334
1420,0.042606005556010504
1421,0.005736692043820751
1422,0.012891471385214065
1423,0.005445365840507461
1424,0.06517936942543988
1425,0.029110593359253322
1426,0.03779714194550661
1427,0.07848157296503086
1428,0.7916238700548917
1429,0.33614395725137547
1430,0.16299076106897248
1431,0.27317522868561267
1432,0.23817959870478073
1433,0.011347427201999116
1434,0.7374403351849684
1435,0.2718463208143201
1436,0.2575810705725847
1437,0.15035312551867933
1438,0.3681830460020701
1439,0.36346907247614013
1440,0.48608780412680236
1441,0.5135254110057509
1442,0.11616371342910453
1443,0.5353404180169632
1444,0.14867743432803068
1445,0.22561724587292376
1446,0.17290326670734932
1447,0.11496998229759543
1448,0.14944354106999252
1449,0.9010006797532304
1450,0.03265734246299209
1451,0.730879790761542
1452,0.47287948920141365
1453,0.005314848882721575
1454,0.1460836977945662
1455,0.05480579726084844
1456,0.11137995665102443
1457,0.1719629902555243
1458,0.34422291577549297
1459,0.8648379245719172
1460,0.7991633356844056
1461,0.004874718638669604
1462,0.006048295396996479
1463,0.4042089060463862
1464,0.44764924101838227
1465,0.6279537610066596
1466,0.04184441828119738
1467,0.010427948082314875
1468,0.012100894090031393
1469,0.4141467246425212
1470,0.24929926756438206
1471,0.048183836254793416
1472,0.33749179426820936
1473,0.40499054094428527
1474,0.3386261219646608
1475,0.9067046656454806
1476,0.019860739206192055
1477,0.011866672062718246
1478,0.29411394126407225
1479,0.3844705377960528
1480,0.011714927705530155
1481,0.7394758288324021
1482,0.008723785963039526
1483,0.11874328178904574
1484,0.1734190844182429
1485,0.3413776391435672
1486,0.026901415934243226
1487,0.08141075579572565
1488,0.21775038953717807
1489,0.14379720124617845
1490,0.6599208110252417
1491,0.008444650382300379
1492,0.0037152186995706984
1493,0.14472458744403247
1494,0.6814822179324237
1495,0.355241960927114
1496,0.2840302442059931
1497,0.19888055015502282
1498,0.2630791014590606
1499,0.12345316375992953
1500,0.017839856969846028
1501,0.04454034607888444
1502,0.004555105431403417
1503,0.09911670447407146
1504,0.9694433993470156
1505,0.3476067779983528
1506,0.8049976691220564
1507,0.2137319485577477
1508,0.726243156551186
1509,0.5074298684937435
1510,0.1028758947046535
1511,0.01757902337919552
1512,0.0942504841965062
1513,0.18791213619583635
1514,0.010872301753513284
1515,0.4560943259585746
1516,0.06687771123154115
1517,0.646396791360014
1518,0.2965829434114333
1519,0.13525313612663611
1520,0.015602075084763124
1521,0.16669120503443313
1522,0.01593019051784432
1523,0.26065038399114615
1524,0.01123937561416703
1525,0.5944886882383063
1526,0.07317065090162804
1527,0.7927951624524622
1528,0.11206217573977373
1529,0.5632894585452329
1530,0.1411815293056812
1531,0.10443666176656827
1532,0.008449463031400237
1533,0.15136732063843114
1534,0.028635222666544956
1535,0.12150271687355403
1536,0.03429129603394899
1537,0.3000930270951713
1538,0.004419384584124596
1539,0.49544091813315727
1540,0.024379076770837074
1541,0.5768729411520214
1542,0.2823358289131023
1543,0.0032792150462987875
1544,0.03437738507925836
1545,0.5657456890867237
1546,0.151855987348531
1547,0.3241082896861648
1548,0.4995183045817796
1549,0.10426802905308398
1550,0.9084716898176531
1551,0.6967397733574511
1552,0.4598498705461398
1553,0.005247219242261694
1554,0.007073609710839888
1555,0.04460596380585725
1556,0.25111008537629
1557,0.6814562769004384
1558,0.023421788276278763
1559,0.010099856937264083
1560,0.47462805616307563
1561,0.005428080504389495
1562,0.025412899066272008
1563,0.49038079910557875
1564,0.09561895383891307
1565,0.2366989152480954
1566,0.01877955383755279
1567,0.06218951548222918
1568,0.6884714458623951
1569,0.010712497256306472
1570,0.2081954965142897
1571,0.05013572322670249
1572,0.21134558215829422
1573,0.012713581970182231
1574,0.46435997599320294
1575,0.9050992922993817
1576,0.048111967380349875
1577,0.05604391371792942
1578,0.21871975726272413
1579,0.3492072598050427
1580,0.8045248569960638
1581,0.03772005736645957
1582,0.3503861908120075
1583,0.013562303782422349
1584,0.5381108778487687
1585,0.5157136132529757
1586,0.024381059807945905
1587,0.08861165265820983
1588,0.004883981367411884
1589,0.3814406223815666
1590,0.24424620147099974
1591,0.3560598378674526
1592,0.8828470638234519
1593,0.16523871015995015
1594,0.004617794579762266
1595,0.3154599233297019
1596,0.12036789900640073
1597,0.07961633408563489
1598,0.08702453397289019
1599,0.42202531008421595
1600,0.47475505760265413
1601,0.5064541840673014
1602,0.6689129616806847
1603,0.5329685482255281
1604,0.029088889861769256
1605,0.1616665231720443
1606,0.10878399748403306
1607,0.1959998144969262
1608,0.014781889038902823
1609,0.6395760650897687
1610,0.06669876153301371
1611,0.23058958551804373
1612,0.9066924693411428
1613,0.09503705740103732
1614,0.23187447561539448
1615,0.1659406204780008
1616,0.2706103976829686
1617,0.14660140593457496
1618,0.37190697030035674
1619,0.39421949522381583
1620,0.017827944275363123
1621,0.23637479260643487
1622,0.035567662906656784
1623,0.3922543019366176
1624,0.02203770279696871
1625,0.040722314115732426
1626,0.005118362480995468
1627,0.05203196917736931
1628,0.6368919926387134
1629,0.24850070558507356
1630,0.10437197828061602
1631,0.026888152051363832
1632,0.24584309205145766
1633,0.09693550844387082
1634,0.09367132311367189
1635,0.010664407418577972
1636,0.009862521055004802
1637,0.9378561505989793
1638,0.6612328430472688
1639,0.5842102517296438
1640,0.5575691194167707
1641,0.2023145071447613
1642,0.02467540057770109
1643,0.18133810604621045
1644,0.3021504793760041
1645,0.30537167007202
1646,0.04057295776011078
1647,0.2819606396718437
1648,0.16541510949359556
1649,0.5688930674126257
1650,0.03186398876106275
1651,0.16232597175716793
1652,0.10765820934698563
1653,0.6385441233649605
1654,0.010745629400016601
1655,0.39566484593796897
1656,0.030246156596707742
1657,0.0345380550940803
1658,0.029841876267685686
1659,0.3725522597507829
1660,0.26791527755911293
1661,0.006540922595266912
1662,0.008073205661862348
1663,0.29179083527172006
1664,0.15779792185246155
1665,0.8893277713470443
1666,0.11245403943282681
1667,0.1416146189179174
1668,0.03276492440517494
1669,0.0758916147441398
1670,0.8511974836854973
1671,0.6648347010826307
1672,0.09692026390616182
1673,0.09710746352795149
1674,0.05128452347568641
1675,0.3164284144602399
1676,0.45220330773055284
1677,0.016328638393109884
1678,0.43073606835308725
1679,0.25969750389605406
1680,0.09731141043118526
1681,0.01023090684601469
1682,0.6301590130521086
1683,0.4284841779041002
1684,0.5238394781779665
1685,0.00738376207214035
1686,0.7121887875302797
1687,0.24874154576855204
1688,0.4254814880313957
1689,0.03304199466604981
1690,0.013134849669842257
1691,0.3235818036942901
1692,0.12835610001797107
1693,0.38669992878126824
1694,0.04315466611929348
1695,0.17116400006548274
1696,0.46071170723527677
1697,0.2904126368111486
1698,0.060157466377422315
1699,0.11797237858731567
1700,0.01390704959935325
1701,0.13551750378086197
1702,0.025764860396067193
1703,0.028007494477805837
1704,0.7244462914145774
1705,0.1526619758744224
1706,0.5337183352933825
1707,0.18302639507547652
1708,0.6644672477811405
1709,0.6417011634681775
1710,0.0061979818100569885
1711,0.42983533455423606
1712,0.015173401101873528
1713,0.6021888245365701
1714,0.0972713107373788
1715,0.009357786185859881
1716,0.352957212254228
1717,0.00864960585668592
1718,0.010282599742997355
1719,0.38526846195565334
1720,0.004157219458230904
1721,0.6999351879801218
1722,0.44275150720217343
1723,0.009409889351348713
1724,0.8428956553908364
1725,0.44382730084316446
1726,0.5192045778640005
1727,0.06432773373066206
1728,0.016173847533875362
1729,0.7947913472374462
1730,0.6405490383656818
1731,0.5429185171661426
1732,0.27628760741618175
1733,0.05441107992046517
1734,0.282045144827106
1735,0.5351838328639087
1736,0.05113065907959116
1737,0.6852290664078746
1738,0.014975198789312758
1739,0.011580998851716486
1740,0.5352177768346189
1741,0.2133795771319466
1742,0.003770817007670697
1743,0.1319858205902246
1744,0.008952907627266849
1745,0.008902821814727298
1746,0.3943790154104405
1747,0.018919068707927898
1748,0.08155481475922316
1749,0.006488049750218898
1750,0.2812877049366066
1751,0.478379524541268
1752,0.2379352851612775
1753,0.779552095929073
1754,0.03831174225025461
1755,0.05203335057820634
1756,0.14830071081450427
1757,0.012671056386658244
1758,0.8191749503365374
1759,0.559194969599758
1760,0.006320816761768512
