Id,Churn
1252,0.012501668313749987
1253,0.8768822560578075
1254,0.12503072538267204
1255,0.014555235894267604
1256,0.53819157459565
1257,0.6290954436096933
1258,0.013372570044582869
1259,0.3048096124454028
1260,0.8919057627883796
1261,0.023641856852102447
1262,0.2433869957189012
1263,0.20717074611049718
1264,0.20105159502910952
1265,0.285866246440785
1266,0.48521579423990524
1267,0.33231873785829397
1268,0.6299197661438324
1269,0.36077627723378647
1270,0.01581852594861856
1271,0.01959921444988437
1272,0.13700472165293895
1273,0.02812954477602968
1274,0.016011449930620068
1275,0.19715944218615614
1276,0.01829990027378909
1277,0.012104101972525474
1278,0.05808946893986285
1279,0.30969552935810274
1280,0.02812954477602968
1281,0.6046139298548797
1282,0.8728506717375544
1283,0.2215100520386763
1284,0.5627462076552122
1285,0.13321835690435485
1286,0.09874189889729555
1287,0.5963655395621794
1288,0.6463490043334487
1289,0.02968318758574724
1290,0.17048327063732388
1291,0.5703148509788983
1292,0.08494605064083403
1293,0.017880384961373796
1294,0.27731744418409987
1295,0.3977232122964243
1296,0.047337760641222006
1297,0.30835566723335955
1298,0.48975959097434646
1299,0.3525080451802959
1300,0.5105658403265442
1301,0.8787884877559834
1302,0.07601848261954718
1303,0.6621791053901981
1304,0.13519777340867148
1305,0.09631431964905489
1306,0.22246219860671054
1307,0.05408245386384511
1308,0.1259077651506096
1309,0.8547050815869485
1310,0.10208813417633725
1311,0.45006284492711807
1312,0.3309862159567331
1313,0.022586307061545154
1314,0.019894527097413836
1315,0.34934997335084716
1316,0.012501668313749987
1317,0.46920107881379025
1318,0.03641204233065555
1319,0.01301146439309812
1320,0.17888670218048142
1321,0.01411404509498992
1322,0.3191457072297425
1323,0.30470590270010073
1324,0.09346676472337832
1325,0.4979783924489737
1326,0.6047346311942075
1327,0.12485896705579042
1328,0.6581109456296265
1329,0.368707182008673
1330,0.6312055934959067
1331,0.2297989351953075
1332,0.20091780878775697
1333,0.1636626282769229
1334,0.013372570044582869
1335,0.6095020420583297
1336,0.030558453998755047
1337,0.6270817768190697
1338,0.012501668313749987
1339,0.6925350140778631
1340,0.020007861434730427
1341,0.2951127719456317
1342,0.026298436437690413
1343,0.09463894638254645
1344,0.03249185932567477
1345,0.14221443805953238
1346,0.08766282606820235
1347,0.014410201362256791
1348,0.6529989131045165
1349,0.024674586031620295
1350,0.018402962732197655
1351,0.024845254248637524
1352,0.04240271573978406
1353,0.36023854661899596
1354,0.28008777085861647
1355,0.5906650285925367
1356,0.07864535212623809
1357,0.40217523227849766
1358,0.026150420038795117
1359,0.26453945946727636
1360,0.20873974144144541
1361,0.13108003229301943
1362,0.5814560840721114
1363,0.017862130760363505
1364,0.14835269689327868
1365,0.45890177802090326
1366,0.25533257029927403
1367,0.024155242243469405
1368,0.2384578892988696
1369,0.08867167188824521
1370,0.06797911868762425
1371,0.8536191960278894
1372,0.030121821586914704
1373,0.21676482622538046
1374,0.02295440719943265
1375,0.3055409240991396
1376,0.06334084081838728
1377,0.36598014745634205
1378,0.345628090028748
1379,0.23199540426546122
1380,0.6421637752516762
1381,0.5231885666299098
1382,0.34025145182726013
1383,0.013372570044582869
1384,0.382662517772576
1385,0.7569731331714824
1386,0.5283633952066823
1387,0.09598903851660809
1388,0.606713316077235
1389,0.5690986391624376
1390,0.4643755679727598
1391,0.02046131829454794
1392,0.6470194811143613
1393,0.149961181347494
1394,0.017435444218386126
1395,0.5209688675916686
1396,0.16856276400478243
1397,0.014812399646097226
1398,0.25830193088182324
1399,0.18541540989975142
1400,0.28566525010559923
1401,0.031559389375344665
1402,0.33180389822583484
1403,0.014456497555229953
1404,0.10678337865235432
1405,0.15796316449976758
1406,0.21564480944013548
1407,0.3092665850308907
1408,0.12289662832799883
1409,0.012104101972525474
1410,0.03478111474397813
1411,0.014159403484901835
1412,0.41394101067375433
1413,0.5400932389898738
1414,0.033029678136562476
1415,0.07593547085672264
1416,0.17906019253443328
1417,0.013708547575134521
1418,0.09420020315844797
1419,0.3320086720088129
1420,0.043802081968234687
1421,0.015298524953409743
1422,0.016436450256405416
1423,0.013372570044582869
1424,0.09627608112017003
1425,0.05823400800641976
1426,0.03604133066804526
1427,0.07985108219455338
1428,0.8714553204845386
1429,0.4481680488660244
1430,0.14943054330401048
1431,0.25116829894171305
1432,0.31273067350713435
1433,0.016011449930620068
1434,0.715499873335371
1435,0.2722108542365579
1436,0.3647418443756373
1437,0.1539836654608301
1438,0.4450019433262461
1439,0.4551851555766822
1440,0.26063265063389285
1441,0.41180815132112164
1442,0.17003792917152513
1443,0.5445423407616359
1444,0.19835664195209307
1445,0.20686797598040838
1446,0.22057336665994212
1447,0.16310543464918453
1448,0.0967861270089428
1449,0.8768822560578075
1450,0.042161006149354585
1451,0.7360339911829639
1452,0.48068103982031335
1453,0.016489147344431458
1454,0.13777949354048666
1455,0.06808723206022614
1456,0.10768758942295588
1457,0.20797513321269157
1458,0.2547984521258476
1459,0.8147848583201264
1460,0.7128664343256089
1461,0.01411404509498992
1462,0.013708547575134521
1463,0.2576361355621877
1464,0.37836849902556274
1465,0.585254207663507
1466,0.05871083327117015
1467,0.014410201362256791
1468,0.02343764194652522
1469,0.4367502814320148
1470,0.20024227937946382
1471,0.04194862013756535
1472,0.2176653938499795
1473,0.3090201880594986
1474,0.3818277460312048
1475,0.8714976079299234
1476,0.056578308298696915
1477,0.019463284010057938
1478,0.29583616332209134
1479,0.35700699641171035
1480,0.013708547575134521
1481,0.32032615423836625
1482,0.014456497555229953
1483,0.13915727621050633
1484,0.16312927740481048
1485,0.1993418977053862
1486,0.02790141075341565
1487,0.08654582811907549
1488,0.2484165265654115
1489,0.16353175391186872
1490,0.6043045241453162
1491,0.01669184491746828
1492,0.012153393331970795
1493,0.17500578589206203
1494,0.6592647095793569
1495,0.36459897117603907
1496,0.27731744418409987
1497,0.16051479989652107
1498,0.2360547489367059
1499,0.1483892888097305
1500,0.025722257578121188
1501,0.06950830574649583
1502,0.0149712963958494
1503,0.16006937135427746
1504,0.8759214991557861
1505,0.35587335720483343
1506,0.6639333069784901
1507,0.27746598831779534
1508,0.5796485060556584
1509,0.5190470751614421
1510,0.09050858165723663
1511,0.0253478503061142
1512,0.12272022361281175
1513,0.2293994865621274
1514,0.017862130760363505
1515,0.4458544476320389
1516,0.0726114954934515
1517,0.5757685298180828
1518,0.36402616298726065
1519,0.09829184894352286
1520,0.027679804584223696
1521,0.10185852253649834
1522,0.022773967947521578
1523,0.1769860131847352
1524,0.01650645761045909
1525,0.5521335681605605
1526,0.07399672808166778
1527,0.6658307439569743
1528,0.1859278165567386
1529,0.5686576450234044
1530,0.11584560514206432
1531,0.15685835010020818
1532,0.014159403484901835
1533,0.13503192165130354
1534,0.02906948495019603
1535,0.12986064788698304
1536,0.06506991998845306
1537,0.3498142532328975
1538,0.014704079350829015
1539,0.4039640302533352
1540,0.06405657109804848
1541,0.6201638002553846
1542,0.3246819145042642
1543,0.013372570044582869
1544,0.03961085385191378
1545,0.6094318745355243
1546,0.17186409718630632
1547,0.3547841685989393
1548,0.4804068858077138
1549,0.09737945995170849
1550,0.8389104432074701
1551,0.6479084035775917
1552,0.3759877159494909
1553,0.013372570044582869
1554,0.014410201362256791
1555,0.02988750831768462
1556,0.2813608734453264
1557,0.5364441507655445
1558,0.039074855315798164
1559,0.016896738343104057
1560,0.32383639665259256
1561,0.017862130760363505
1562,0.0424445868012056
1563,0.4151872985878452
1564,0.10226947342197493
1565,0.18700944026247865
1566,0.026641658639080478
1567,0.0601746500575314
1568,0.7074140433504227
1569,0.017168870722313573
1570,0.3074418892815573
1571,0.10428185865390258
1572,0.21110276992511054
1573,0.01996207221950747
1574,0.5235377495003187
1575,0.8635641608454981
1576,0.03597915335137154
1577,0.05155524059234987
1578,0.27192055527978465
1579,0.29406646604454034
1580,0.6075744568055832
1581,0.0366449577891385
1582,0.21564480944013548
1583,0.01767371036293633
1584,0.5192048080870579
1585,0.34188012813884816
1586,0.0349697693510119
1587,0.0828540296918124
1588,0.012501668313749987
1589,0.4078932307520115
1590,0.3153258830189213
1591,0.4036014781883563
1592,0.8547050815869485
1593,0.2384908430947088
1594,0.012277981300037705
1595,0.3155039506225235
1596,0.13478925226853816
1597,0.17253918436934562
1598,0.11612106134836456
1599,0.44558129573351185
1600,0.6084878138733509
1601,0.31066998275480073
1602,0.6623543013198058
1603,0.5696521160296473
1604,0.0407247373348001
1605,0.2351522677674966
1606,0.10276068543259659
1607,0.1752724863795157
1608,0.018298549580868833
1609,0.5726696705059646
1610,0.050167997278761665
1611,0.26383736191362883
1612,0.8273259201109149
1613,0.16701052820932394
1614,0.26919882847894855
1615,0.17749767849310616
1616,0.3465126600990829
1617,0.1391082598214626
1618,0.3786110905813577
1619,0.3516353492200366
1620,0.017964099235933638
1621,0.32200455816830836
1622,0.03833895671087728
1623,0.3251332153047682
1624,0.019667889199615637
1625,0.03452390967480758
1626,0.012153393331970795
1627,0.10229800816560983
1628,0.4617647245560549
1629,0.22272073455393643
1630,0.08116525021676642
1631,0.02411844994726982
1632,0.2762305995247587
1633,0.13076110036562744
1634,0.18792334073476347
1635,0.013708547575134521
1636,0.016745346888568408
1637,0.8803884545689172
1638,0.5887851478882719
1639,0.5209688675916686
1640,0.4685479358628037
1641,0.1730033883186126
1642,0.04944790477573461
1643,0.19374494329689293
1644,0.29587100212007744
1645,0.27745697835052835
1646,0.0374334594465566
1647,0.3545114905190119
1648,0.23265495365248187
1649,0.4789180526251376
1650,0.05179190842544073
1651,0.12973115624158693
1652,0.1317250566890266
1653,0.6523495068701547
1654,0.01758163848135429
1655,0.37774254544358155
1656,0.05354745376923212
1657,0.029701068133659733
1658,0.03067340377708503
1659,0.3984177294739442
1660,0.23974674659598288
1661,0.017560675830638618
1662,0.013708547575134521
1663,0.3253433160689314
1664,0.13740005380994674
1665,0.8194384612499217
1666,0.20238360491772506
1667,0.21445533195231853
1668,0.027585819181091858
1669,0.08434227322490895
1670,0.8547518529794129
1671,0.2927098203710222
1672,0.11095765535433422
1673,0.11727476432006835
1674,0.05419762271167999
1675,0.33537358651894367
1676,0.3612568204600555
1677,0.01797387871665096
1678,0.4051222033774524
1679,0.27192055527978465
1680,0.10470542623221804
1681,0.018298549580868833
1682,0.576084099342257
1683,0.3535949526737959
1684,0.5720109421136838
1685,0.021529148760435754
1686,0.6838521904314724
1687,0.20169929402020234
1688,0.4448957076640661
1689,0.05511384932462494
1690,0.016896738343104057
1691,0.3479834473583438
1692,0.10174166453770991
1693,0.37041573498980573
1694,0.0343773286668466
1695,0.17364777582823354
1696,0.445158365993327
1697,0.3282078787777476
1698,0.13817564416487574
1699,0.12680497991834147
1700,0.025269174218626445
1701,0.13601881198367627
1702,0.023437344589367762
1703,0.02780475066992818
1704,0.6438031942450319
1705,0.10777550873338677
1706,0.41594225825665876
1707,0.16716119938852775
1708,0.6066319932375542
1709,0.5488884481740509
1710,0.013372570044582869
1711,0.3048096124454028
1712,0.02984737645252002
1713,0.4526378634479867
1714,0.11564493192543933
1715,0.016436450256405416
1716,0.2978185485795769
1717,0.013708547575134521
1718,0.01862860221317568
1719,0.3813061989968052
1720,0.015298524953409743
1721,0.559129891443303
1722,0.3562489033798755
1723,0.018298549580868833
1724,0.5481956331412235
1725,0.4327711388768267
1726,0.5811323366880349
1727,0.06889618437484366
1728,0.022857631284442213
1729,0.8564921498141184
1730,0.6697115801050582
1731,0.4332415092222722
1732,0.4325638635625319
1733,0.03320561785511848
1734,0.34406666047181195
1735,0.4812183100056185
1736,0.044510631462193036
1737,0.6476261022676242
1738,0.01959921444988437
1739,0.018749924912411894
1740,0.5735257956626418
1741,0.16581319783998072
1742,0.012501668313749987
1743,0.2345860558392585
1744,0.017862130760363505
1745,0.01862860221317568
1746,0.22131290375382368
1747,0.026641658639080478
1748,0.07537670644495846
1749,0.016011449930620068
1750,0.3194920173371388
1751,0.5044758010847189
1752,0.20919441312079773
1753,0.633733872974348
1754,0.05708178389208332
1755,0.08507131475602121
1756,0.12436513823583314
1757,0.017862130760363505
1758,0.8497992632614145
1759,0.5918709925393695
1760,0.014764980770265047
