Id,Churn
1255,0.010937785171868466
1256,0.776370938844831
1257,0.8388172200863522
1258,0.015026276300656977
1259,0.5742403010930341
1260,0.8997592847702665
1261,0.055868988272837906
1262,0.4753048147000257
1263,0.4011899875045813
1264,0.4390010789644994
1265,0.5558455021734919
1266,0.758672552277016
1267,0.571916322771698
1268,0.7936709779009415
1269,0.6503732011564369
1270,0.037149861149842034
1271,0.1140943805018363
1272,0.43127254062890646
1273,0.09078029273979153
1274,0.02360261278237391
1275,0.4415382299715458
1276,0.04551194752489276
1277,0.0057996316670692995
1278,0.0816589325781478
1279,0.45915918776062964
1280,0.11325314281321389
1281,0.9071343093680333
1282,0.9137201957115862
1283,0.47950169456622227
1284,0.7936221924679961
1285,0.3325574223078725
1286,0.2411688513496527
1287,0.8229141840273476
1288,0.8686955659063672
1289,0.0745490563718818
1290,0.30096585912771256
1291,0.7962535264197244
1292,0.15606602801952305
1293,0.04554498981495501
1294,0.5953130994433549
1295,0.5736510219361537
1296,0.10428153058874925
1297,0.5556517509011433
1298,0.7826973877243967
1299,0.6391737984516648
1300,0.8397824710145577
1301,0.8963690744277087
1302,0.2093225327367644
1303,0.8888678582380012
1304,0.33639267994856886
1305,0.25892089723344924
1306,0.5445418040225602
1307,0.1463426596288067
1308,0.43419891334659627
1309,0.8854552942533007
1310,0.2712937221810792
1311,0.6887543340424307
1312,0.7450474840757364
1313,0.0825767192934337
1314,0.05329865179927132
1315,0.5729230770084234
1316,0.0051069322256809884
1317,0.678761540614687
1318,0.161238150853523
1319,0.014572238821136833
1320,0.3619859009282628
1321,0.03110759988977517
1322,0.5444610385181692
1323,0.5289270869514934
1324,0.15284622482932658
1325,0.7150588343593376
1326,0.8310838355687228
1327,0.27307045679871617
1328,0.8968622022487636
1329,0.5336636782604064
1330,0.887778340990207
1331,0.3068128358941905
1332,0.34180574141505277
1333,0.3841748013022708
1334,0.011630734894448496
1335,0.8564643349509002
1336,0.062364671867024
1337,0.8647555816549211
1338,0.00971777961192302
1339,0.9149578813184341
1340,0.06087614694839733
1341,0.5721233163711814
1342,0.013710199863123261
1343,0.1530232097474607
1344,0.11659731411963856
1345,0.31407365827958633
1346,0.1260758065716518
1347,0.008068234209548449
1348,0.8808763384485502
1349,0.0819709174697544
1350,0.02540005984889793
1351,0.12357803319785578
1352,0.27912498171736955
1353,0.6188952848249705
1354,0.5433017003904936
1355,0.8007040890311921
1356,0.1270666828269291
1357,0.6555212850422564
1358,0.026116292835272996
1359,0.370918733466873
1360,0.4692778604646938
1361,0.3250871837269137
1362,0.7788052427761014
1363,0.029562822527579188
1364,0.3299339026309769
1365,0.7105485755387982
1366,0.5960207576318831
1367,0.11296913243955996
1368,0.5488380643488943
1369,0.14374445838039157
1370,0.23094575753466393
1371,0.9015188221165295
1372,0.029174416903638502
1373,0.4488758787527973
1374,0.05619038553929791
1375,0.589161038199216
1376,0.17392549520237385
1377,0.6357491529812199
1378,0.5691978730007955
1379,0.370457272731624
1380,0.8819912108379274
1381,0.7471630008013214
1382,0.6975612810175881
1383,0.014318664996953317
1384,0.6785590620723719
1385,0.9194900957258327
1386,0.7615100581799021
1387,0.18307669473391272
1388,0.8459398275911503
1389,0.7514830490712979
1390,0.759922900877121
1391,0.06381500877680715
1392,0.897989063507857
1393,0.2170397216962738
1394,0.07439609971332259
1395,0.8005947849915753
1396,0.33139188157272687
1397,0.01824354556950863
1398,0.42550967077857194
1399,0.4307958428077825
1400,0.4894399953550488
1401,0.10826180188599878
1402,0.5698309943079094
1403,0.011999294435644323
1404,0.5484834161561476
1405,0.2898213121161011
1406,0.47627942760052905
1407,0.5400147701406476
1408,0.3577731641598792
1409,0.004959862098795861
1410,0.08355910765381966
1411,0.03139115867838111
1412,0.7390587937198003
1413,0.7926113370674717
1414,0.10983139286780295
1415,0.2355915172997517
1416,0.4644190829045307
1417,0.015960149863310343
1418,0.2291361016164883
1419,0.6656854697466804
1420,0.10144617285310097
1421,0.010648348432991613
1422,0.023859702947600446
1423,0.012914367108238728
1424,0.23054355541852156
1425,0.16296818838221594
1426,0.0801253849335206
1427,0.28181729411999157
1428,0.9359715885149806
1429,0.7451423611592877
1430,0.21567305707347462
1431,0.537835889224649
1432,0.5677360170587783
1433,0.04309102683119823
1434,0.8320347454000446
1435,0.40699834156866077
1436,0.5251961895505164
1437,0.23173776971094903
1438,0.7225171809512192
1439,0.7106714333766772
1440,0.4529480932665301
1441,0.6754427342370647
1442,0.31776718240607005
1443,0.8273875200331581
1444,0.28271284053059087
1445,0.3145870943837093
1446,0.38878475620429265
1447,0.36350382481719107
1448,0.204795398243855
1449,0.9205986357192925
1450,0.13666375291180338
1451,0.801047173965236
1452,0.7605278645612291
1453,0.042540301415630234
1454,0.24602871283164854
1455,0.1697988464302741
1456,0.16088304326437702
1457,0.4088170321251629
1458,0.4776728710392687
1459,0.8801580476340436
1460,0.8200664643806115
1461,0.030779454480970355
1462,0.010588079467638524
1463,0.4562798006377006
1464,0.6048914760671975
1465,0.7908563498945491
1466,0.21343005114642577
1467,0.035467971714543495
1468,0.0504850473003359
1469,0.6679489656593799
1470,0.38870787709620114
1471,0.10081867735823041
1472,0.5694027479259013
1473,0.5272733755750366
1474,0.6708071824656222
1475,0.94829620357031
1476,0.14810426880357225
1477,0.050350564202858585
1478,0.5149208252798062
1479,0.6200259104519177
1480,0.037263882920231695
1481,0.5576886044239909
1482,0.017569738057761485
1483,0.2568809939790456
1484,0.21455343577478286
1485,0.48413527248781885
1486,0.09218724947202019
1487,0.16603678748329917
1488,0.6288243874016142
1489,0.4781884024482535
1490,0.8327071910413745
1491,0.045275771609545455
1492,0.007848761629654243
1493,0.3863946616544821
1494,0.8935914726554263
1495,0.6056516453537193
1496,0.5311058281216552
1497,0.2720524376568456
1498,0.3498556090952312
1499,0.30499322369629006
1500,0.156774694589789
1501,0.20312269545690576
1502,0.008870976558153144
1503,0.30972290612181624
1504,0.9530701399966407
1505,0.6654866652709182
1506,0.9059339574903641
1507,0.5342320113746356
1508,0.8454092858368327
1509,0.706669457911252
1510,0.2265627935066564
1511,0.10311302395581604
1512,0.2810161763450602
1513,0.4317006898718681
1514,0.08186843922500503
1515,0.6881493788750829
1516,0.15274229369218445
1517,0.7886651112913786
1518,0.6520982277637862
1519,0.2890847594987017
1520,0.11001947243272076
1521,0.34814319144600364
1522,0.04680863037694527
1523,0.31402989052201596
1524,0.027475306271859005
1525,0.7756656276949639
1526,0.20407734726930132
1527,0.9183288268803047
1528,0.27851559928113284
1529,0.7859164805940505
1530,0.31355133131187224
1531,0.2420663985735811
1532,0.022539028411866075
1533,0.43996502039478486
1534,0.057013094352681204
1535,0.23308795101396057
1536,0.18703696348109314
1537,0.5941767935367811
1538,0.010057621394040282
1539,0.6456546155048462
1540,0.20564962693961067
1541,0.8078134541645924
1542,0.5788551030914414
1543,0.020571785069110844
1544,0.0694359650833681
1545,0.8626995887452662
1546,0.281680059331149
1547,0.5381462468844097
1548,0.7525434516395616
1549,0.15944079689569343
1550,0.863552197916565
1551,0.8311583470565077
1552,0.6637519684522937
1553,0.013540206909407533
1554,0.040644901375337106
1555,0.050126792574161035
1556,0.5602322231920118
1557,0.8139863485551975
1558,0.1250929668153009
1559,0.03211364876466127
1560,0.5467142887983704
1561,0.019195096530996505
1562,0.08374558905002195
1563,0.7534550798345082
1564,0.15467084092070718
1565,0.5413238348967381
1566,0.05464649613284231
1567,0.10955224983162073
1568,0.8613735479453848
1569,0.06753778040221084
1570,0.5935777140271735
1571,0.11361604566439659
1572,0.4196985647727835
1573,0.15456106142799184
1574,0.7752393457286767
1575,0.8997928061293194
1576,0.056754969505673054
1577,0.07908280134885198
1578,0.469658044556727
1579,0.4074097471254537
1580,0.8180676221061608
1581,0.13173493470054765
1582,0.47515991413249187
1583,0.02157379190775019
1584,0.8362088933724935
1585,0.611503957090747
1586,0.06247653120190212
1587,0.14225091882898458
1588,0.010742759677497703
1589,0.7081942204394326
1590,0.5475786372059774
1591,0.7009495214133344
1592,0.8927001995298961
1593,0.46779172783468775
1594,0.011248142049333044
1595,0.577058241243555
1596,0.3997152550036579
1597,0.2936978121069945
1598,0.19312219576621004
1599,0.6905029945626869
1600,0.8624948621942045
1601,0.5567796244833798
1602,0.8943435906736916
1603,0.8215610138989707
1604,0.08847099316834141
1605,0.5086639672971826
1606,0.2751626129709078
1607,0.3471646060149033
1608,0.02013049971846834
1609,0.8206104547878535
1610,0.10015352753879424
1611,0.4511272273801735
1612,0.9031960141644825
1613,0.3819657611054694
1614,0.4196551178324263
1615,0.3902171831934359
1616,0.5807758399913366
1617,0.3558120675554667
1618,0.6586003978186781
1619,0.6520932169912774
1620,0.05168981880597539
1621,0.6150807798224334
1622,0.10682289402315738
1623,0.5896121735861476
1624,0.05277481734642288
1625,0.08513364444156561
1626,0.04271212755453563
1627,0.1511900751126137
1628,0.7998581638531393
1629,0.5196321471504983
1630,0.13802234044622944
1631,0.10325423810806157
1632,0.4545266392152672
1633,0.3897430337259623
1634,0.25570626247013273
1635,0.010167181662559694
1636,0.016617081538588832
1637,0.9441000546712043
1638,0.8682004622170979
1639,0.7929259079454343
1640,0.7300323692167069
1641,0.42428294833208
1642,0.07751215555492807
1643,0.29226014309846887
1644,0.4765365033120591
1645,0.4059842202121341
1646,0.10680370485079244
1647,0.6081719914314778
1648,0.44120580794897346
1649,0.7509769538916944
1650,0.10269497866769835
1651,0.20003103729258154
1652,0.2875858180626978
1653,0.8395407177234723
1654,0.17160586980532952
1655,0.6319643468324095
1656,0.10270701354711136
1657,0.0952610657440951
1658,0.08323007418003309
1659,0.634918585916934
1660,0.38659749035954066
1661,0.047784501862721124
1662,0.01551983653724753
1663,0.5012594523991054
1664,0.3296451607276849
1665,0.8828074807140294
1666,0.45280235746014347
1667,0.43880662917351304
1668,0.04407683571515003
1669,0.2894373384207173
1670,0.8820148446142771
1671,0.5652036109176682
1672,0.23476805681747243
1673,0.35768868107948354
1674,0.27926074565237774
1675,0.5162838246575296
1676,0.5964862637250109
1677,0.02308840571018186
1678,0.5400459553508022
1679,0.49544476347996935
1680,0.2137055215318287
1681,0.04208468750186159
1682,0.829717854097506
1683,0.659175378332923
1684,0.8523685710390497
1685,0.02424978839641397
1686,0.9091013035799465
1687,0.4669268422814927
1688,0.7168056434656138
1689,0.09619841515803215
1690,0.04826815403672471
1691,0.48541193597951265
1692,0.17347540751946156
1693,0.6127960567501839
1694,0.09697311511774688
1695,0.3662476828770831
1696,0.7494273738324154
1697,0.5444662310493555
1698,0.2756613851231883
1699,0.29373311289523646
1700,0.09569971009440681
1701,0.327593989076978
1702,0.055629545556414084
1703,0.10452885079659793
1704,0.923543153568627
1705,0.24045428980453692
1706,0.7032871045248793
1707,0.397949032984587
1708,0.8173748095793879
1709,0.7548337830754397
1710,0.013972651196914643
1711,0.570933694664283
1712,0.15523968850388373
1713,0.7039743111818484
1714,0.28964437284188194
1715,0.014969673429080031
1716,0.47872312464711825
1717,0.029620986510221603
1718,0.04508932453119136
1719,0.6002237662145373
1720,0.019335550846947845
1721,0.8342954465306134
1722,0.6124038693496701
1723,0.0210234240291544
1724,0.810843174833734
1725,0.655938035235041
1726,0.7796441772260041
1727,0.0993732376067045
1728,0.06210659995126951
1729,0.9305560883853469
1730,0.8913408531552107
1731,0.7569433233799898
1732,0.6573089782397169
1733,0.04580009126333806
1734,0.5240570099042053
1735,0.7801857739290263
1736,0.12170139386054513
1737,0.8594297431574907
1738,0.025392945846626824
1739,0.04482000741340774
1740,0.8142981737574083
1741,0.29483681187186717
1742,0.008774033359710453
1743,0.529128520350814
1744,0.023986739885192315
1745,0.028122761750018672
1746,0.4399458551190285
1747,0.020844835911577896
1748,0.09986595819291548
1749,0.021139407770836786
1750,0.5362576471186514
1751,0.74018098097093
1752,0.3593009494633837
1753,0.8851585195903761
1754,0.18657640982796755
1755,0.13595440618561036
1756,0.2700206118127
1757,0.021246054779818144
1758,0.8984616421027923
1759,0.8107217364019895
1760,0.05336164749695586
