Id,Churn
1252,0.0012330406206077936
1253,0.9299964440822961
1254,0.13297213605762903
1255,0.009843275549721973
1256,0.8373148302803808
1257,0.8886658036398319
1258,0.003685637802533742
1259,0.6043150020175632
1260,0.8721614224085629
1261,0.0446770397166632
1262,0.5176949676731968
1263,0.3705001498017641
1264,0.39490597068716754
1265,0.5782086815271272
1266,0.664580277751336
1267,0.5671510645428361
1268,0.8461346061281939
1269,0.6233587679614634
1270,0.01454917361150975
1271,0.012923517480638275
1272,0.3006970190514326
1273,0.14986920606686677
1274,0.024605467575954446
1275,0.4107761839825053
1276,0.014253239789173937
1277,0.0011047342250305307
1278,0.009386995679961624
1279,0.2208368165548144
1280,0.06784940364841989
1281,0.9516270483345564
1282,0.9486888640255354
1283,0.5656287813174112
1284,0.7740494214202118
1285,0.16185984795667352
1286,0.03590965936287544
1287,0.8435188756927455
1288,0.8585835341737528
1289,0.19339600013752625
1290,0.26778121507627256
1291,0.7395203715402373
1292,0.3962473351898999
1293,0.01500795570757983
1294,0.7090244176601846
1295,0.8026543393012662
1296,0.06840028008774827
1297,0.6675934887358053
1298,0.7371204941793055
1299,0.6142822629058617
1300,0.8586147555666793
1301,0.8474592548454148
1302,0.13242088061783386
1303,0.8454709612898592
1304,0.15447770987869724
1305,0.019791749843640915
1306,0.4176146482974003
1307,0.14609431365774742
1308,0.4354046367685148
1309,0.8984353894612559
1310,0.1944555449548194
1311,0.7232482216445392
1312,0.5113790302716917
1313,0.04750247176730807
1314,0.03677478355409162
1315,0.3993815199365502
1316,0.0011105348344355272
1317,0.690263677746499
1318,0.0804758123485962
1319,0.014047801312915824
1320,0.2669139239041666
1321,0.0025078833159439375
1322,0.5757211411922931
1323,0.5404561693289063
1324,0.2962379956002241
1325,0.7751923027736038
1326,0.8695230382773547
1327,0.3232502129303331
1328,0.8947131042702263
1329,0.6112343325266298
1330,0.8931265160611597
1331,0.2599010394346913
1332,0.13314993335271105
1333,0.31015922241649674
1334,0.014546948522068117
1335,0.7242854773330396
1336,0.061342116967354046
1337,0.9444973412646156
1338,0.030617409945790652
1339,0.9108021217152856
1340,0.05065558350981092
1341,0.7682816882316604
1342,0.026405257145371123
1343,0.16848481897412632
1344,0.006062919258027025
1345,0.3788435709638037
1346,0.11396006672244788
1347,0.007506340184310473
1348,0.9404784970969258
1349,0.07895760174087883
1350,0.038179169860594865
1351,0.0549916280545633
1352,0.6124364249766534
1353,0.5071530933372266
1354,0.5381659436263501
1355,0.9244042053805817
1356,0.12127782626339696
1357,0.5769375661644633
1358,0.00950472054925726
1359,0.25544406303551276
1360,0.41512796715304373
1361,0.3909631596720492
1362,0.7408731421412456
1363,0.011544803069816739
1364,0.33810507827903125
1365,0.5850817415659987
1366,0.513840671366012
1367,0.11875104513594897
1368,0.6805071947102409
1369,0.22552376717053835
1370,0.04836126603795163
1371,0.9626985394727964
1372,0.008196086181595117
1373,0.5090940555009009
1374,0.006591409811370332
1375,0.38967032826380227
1376,0.12007993302108594
1377,0.6420187270967801
1378,0.836996362178936
1379,0.43828391207222434
1380,0.8778912985135005
1381,0.8650045050619538
1382,0.8453050604124958
1383,0.0034949391552313138
1384,0.8246328372286783
1385,0.9320827733279191
1386,0.6926356133273223
1387,0.19962934575578226
1388,0.7645634109134967
1389,0.8525906603092134
1390,0.5380154092960062
1391,0.043692010302540635
1392,0.7952447430903155
1393,0.6984924254950805
1394,0.003178204447870171
1395,0.8293254119565292
1396,0.1267927584451051
1397,0.0030745953919548074
1398,0.7207772867637972
1399,0.22070395805974088
1400,0.6158370815492025
1401,0.025704506678525824
1402,0.5971314557453498
1403,0.001946861529139046
1404,0.039390887333415385
1405,0.4840153288318567
1406,0.47221267855382887
1407,0.5687668546670938
1408,0.34462237792468053
1409,0.0009024999916984041
1410,0.015134853460768042
1411,0.008751193271662688
1412,0.524727789210972
1413,0.8312405630894054
1414,0.11397301553229366
1415,0.0611985393676985
1416,0.4576522708130118
1417,0.04565773723560416
1418,0.3274665354910942
1419,0.5473994888385749
1420,0.11066064823116459
1421,0.009949759835024382
1422,0.02038816733051214
1423,0.013820103479299892
1424,0.36098916018738625
1425,0.08152197986114172
1426,0.02859783576586406
1427,0.3997268858286045
1428,0.8950951025573165
1429,0.7759513039352266
1430,0.25273498671238165
1431,0.433613161767824
1432,0.1424743860571579
1433,0.026942851407478482
1434,0.8079863025504975
1435,0.2592433521665543
1436,0.5499050947739981
1437,0.16442704954221027
1438,0.8012058534712314
1439,0.735747108528926
1440,0.4952852766917091
1441,0.7863778685035503
1442,0.6133549418462179
1443,0.36226675187275864
1444,0.22449129439025087
1445,0.49218852420617576
1446,0.18317729650373435
1447,0.33395003357361747
1448,0.2201308637683738
1449,0.9361296331637848
1450,0.13920876885922703
1451,0.7259403582219348
1452,0.7134343720534829
1453,0.00945877237327376
1454,0.2752471445177425
1455,0.08443743163568891
1456,0.055479175672313495
1457,0.21518103827535226
1458,0.7268649082118019
1459,0.9117420161001873
1460,0.831919122380601
1461,0.008847232734222497
1462,0.035317247781779804
1463,0.49868627381779934
1464,0.6713347702263595
1465,0.8275932257780201
1466,0.1894406363636899
1467,0.024291499006518773
1468,0.007064674184539535
1469,0.5170790474182565
1470,0.4629429317388544
1471,0.15369379302629305
1472,0.4543690903040786
1473,0.5184018149590633
1474,0.5471612959550297
1475,0.9644441755902446
1476,0.10772468183619247
1477,0.012985319551646815
1478,0.7205281776759174
1479,0.6616805319058425
1480,0.05785158922457712
1481,0.5770475885812962
1482,0.0019046149128448704
1483,0.19924879912203095
1484,0.2818363349611161
1485,0.48084520089143307
1486,0.050428447754324195
1487,0.13525997543604643
1488,0.36708653691543025
1489,0.2493259382491015
1490,0.82124568859442
1491,0.01627166393661802
1492,0.04465411683608921
1493,0.503689696057924
1494,0.8907981253798928
1495,0.49133272427472624
1496,0.4381859954515083
1497,0.35039206749487656
1498,0.41282110748964973
1499,0.3602191158168256
1500,0.14170612353888576
1501,0.1061034675171836
1502,0.010058296393953003
1503,0.4292280752537485
1504,0.9700258619523024
1505,0.5658568381935106
1506,0.9201302500041815
1507,0.5363261105242396
1508,0.8691351208450424
1509,0.8153696039963392
1510,0.3272195433687637
1511,0.07141347586705704
1512,0.37484701192522774
1513,0.5773783706854568
1514,0.015477163360120068
1515,0.6746332132491474
1516,0.2241542754925403
1517,0.7592452357834688
1518,0.5604965413260928
1519,0.47683342039604215
1520,0.09240876306509553
1521,0.3001395999143275
1522,0.17084339006461655
1523,0.7415438008052183
1524,0.007978343340181576
1525,0.8683119834606828
1526,0.15501330051188086
1527,0.952793196345854
1528,0.34213968497620145
1529,0.8023351016259479
1530,0.4813516734326565
1531,0.16236398140369895
1532,0.004780171429681955
1533,0.6583581309297385
1534,0.03152282146131901
1535,0.3274857072917303
1536,0.0577772945917795
1537,0.5477027102163712
1538,0.0012485002078263154
1539,0.6625106124686689
1540,0.09672120438558506
1541,0.877423586276527
1542,0.5696450793884935
1543,0.003193232575324235
1544,0.22038332691381404
1545,0.8291846736811109
1546,0.2593656435944108
1547,0.705044928489399
1548,0.6910270475374819
1549,0.4213925782741285
1550,0.856729863056635
1551,0.9277052003345956
1552,0.3106595747470629
1553,0.001085634428128287
1554,0.029035202871559102
1555,0.07893231388106256
1556,0.43667477353711004
1557,0.6804908795833339
1558,0.05192050665152572
1559,0.021220967271898004
1560,0.44249528290019047
1561,0.004267904135500212
1562,0.019047470016202894
1563,0.37407182895482993
1564,0.25608654218393184
1565,0.1814662526411088
1566,0.045117144855759135
1567,0.03614619494977268
1568,0.8735178126190049
1569,0.023943779882407878
1570,0.6655634822871133
1571,0.13198209140440761
1572,0.3630269694627927
1573,0.049628535888242294
1574,0.5843429016906014
1575,0.9261978934205306
1576,0.047392383805342005
1577,0.058647713414687795
1578,0.41113558587717264
1579,0.2878692004524436
1580,0.6249054112073975
1581,0.05711594592239743
1582,0.47097466893516987
1583,0.0062840622082432
1584,0.6759102158300218
1585,0.6799420473774144
1586,0.059648713990011475
1587,0.0350442097152235
1588,0.01044286461791387
1589,0.8757604428659643
1590,0.4135022777135908
1591,0.4466323091921111
1592,0.9123610042599254
1593,0.48941303093561095
1594,0.00870862698169532
1595,0.5458834971552892
1596,0.35958091653233687
1597,0.2643142492771288
1598,0.10095553554283403
1599,0.8317739919413858
1600,0.8906576148795143
1601,0.8511396448522072
1602,0.8668297532640619
1603,0.8015158381475505
1604,0.08845264384478689
1605,0.10134583996991606
1606,0.35950699510521933
1607,0.13702617155809
1608,0.017176624929422683
1609,0.8682702588384256
1610,0.13870448991076184
1611,0.5674047474610044
1612,0.9333830349899696
1613,0.29475790242251493
1614,0.563175252809373
1615,0.4231611528466758
1616,0.5648172557630985
1617,0.08477758631188577
1618,0.7595614300171334
1619,0.6674556350917403
1620,0.004943368741941777
1621,0.5409262040202882
1622,0.1670849099239665
1623,0.48246724516621786
1624,0.043609714427322414
1625,0.11354526288543114
1626,0.004111946541356968
1627,0.13830476386951412
1628,0.9119389600827101
1629,0.4713006020551288
1630,0.09141090232512857
1631,0.015465237445876271
1632,0.5290495358987998
1633,0.46814800910099813
1634,0.07212768602002657
1635,0.034876928573426974
1636,0.006932482999714512
1637,0.946716579238296
1638,0.8206737152365585
1639,0.7841162577739662
1640,0.8920236884647222
1641,0.17453579035971037
1642,0.0317596957045941
1643,0.5135984661528666
1644,0.40239477321625355
1645,0.5901251279247932
1646,0.08109138281800092
1647,0.4278552921481388
1648,0.1789265870031579
1649,0.8511077357587771
1650,0.06468162630241465
1651,0.16514420210497074
1652,0.2709761963563003
1653,0.8338375943839491
1654,0.10126131078281322
1655,0.4646118294875495
1656,0.13667514574765044
1657,0.0652989435883661
1658,0.018025303147778005
1659,0.5125613305014991
1660,0.6957415397144261
1661,0.017744553534385653
1662,0.0036101785669307327
1663,0.4038829257213695
1664,0.34025069347924664
1665,0.9158720479626327
1666,0.4516920143577698
1667,0.1806374877108178
1668,0.17790108627520163
1669,0.07124742560566308
1670,0.8912350764297864
1671,0.6843053682006701
1672,0.020074100495452083
1673,0.27303221203773725
1674,0.0989362946227493
1675,0.48660003109191224
1676,0.3164616753361069
1677,0.020444399498608143
1678,0.7154694301625552
1679,0.516845960752198
1680,0.10870982935142506
1681,0.005406975268883776
1682,0.8878266903001765
1683,0.6811892258191011
1684,0.7677928289159374
1685,0.004047268429882239
1686,0.9429834376681412
1687,0.33077298510102704
1688,0.7212990686838998
1689,0.02810129733996463
1690,0.011965479946664923
1691,0.5053182202423894
1692,0.21370820218204387
1693,0.5830082774389584
1694,0.22689915825612045
1695,0.3197597918259708
1696,0.911974108604237
1697,0.3825234887097843
1698,0.022747968647563146
1699,0.1465719956300674
1700,0.04850865433580409
1701,0.3227754646753268
1702,0.20135524992504666
1703,0.14234340192646616
1704,0.9572002196066113
1705,0.23146872562851573
1706,0.6478527396759914
1707,0.550639739205265
1708,0.864527083362772
1709,0.829464177729085
1710,0.03831927014490511
1711,0.5989335624095137
1712,0.12394619904233997
1713,0.8217187097072408
1714,0.41897751400921557
1715,0.0028184795255932825
1716,0.2967957770184005
1717,0.030034279359095882
1718,0.012767125280198579
1719,0.46585419801079664
1720,0.00920315351387959
1721,0.9433535209775858
1722,0.7149039336481449
1723,0.0029304816549161534
1724,0.8934710223865119
1725,0.7061282402184414
1726,0.8958439196214069
1727,0.3196479839974894
1728,0.08646535366007566
1729,0.9517121463452014
1730,0.8620336875644153
1731,0.6558448495187449
1732,0.7975636397752374
1733,0.10023090328662641
1734,0.2809136665827541
1735,0.8121733769562202
1736,0.12039132502607915
1737,0.890368235694676
1738,0.043529453231009554
1739,0.011415226964012048
1740,0.75544177646768
1741,0.4789581545563443
1742,0.006445276547053947
1743,0.4971721120447433
1744,0.0029778583857779286
1745,0.004192849470729388
1746,0.5375226305471823
1747,0.006870386767295272
1748,0.11576019419478542
1749,0.003712780825467169
1750,0.46305424468249146
1751,0.7792971181295079
1752,0.3547747171456237
1753,0.8961779098818424
1754,0.10354711529708029
1755,0.13077229059349818
1756,0.44274787691983114
1757,0.003726356925775243
1758,0.9452854699995947
1759,0.8233617984227501
1760,0.012320665784176564
