Id,Churn
1252,0.007174273442285984
1253,0.8360538328008236
1254,0.13398568968798236
1255,0.008160782365965872
1256,0.5695838591916756
1257,0.6263355116994702
1258,0.006853040426236415
1259,0.31928994713621245
1260,0.8146032350370569
1261,0.02033830111348527
1262,0.23421684923173672
1263,0.22350318701631408
1264,0.22987121291439216
1265,0.2910523515606304
1266,0.4807573440678399
1267,0.29569753006142036
1268,0.5956723230143105
1269,0.35632812360398924
1270,0.020502777344918774
1271,0.017823576676051275
1272,0.1283279648780816
1273,0.026899679996270683
1274,0.011141039845161982
1275,0.207851820804951
1276,0.012528961908374355
1277,0.004599992100355957
1278,0.08111505983659804
1279,0.35727998925569904
1280,0.03395021449098571
1281,0.5919691508418028
1282,0.8224928311887406
1283,0.2542403245163324
1284,0.6040635502794346
1285,0.14056750596759382
1286,0.11325111278889942
1287,0.5562495146591242
1288,0.6120043466494087
1289,0.04095240692421477
1290,0.18920512685168153
1291,0.5740719276848293
1292,0.07683915696852667
1293,0.023056882531275216
1294,0.24702499671297795
1295,0.44023467763145563
1296,0.04896227863002568
1297,0.2936033292130089
1298,0.4940147125079242
1299,0.4065483441026949
1300,0.6656221657006582
1301,0.8250311482837611
1302,0.06719557425568018
1303,0.666094984519728
1304,0.15908498196943835
1305,0.0975069670035593
1306,0.23995430267528764
1307,0.053583900317349296
1308,0.1802799547388119
1309,0.7874336880078354
1310,0.116030941857219
1311,0.4541281606620045
1312,0.4061399150168931
1313,0.024638060486407706
1314,0.020750435293543045
1315,0.334877604686701
1316,0.006987229340254677
1317,0.47792638332117543
1318,0.0328129324541016
1319,0.0075508753153047566
1320,0.1708994814035211
1321,0.011438565861456876
1322,0.3386926924514861
1323,0.28959734976935336
1324,0.08953392009906883
1325,0.47698826829303953
1326,0.6024206738051979
1327,0.13190683996420519
1328,0.6945066840937693
1329,0.3079899412121147
1330,0.7316715876731968
1331,0.17629160100765306
1332,0.20290058408698206
1333,0.1629852500050445
1334,0.00886191219022895
1335,0.6515829024765893
1336,0.04201235870318799
1337,0.6468304305736932
1338,0.006793605862947317
1339,0.7260296505158828
1340,0.02137306598912578
1341,0.27252863810551015
1342,0.016106392466066755
1343,0.08777466091445214
1344,0.03648938016946053
1345,0.11941304386406833
1346,0.07757418165075254
1347,0.011386454607342425
1348,0.7104065950195054
1349,0.023973082653117653
1350,0.01807628844594843
1351,0.02613502430303951
1352,0.03938145259662316
1353,0.38653295702006807
1354,0.27611334056606934
1355,0.577219084603399
1356,0.07087088287888865
1357,0.441805339492233
1358,0.01189281803710539
1359,0.23379006436151217
1360,0.2074164226480202
1361,0.1103792579751855
1362,0.618614230262774
1363,0.016571539697605005
1364,0.16566169681862303
1365,0.4613061665268007
1366,0.2830096538904269
1367,0.02363515079562275
1368,0.1861136681388203
1369,0.08331703379749131
1370,0.07168508114834207
1371,0.7215941483320442
1372,0.02254808322505665
1373,0.20763722810060653
1374,0.021723809574121067
1375,0.2747724366772008
1376,0.07508641254016081
1377,0.4169493772108316
1378,0.32336612859124386
1379,0.1959448742664464
1380,0.715927968886549
1381,0.5448854559928228
1382,0.372740853840342
1383,0.008125412640426186
1384,0.4408406476229513
1385,0.7680912688117881
1386,0.6091173246928359
1387,0.09607363654857128
1388,0.6152063607228819
1389,0.5680076742099397
1390,0.5008190923009093
1391,0.026957609217394266
1392,0.7436670286566208
1393,0.14701564927980704
1394,0.01550328864938946
1395,0.4913613351984609
1396,0.12838240915977428
1397,0.009947041351051952
1398,0.27297776524418726
1399,0.2136836739433341
1400,0.32016567094027737
1401,0.04914259112294889
1402,0.33099746265050356
1403,0.011968836492938697
1404,0.14062335681439075
1405,0.14024199348185548
1406,0.2749785635360279
1407,0.3369446155279666
1408,0.11504055626030983
1409,0.005009630459920787
1410,0.04851367694366014
1411,0.007895555852085654
1412,0.43580919354985637
1413,0.5986649476402955
1414,0.02977795962055792
1415,0.07099233911847302
1416,0.19327675499880909
1417,0.011003767996975848
1418,0.09670036588223785
1419,0.3775275445994423
1420,0.045879422431750985
1421,0.00851194410757723
1422,0.015610134880044046
1423,0.008265730282736616
1424,0.09977401677965421
1425,0.05836811727343643
1426,0.040591458191600795
1427,0.08369854140943195
1428,0.7786812953773175
1429,0.39400313549148497
1430,0.16570876876671523
1431,0.2941215720780897
1432,0.2936349268218148
1433,0.014153894062698303
1434,0.7174309858695626
1435,0.2830501454384659
1436,0.35238377333951454
1437,0.16510906205090123
1438,0.4331679247892062
1439,0.4429994162710289
1440,0.2668073047963554
1441,0.46787452189608814
1442,0.14919213300598544
1443,0.5669792767524363
1444,0.20958491193827655
1445,0.19091947342184196
1446,0.2257069010461096
1447,0.18115277542911234
1448,0.08893932300422727
1449,0.8391541282076292
1450,0.0461941055186404
1451,0.6766935045361782
1452,0.5177943576246198
1453,0.00851754589385581
1454,0.17232612670229053
1455,0.05861955099338283
1456,0.10527946259111337
1457,0.20355494185173448
1458,0.27504936107848726
1459,0.7798440052749204
1460,0.7263752365522702
1461,0.01118947438433131
1462,0.01111641517716302
1463,0.2666895424463183
1464,0.4198390018483179
1465,0.5949051715643595
1466,0.050401694571849925
1467,0.014837184067139967
1468,0.017893729270858326
1469,0.43847991433789
1470,0.2249542518506283
1471,0.045840110444895804
1472,0.32471538643873005
1473,0.32298018781444
1474,0.3534140775370604
1475,0.843200760447891
1476,0.05081539180856197
1477,0.015488146469152685
1478,0.30591930192012046
1479,0.38064896882096244
1480,0.016154408338486498
1481,0.3474402552924017
1482,0.010083327260797423
1483,0.13236809904579305
1484,0.17581173883527593
1485,0.24721065935273975
1486,0.0398308941966359
1487,0.09478864347214562
1488,0.28037703778182166
1489,0.18825240138085025
1490,0.6472622860727268
1491,0.012313408499017233
1492,0.0063365514541375186
1493,0.1955030040067595
1494,0.692392198165377
1495,0.4323325031769043
1496,0.2955467333247044
1497,0.16360479499800867
1498,0.24194884033240843
1499,0.14417441098248857
1500,0.032692077491055696
1501,0.053353042621628224
1502,0.008347128966800064
1503,0.13314957551216888
1504,0.9172442606167964
1505,0.38051063358949055
1506,0.7232722864382517
1507,0.2540403129160978
1508,0.6263403529692313
1509,0.46924063059228605
1510,0.09360760745564065
1511,0.0335983938251149
1512,0.10719027506083817
1513,0.21124986030516935
1514,0.022473060829116157
1515,0.44825997914720905
1516,0.0656663151409012
1517,0.6003931582490418
1518,0.35225499433106267
1519,0.11200689442258077
1520,0.0326696651229424
1521,0.12210151298330416
1522,0.01920667666139975
1523,0.20094548596292025
1524,0.014025957788908944
1525,0.5664048152003585
1526,0.08516586948929943
1527,0.7028189357645751
1528,0.14944194257892032
1529,0.5684654265924585
1530,0.12072750156681389
1531,0.13076133858381114
1532,0.008047342590816055
1533,0.17696746666652627
1534,0.033988145200615334
1535,0.15556159380410134
1536,0.06176690440939352
1537,0.3203720760209618
1538,0.0067634615604670375
1539,0.4409157733747307
1540,0.06416368254750296
1541,0.5762606000439985
1542,0.3259752255541406
1543,0.006919344469835362
1544,0.03645823230556262
1545,0.598723971925888
1546,0.1405836775871785
1547,0.3240760267180414
1548,0.49559447302536963
1549,0.08425125996444127
1550,0.8005373235178289
1551,0.6595551378092623
1552,0.4144831944533308
1553,0.008888776383162688
1554,0.010158643347337829
1555,0.04339576519441547
1556,0.3098577959510056
1557,0.5732952660544134
1558,0.04580817975500048
1559,0.013120571157720461
1560,0.30403020594446906
1561,0.017110212261634547
1562,0.04739265592458923
1563,0.4631403628633293
1564,0.11854162385852032
1565,0.19399886033185226
1566,0.02349061999849436
1567,0.06883131942616857
1568,0.7005390400076361
1569,0.014423108643833308
1570,0.342811643879321
1571,0.07399245953858795
1572,0.240884927304709
1573,0.019158739985573988
1574,0.5268820143310486
1575,0.8206151224981983
1576,0.043729063511624686
1577,0.053567979967714105
1578,0.251850656243076
1579,0.33256554476777966
1580,0.6944554424880615
1581,0.04293522352519661
1582,0.2754397634947401
1583,0.014414572739435855
1584,0.5527867946073862
1585,0.4060090600525244
1586,0.031853343254627214
1587,0.07923142160567635
1588,0.007363594796682568
1589,0.41201635397663894
1590,0.31984897303625376
1591,0.39676740735405114
1592,0.7857750364063603
1593,0.22249023205036747
1594,0.006031237964761753
1595,0.3443005094285618
1596,0.15096861384726157
1597,0.14016039615759215
1598,0.10414396400518665
1599,0.4307891737278211
1600,0.6098297715575767
1601,0.3451516962050238
1602,0.6694126613839254
1603,0.5742455771924654
1604,0.038932815963646804
1605,0.21902363371749553
1606,0.10292133359676844
1607,0.19980028413322273
1608,0.015410385779284736
1609,0.5577113780283517
1610,0.06305269403928862
1611,0.28484785937337215
1612,0.7888990666381495
1613,0.15183321844813186
1614,0.26596820310439223
1615,0.1606790700238022
1616,0.3149795659967019
1617,0.18115106775637901
1618,0.40725291053468976
1619,0.44015101037255844
1620,0.019680466056404937
1621,0.3283410354659537
1622,0.04293614932844676
1623,0.36396338028110836
1624,0.014489055251962469
1625,0.04102680231050736
1626,0.00873192709993378
1627,0.09177083617282944
1628,0.5148806259246776
1629,0.27306521857541455
1630,0.07996970392667103
1631,0.031409397810669766
1632,0.2770255443982804
1633,0.11255057726191695
1634,0.14814069195607504
1635,0.011586556080302441
1636,0.011161283097130492
1637,0.8723011557937266
1638,0.6365818010224662
1639,0.5023379398094863
1640,0.5293632040569609
1641,0.19223422071585317
1642,0.04395975038348986
1643,0.17715655644248032
1644,0.30782311441193055
1645,0.30311810346943563
1646,0.03524709770088793
1647,0.3586635047470135
1648,0.2235848649862524
1649,0.5014104769785401
1650,0.05811076951123144
1651,0.1202431317970655
1652,0.1393117119311097
1653,0.632241282549573
1654,0.017083888575768525
1655,0.404391721200071
1656,0.05894488343277497
1657,0.03207795619101028
1658,0.03687052897906585
1659,0.38759376395626904
1660,0.21865835372201226
1661,0.010199583672394883
1662,0.009328663868991834
1663,0.29748833761577786
1664,0.14404158094261404
1665,0.7829553594455783
1666,0.20624501252959557
1667,0.19795361565412462
1668,0.031649908786832416
1669,0.08894190035857803
1670,0.7904508563135646
1671,0.3217899888996703
1672,0.11763023580019769
1673,0.137659106830246
1674,0.057155605873492034
1675,0.3252732446986125
1676,0.41561730787600293
1677,0.017895319966959214
1678,0.40302402323603376
1679,0.226364411418585
1680,0.11441185232831586
1681,0.01507690869689023
1682,0.5978544313845666
1683,0.36444393568592703
1684,0.5602884249240934
1685,0.01974918477414107
1686,0.7445274802482851
1687,0.20867919436193288
1688,0.4246793753357349
1689,0.05868718212741634
1690,0.018359523680430166
1691,0.3734995695028725
1692,0.10055925733497302
1693,0.4303516753265514
1694,0.05235569427246069
1695,0.17606573823040692
1696,0.4636179943407593
1697,0.3068086723045815
1698,0.12419241103474794
1699,0.13253744064482753
1700,0.034732178250178845
1701,0.16181509861524015
1702,0.022733188504387554
1703,0.03180058854673733
1704,0.7290325551160974
1705,0.1261643659687995
1706,0.48902172339683486
1707,0.21686841984764213
1708,0.5805771892138296
1709,0.5263922367579098
1710,0.007899924876831053
1711,0.3222550511982885
1712,0.031064953493463634
1713,0.48907976768123174
1714,0.10671182797762467
1715,0.010492656773348562
1716,0.31336660877801836
1717,0.00981537200926153
1718,0.01656697512625596
1719,0.3479238759157426
1720,0.009007485440814372
1721,0.6343002564347717
1722,0.4071988402571459
1723,0.012360081096952264
1724,0.7032302335469208
1725,0.4163869627821914
1726,0.5422030052929686
1727,0.0639976892318943
1728,0.019289836609863636
1729,0.7611237689848557
1730,0.672912604772502
1731,0.4939238961587951
1732,0.41799392633873983
1733,0.04434153252259579
1734,0.3445950035488263
1735,0.46684807639191006
1736,0.05387000787612703
1737,0.6176850060835436
1738,0.020578947850948492
1739,0.01765358780812015
1740,0.6035672701432693
1741,0.20766952949051196
1742,0.006304063211225841
1743,0.23343599599341766
1744,0.01820556931868242
1745,0.018162952893226454
1746,0.23176519880819274
1747,0.028115788090510033
1748,0.07276684792852396
1749,0.010033768560933578
1750,0.33422419843723605
1751,0.500669340240882
1752,0.21415234228459246
1753,0.7038911774554142
1754,0.06256991894586247
1755,0.06671885118815567
1756,0.1266023757584941
1757,0.018017278070452263
1758,0.7964318738475231
1759,0.5781504359582699
1760,0.012343750337478622
