Id,Churn
1252,0.009235419148481364
1253,0.8069460233188984
1254,0.16168133323617362
1255,0.008212198426238904
1256,0.4743716331203976
1257,0.5567325351575372
1258,0.00519071090805372
1259,0.27348538058460725
1260,0.7765335609953884
1261,0.03301065254135239
1262,0.19129216601832305
1263,0.3267006261068977
1264,0.25928622090930936
1265,0.23467800137639303
1266,0.4080934174925016
1267,0.28605371209244795
1268,0.5226450249627979
1269,0.3301202903274394
1270,0.02760242324581884
1271,0.017989332319522787
1272,0.11436423306078634
1273,0.023416015743259532
1274,0.018734353852199122
1275,0.20902748775053376
1276,0.009117364256170248
1277,0.006564804600789593
1278,0.1725969394548741
1279,0.26303248272042556
1280,0.034137743219525514
1281,0.5307408539493792
1282,0.7944389020872054
1283,0.25133143176334527
1284,0.5960662004223415
1285,0.1215844487205005
1286,0.0843204902273945
1287,0.5413576384886277
1288,0.5065963296617229
1289,0.05867730055306788
1290,0.2500399548420322
1291,0.534668801746646
1292,0.08472739334736991
1293,0.031227882481998342
1294,0.29460468345029595
1295,0.4608002469545694
1296,0.08756159364340797
1297,0.26923287913517724
1298,0.39700713601675014
1299,0.496208628041951
1300,0.6065717259471493
1301,0.7837062163937836
1302,0.087131802153951
1303,0.6398222571528602
1304,0.1845959734382529
1305,0.12814430461200643
1306,0.21532158422889097
1307,0.06371099932164358
1308,0.19097284721565727
1309,0.7815299638132721
1310,0.14665192472981628
1311,0.43482449437027326
1312,0.3038561473353559
1313,0.025301087356115054
1314,0.01199884106604934
1315,0.33469789323029764
1316,0.0072553578034833845
1317,0.46773617783997345
1318,0.03884043517119906
1319,0.00475284804558308
1320,0.18121053465416007
1321,0.010565791883859844
1322,0.3906609601571882
1323,0.25981710740368974
1324,0.14264836703110637
1325,0.4397817951773654
1326,0.5276234937325173
1327,0.09919339796140766
1328,0.6743198009350909
1329,0.36493458656940503
1330,0.6877884872664319
1331,0.14585846194410965
1332,0.17828815050800131
1333,0.1851685870922909
1334,0.00863807060493572
1335,0.7011476171426739
1336,0.051969882172527404
1337,0.5485571926004729
1338,0.0035800281412292113
1339,0.6793499932992627
1340,0.013511941347297447
1341,0.3459532484197406
1342,0.018321906789734835
1343,0.10835917175966331
1344,0.036220837499733045
1345,0.13647949391204323
1346,0.13482290905688982
1347,0.01418284148272815
1348,0.6478826825343127
1349,0.0208507869718063
1350,0.013639431265292159
1351,0.022127769084293206
1352,0.049975593969288745
1353,0.4515153649044179
1354,0.23289010221360834
1355,0.6419680364321374
1356,0.09423706413081831
1357,0.3978911350295209
1358,0.007380992104008397
1359,0.2981020870665475
1360,0.1683462055026643
1361,0.14436428834025955
1362,0.6608312628379405
1363,0.015069700702592705
1364,0.20137957625383876
1365,0.4340558333669208
1366,0.1858715847213425
1367,0.03947885156897452
1368,0.182527826263203
1369,0.14413625812514033
1370,0.08304349663077894
1371,0.610918227522453
1372,0.031362002873532135
1373,0.18348492919518455
1374,0.014273521125782777
1375,0.20950152505720276
1376,0.09672599325277126
1377,0.46944756224564826
1378,0.37929253767099164
1379,0.1862083028663997
1380,0.7078805577825824
1381,0.472999277132448
1382,0.357743210271374
1383,0.010446530836143064
1384,0.5320843241384016
1385,0.6934056292203803
1386,0.5994463687682396
1387,0.07993753331178104
1388,0.527347367216543
1389,0.5411882299215768
1390,0.5176071682209884
1391,0.040897676256587495
1392,0.7164174751792283
1393,0.17359720943747575
1394,0.012145613692804556
1395,0.4023990815936073
1396,0.11185977686803847
1397,0.005164329897851152
1398,0.32128303108757217
1399,0.1970199806410738
1400,0.2548053370425578
1401,0.09715257567383849
1402,0.31133155004674135
1403,0.010517066644142476
1404,0.16220110032167284
1405,0.1974523220936572
1406,0.3274946907151425
1407,0.37556866659035676
1408,0.11311320325133364
1409,0.004088750523294071
1410,0.07497850510695475
1411,0.0072822502250036916
1412,0.35280170573617325
1413,0.45738769441017146
1414,0.027687024398491595
1415,0.11780937511632264
1416,0.20773304893053168
1417,0.006917693359842901
1418,0.1012239011427538
1419,0.30499082399814986
1420,0.05633417767046628
1421,0.007255903406736878
1422,0.03049345968062135
1423,0.006076903368541372
1424,0.09070117912726991
1425,0.05112018336111814
1426,0.04068236951402655
1427,0.10614914943532351
1428,0.7247918748599028
1429,0.3719188560112614
1430,0.2877975814532072
1431,0.3288320426880423
1432,0.2992602539377472
1433,0.01981907592264438
1434,0.7301495498980848
1435,0.27518163435101983
1436,0.2777949949585892
1437,0.19536070495328692
1438,0.3468209185576122
1439,0.43207501611981264
1440,0.36363832600823115
1441,0.5614749409348546
1442,0.11035169830929067
1443,0.579549076700543
1444,0.20550678710793233
1445,0.22658749902097516
1446,0.28554771159530945
1447,0.1773272659134685
1448,0.12490740566040398
1449,0.7993249049604866
1450,0.06748962426063652
1451,0.676325544975716
1452,0.4061181161850142
1453,0.009079928278697219
1454,0.17824821739819846
1455,0.06073170617607681
1456,0.11198682697500983
1457,0.2904450977750805
1458,0.2647665477949472
1459,0.7771851867131165
1460,0.7080518493165809
1461,0.005698454254277451
1462,0.01594799347849515
1463,0.35855269021772446
1464,0.4055789943169366
1465,0.5402278319261677
1466,0.07891620057436546
1467,0.01884284344380753
1468,0.01981615241046492
1469,0.4744692295672606
1470,0.29214729087888086
1471,0.08846119441361813
1472,0.258211024861237
1473,0.4111944955246696
1474,0.33956933205284884
1475,0.7538961736990507
1476,0.03890104928151653
1477,0.011644939383697386
1478,0.22372453894702157
1479,0.3468628439702058
1480,0.020843163199486217
1481,0.4075118815893323
1482,0.0077292575163486095
1483,0.17521982057771882
1484,0.19700646699302804
1485,0.2334328377241716
1486,0.06949261880656225
1487,0.12261940456810028
1488,0.22351480682855754
1489,0.14558809535204173
1490,0.5634693381562103
1491,0.018376642186870244
1492,0.003371482468884891
1493,0.245255487857501
1494,0.7172605271141276
1495,0.3450689444761785
1496,0.2773266380275122
1497,0.12652904465797993
1498,0.28851669360328264
1499,0.21612705884467492
1500,0.03220127008562294
1501,0.044230482226711595
1502,0.006273529263589679
1503,0.11415249063787321
1504,0.8684230518569849
1505,0.3229296885963789
1506,0.686112221157535
1507,0.18080324456370975
1508,0.6743484389706229
1509,0.3597601992934476
1510,0.1527319179631624
1511,0.031600076778063986
1512,0.160737040181381
1513,0.20746447009412963
1514,0.032642904564670144
1515,0.4098933307704416
1516,0.10163490571927745
1517,0.5701620550267492
1518,0.32546115267792664
1519,0.10313055212749843
1520,0.04358324649677476
1521,0.1326245864318526
1522,0.01799081121530447
1523,0.3111985193061803
1524,0.02363166942434771
1525,0.6095277526767171
1526,0.09643249701949959
1527,0.7721171865700631
1528,0.19851564120189621
1529,0.549132939841423
1530,0.1875194342301596
1531,0.14137502213099593
1532,0.006082686379843507
1533,0.1331553016233059
1534,0.05555422364284824
1535,0.20261533000091414
1536,0.07322910685476848
1537,0.31603209318311726
1538,0.0036020044080523946
1539,0.4069447539525526
1540,0.055859864301102694
1541,0.6498329650068031
1542,0.3941359605889337
1543,0.008795889869537278
1544,0.040780586918464666
1545,0.5448004220022526
1546,0.12269780855852964
1547,0.2665445026496782
1548,0.39553434590667036
1549,0.08780229937102658
1550,0.7439032499248662
1551,0.5693522723027905
1552,0.41742146803699015
1553,0.003991276652040164
1554,0.014557432970545504
1555,0.05596537506120233
1556,0.35226938815358244
1557,0.5080503757483655
1558,0.05274297577451214
1559,0.0119713128000762
1560,0.24890740371062936
1561,0.022815719079075193
1562,0.03921047597720928
1563,0.5162556404700115
1564,0.13449079679071346
1565,0.20863464039901225
1566,0.04019182428343941
1567,0.11161210266210063
1568,0.4905659673864092
1569,0.010899202935821117
1570,0.23852619989407883
1571,0.11482610364805548
1572,0.22309507018643474
1573,0.010285110943939732
1574,0.3993535970023689
1575,0.8020320080926524
1576,0.0658458746518612
1577,0.08807545559608085
1578,0.21146624046422235
1579,0.3533167454962742
1580,0.6943762824998487
1581,0.05726970544420415
1582,0.33285302315205456
1583,0.027183479286703248
1584,0.5572547784692731
1585,0.5092284335743558
1586,0.05613494779181994
1587,0.0826711118614177
1588,0.005007849212524728
1589,0.34108182715213187
1590,0.3086781485447234
1591,0.33282865371528814
1592,0.747838954227515
1593,0.2257850016506366
1594,0.009970868421381916
1595,0.26270399599607164
1596,0.16249161955190566
1597,0.11671599574371581
1598,0.1122153310279348
1599,0.31633453150345153
1600,0.4308674200434378
1601,0.4522524647329005
1602,0.5955994292422443
1603,0.5627376107246401
1604,0.05136813163510327
1605,0.24035761774899522
1606,0.12357045686137624
1607,0.14200888059324993
1608,0.013599048896671613
1609,0.5384530569762637
1610,0.07778867338188919
1611,0.27189595560867147
1612,0.7986620367087773
1613,0.1157363265301275
1614,0.21328278937545783
1615,0.15442825109159172
1616,0.2851301418725168
1617,0.18841191611838504
1618,0.4264244820121546
1619,0.42092126751943126
1620,0.019522896389586115
1621,0.2730538049221553
1622,0.06456920798087963
1623,0.4141225088114479
1624,0.01756922673055989
1625,0.06821002511068112
1626,0.008494605838721293
1627,0.1271055089655335
1628,0.4994206987298515
1629,0.25250723169511824
1630,0.11143756489907491
1631,0.03208176474140074
1632,0.2945146966146026
1633,0.13842684011543846
1634,0.13417368322851173
1635,0.015989562437729987
1636,0.01364447753347447
1637,0.8159593326150327
1638,0.5846416782656351
1639,0.45737717056491795
1640,0.47521044970702747
1641,0.1567354710671711
1642,0.04679944605176451
1643,0.17233946652238605
1644,0.3429203077042515
1645,0.36981984911200777
1646,0.04709926600381094
1647,0.3219119494531652
1648,0.1849389542094673
1649,0.5368198216198712
1650,0.0967389361812835
1651,0.11196191752650474
1652,0.12620046404185778
1653,0.6261112454275432
1654,0.028593981230162692
1655,0.36460257367842674
1656,0.12608225481776134
1657,0.028264350107185733
1658,0.058440826953602046
1659,0.27448991835215986
1660,0.2693022105075864
1661,0.007624350992098346
1662,0.009505642713622834
1663,0.27181467922297137
1664,0.12255086483150247
1665,0.8063243736907023
1666,0.12965403414803603
1667,0.12860849858136286
1668,0.062326574584843836
1669,0.07050758917974262
1670,0.7693267110408416
1671,0.3403495774256676
1672,0.15643554357312126
1673,0.15020829729584312
1674,0.052022935286452146
1675,0.37291449137755156
1676,0.42697854174088357
1677,0.025466692147465376
1678,0.4061351611852335
1679,0.16802112176095974
1680,0.1697669694365545
1681,0.00860225575623718
1682,0.5551454647716753
1683,0.3811502052987917
1684,0.5391694246833137
1685,0.02127439662293759
1686,0.6606688520789615
1687,0.16594684805611737
1688,0.29324564297903194
1689,0.08330946214130051
1690,0.023063232464487594
1691,0.3666549329777293
1692,0.14779723133784928
1693,0.3503358114228432
1694,0.08138290045802256
1695,0.24820460515730655
1696,0.38720913277776764
1697,0.24071434545507792
1698,0.1329793865404033
1699,0.1871103117296404
1700,0.030155611068912198
1701,0.19377331262316536
1702,0.036610546296703975
1703,0.04664210767488312
1704,0.7109191425384421
1705,0.12537668552492556
1706,0.5093133484589736
1707,0.25944004190030584
1708,0.5357937628090743
1709,0.5162073692513488
1710,0.004329602073126819
1711,0.2983079968446227
1712,0.031187427937120867
1713,0.5440448588283087
1714,0.11338032899909851
1715,0.007973001743619375
1716,0.35124938669431904
1717,0.011745319096747869
1718,0.02187962140671579
1719,0.23852726135666105
1720,0.008168022639928269
1721,0.5784114408955802
1722,0.44697577233438696
1723,0.010848612084422749
1724,0.658236964643764
1725,0.4284168156342374
1726,0.39601717532137476
1727,0.09897879368654955
1728,0.02394936876020417
1729,0.6871509780208762
1730,0.6147848188818716
1731,0.5353282362184479
1732,0.3488250112401507
1733,0.07149451381623532
1734,0.33323380124600155
1735,0.41613143433577854
1736,0.08415333548316788
1737,0.5470625814542742
1738,0.023685095955589167
1739,0.016898723542940728
1740,0.6022271207928466
1741,0.24424372668663857
1742,0.0045334517805769095
1743,0.19183921053632993
1744,0.022150242769390177
1745,0.017663237560361505
1746,0.23965658443825144
1747,0.05543878682497283
1748,0.12379905370457213
1749,0.012046086899404791
1750,0.2630279634536034
1751,0.4766219727923382
1752,0.2728297093547239
1753,0.6952016684260799
1754,0.058667334976292465
1755,0.1315767936544277
1756,0.18156430494691095
1757,0.018034675161672342
1758,0.769374291882894
1759,0.5527685303085693
1760,0.00902880329970085
