Id,Churn
1253,0.8626999944649791
1254,0.1119539301922536
1255,0.007467858679081983
1256,0.6085240935125596
1257,0.6188299923751297
1258,0.008665521478637571
1259,0.3359884912460332
1260,0.8621065532674503
1261,0.01603689259031775
1262,0.25342889370162003
1263,0.19495679417051098
1264,0.2138628772243242
1265,0.3110745172781996
1266,0.47558531074986315
1267,0.27626824876676925
1268,0.6065113626002614
1269,0.34882425378862775
1270,0.024690714263381437
1271,0.021185414847666055
1272,0.11939244308853031
1273,0.01848363896190026
1274,0.008977663661213294
1275,0.19289519267008376
1276,0.010400862730072458
1277,0.004884936338620407
1278,0.06728427839963921
1279,0.4126367419302396
1280,0.029388220448746633
1281,0.578509075180727
1282,0.8370224537347015
1283,0.2708990261270593
1284,0.6132556998270663
1285,0.14799181055127442
1286,0.12174953922346943
1287,0.5418434214923399
1288,0.612422869515556
1289,0.04224959879257572
1290,0.18791753906023329
1291,0.5823119204573847
1292,0.069554960682079
1293,0.023441247910231822
1294,0.21828484574829185
1295,0.45973054076623954
1296,0.043382300724558745
1297,0.2847609675383271
1298,0.5206832973276414
1299,0.38527940736149385
1300,0.6706535379360732
1301,0.880520123809626
1302,0.06569061194146361
1303,0.6512259837164959
1304,0.16306664915008828
1305,0.07922921293404556
1306,0.2203470434134353
1307,0.0553601574525358
1308,0.18985621077761874
1309,0.8129421790887207
1310,0.10974497304984242
1311,0.44124679891349855
1312,0.44882394886067223
1313,0.0215868801998637
1314,0.019572329144886384
1315,0.33574706630363915
1316,0.008498212223755705
1317,0.4717041701634479
1318,0.025360700663041386
1319,0.008642043809694208
1320,0.1679934452467882
1321,0.014430428488115666
1322,0.3410626948233498
1323,0.2774582232359587
1324,0.07417172612593997
1325,0.4432059839685619
1326,0.6267051006700317
1327,0.13097787469544375
1328,0.7160047285871425
1329,0.26807565194678407
1330,0.7519973899870293
1331,0.18181280023964513
1332,0.21328806951138218
1333,0.15460461855206042
1334,0.01031133663442425
1335,0.6492058353262101
1336,0.04522360306038093
1337,0.6501915536474496
1338,0.00799068625784654
1339,0.7306649081985703
1340,0.020461174836079853
1341,0.2316948913392994
1342,0.013720239654871966
1343,0.07928994783683178
1344,0.03943526759382617
1345,0.10257875091476155
1346,0.060830017524288536
1347,0.011099954021067775
1348,0.7459326747788085
1349,0.019570890267995442
1350,0.01848363896190026
1351,0.022700206044091394
1352,0.03665393191991481
1353,0.3652525238437616
1354,0.3006529788807259
1355,0.5551537250310246
1356,0.0675136539262268
1357,0.4515877010826117
1358,0.013280609315301884
1359,0.22265684097767618
1360,0.23380438359537487
1361,0.08220331369804718
1362,0.6232476667879139
1363,0.01703111190370248
1364,0.15925545848840647
1365,0.4384786629649804
1366,0.3144919519502526
1367,0.023245780475713847
1368,0.18701305836586118
1369,0.07168394355982527
1370,0.06583966592378891
1371,0.763662484620803
1372,0.023458746917994155
1373,0.2019841282845595
1374,0.022252014110619122
1375,0.2754868739266551
1376,0.06838448461993883
1377,0.41381183889868706
1378,0.28277273657998453
1379,0.1970773218088678
1380,0.716697875717944
1381,0.5505420053145985
1382,0.34757814098884127
1383,0.009502202068318373
1384,0.4198925895606767
1385,0.7678173884358896
1386,0.6390154195768517
1387,0.10721614757554983
1388,0.6287454557762581
1389,0.5773949662305488
1390,0.49934690583742797
1391,0.028755873383021522
1392,0.7683124219581269
1393,0.14822796091366097
1394,0.01887213250424862
1395,0.47707109068898795
1396,0.11352023250974028
1397,0.011580223471766637
1398,0.27803653115427507
1399,0.19858182960480866
1400,0.33905284561939547
1401,0.04920220419286128
1402,0.3510637360593545
1403,0.011851695047790519
1404,0.15941180397569976
1405,0.12366379251638766
1406,0.2761945121842358
1407,0.3410626948233498
1408,0.09516439927450376
1409,0.005939043233711041
1410,0.053217604823629444
1411,0.008613307720689018
1412,0.42235519332547605
1413,0.6696835387730359
1414,0.02025048618324313
1415,0.06326768446193394
1416,0.18197959918812875
1417,0.010422153232725235
1418,0.08448833840744063
1419,0.39350376076355964
1420,0.04414218692295475
1421,0.007967126704194478
1422,0.015732746809744225
1423,0.009326662442718806
1424,0.09869842575873533
1425,0.04945329872454907
1426,0.04385611556458603
1427,0.07246082792107586
1428,0.8017398876352245
1429,0.36785029901101174
1430,0.14346356877839836
1431,0.28919070022844673
1432,0.286175568436848
1433,0.014527577403038719
1434,0.7470889765038897
1435,0.2845323735194039
1436,0.3545880585879819
1437,0.17064122881364494
1438,0.4189973407682978
1439,0.3882728091074277
1440,0.266865928350492
1441,0.4454311743140852
1442,0.12864372226452647
1443,0.5370181196879317
1444,0.22874112332131188
1445,0.1889222215906389
1446,0.22329116044840117
1447,0.16941597474275966
1448,0.09141695496701231
1449,0.8725948801310515
1450,0.033433730942684724
1451,0.6978285004646828
1452,0.5193425648715353
1453,0.00889574776497098
1454,0.18185628339844706
1455,0.058536957151461094
1456,0.10798756872263916
1457,0.1634854400303139
1458,0.31118500025140944
1459,0.8039493726963873
1460,0.7626044911941019
1461,0.014991168037397912
1462,0.009636603230885051
1463,0.266865928350492
1464,0.4235627436205437
1465,0.60304582233025
1466,0.04351358294911275
1467,0.01784461752230831
1468,0.020405668567555862
1469,0.4491159654351927
1470,0.221568652672928
1471,0.03351551430429879
1472,0.3692633574122245
1473,0.30914820576388347
1474,0.33627818559771777
1475,0.8626640726678382
1476,0.04504745361398176
1477,0.02025137256310715
1478,0.32827610776712135
1479,0.37580788301146734
1480,0.018084981437232223
1481,0.3517405443661425
1482,0.011895601904024455
1483,0.1104760684412056
1484,0.17688913871058945
1485,0.2624559224477271
1486,0.03961017050383005
1487,0.10651956096081809
1488,0.2921714606984267
1489,0.18685921070582315
1490,0.6778306624219095
1491,0.012959016032897229
1492,0.00840373851901174
1493,0.17070293233415063
1494,0.6904838700039471
1495,0.46161417949151917
1496,0.29778792203193916
1497,0.20316990726015496
1498,0.2467081325893381
1499,0.12531191530165306
1500,0.0312946986679025
1501,0.04267778796167628
1502,0.008068026495742306
1503,0.12242853793732922
1504,0.9568861839128381
1505,0.3981249085174445
1506,0.7359772584574131
1507,0.2512755703838575
1508,0.6231233388413963
1509,0.46736019614138224
1510,0.09170819466250671
1511,0.03911391460169645
1512,0.09137049323109234
1513,0.2109336294168034
1514,0.021656298868784115
1515,0.4764755284637879
1516,0.06058420721766214
1517,0.6077581947253865
1518,0.3285665304590961
1519,0.12049812899903332
1520,0.0293048957246747
1521,0.13395237554259695
1522,0.01718273079815913
1523,0.17871809206422576
1524,0.013684344373349233
1525,0.5432279472916794
1526,0.09185465401075175
1527,0.6733055244104168
1528,0.11763035899735164
1529,0.5693204815570528
1530,0.10970563894532112
1531,0.12017189818335211
1532,0.009266253607163034
1533,0.19609626034379682
1534,0.03042003399461675
1535,0.1681437792257324
1536,0.05282478822703416
1537,0.29494552010352343
1538,0.00836660091116488
1539,0.46976147694544446
1540,0.05314853920921243
1541,0.5201114801519098
1542,0.2858299740309312
1543,0.007795787932195293
1544,0.03465668200928506
1545,0.5575256257874694
1546,0.13038332337395425
1547,0.3321059983838462
1548,0.5044098619585988
1549,0.09433369019801455
1550,0.8621421496569506
1551,0.6811255722870908
1552,0.3861305111636719
1553,0.01127897798852452
1554,0.011672240217891735
1555,0.04452491232541805
1556,0.3072496250557665
1557,0.6049058187604411
1558,0.046955493628523144
1559,0.013763947152916236
1560,0.30281045233074005
1561,0.01614478318830323
1562,0.045242164497423416
1563,0.46027491325508135
1564,0.1255133810201556
1565,0.21192415869105138
1566,0.018259433125917393
1567,0.06047352076366662
1568,0.7567070127991601
1569,0.017229379274041102
1570,0.3620865283468058
1571,0.07238926873992106
1572,0.2582376280086042
1573,0.022135133445400856
1574,0.5494067227992722
1575,0.8481303445148701
1576,0.04299696959021695
1577,0.04739283127277764
1578,0.25868297714711136
1579,0.3435426553284229
1580,0.7254533333231755
1581,0.044270923510132794
1582,0.2761945121842358
1583,0.015077849420923111
1584,0.5518376027074914
1585,0.3889825555045396
1586,0.028596388866222476
1587,0.08243764880797022
1588,0.008729467330079772
1589,0.40935638277777603
1590,0.3303255469987503
1591,0.38631198076180734
1592,0.8129421790887207
1593,0.2102653594550628
1594,0.006609314500143645
1595,0.39385639435578157
1596,0.14936313289415915
1597,0.13038332337395425
1598,0.09818385243947657
1599,0.42333473244890873
1600,0.6566245757770155
1601,0.3058540918377215
1602,0.6785147715194083
1603,0.5662628520461627
1604,0.03792562043511715
1605,0.19508993330738916
1606,0.10035822612667056
1607,0.20679947891845285
1608,0.01578242917794663
1609,0.5668555693343897
1610,0.06959233654090338
1611,0.29372353005619395
1612,0.7992819159475915
1613,0.14008148872255616
1614,0.29287788190596203
1615,0.15601531060965282
1616,0.3033753548705138
1617,0.1959327278130193
1618,0.40475511078878174
1619,0.4798581605531435
1620,0.02222561572261909
1621,0.32344235008084493
1622,0.035700850855555494
1623,0.358752091285687
1624,0.015029419951170065
1625,0.038277206579525054
1626,0.011332472841459416
1627,0.07551920736617104
1628,0.545882966249734
1629,0.2886124743855732
1630,0.07667078349581542
1631,0.03324694626661186
1632,0.27882036371983027
1633,0.0859102394583911
1634,0.14355059845454823
1635,0.010476483785485203
1636,0.01105123520243433
1637,0.9178978436006907
1638,0.6533470277141601
1639,0.47422495532179015
1640,0.5758495697838382
1641,0.20086509854852816
1642,0.03952171323504996
1643,0.19030897649021042
1644,0.30628604406506804
1645,0.3120825951504187
1646,0.03550898677191814
1647,0.35697737972665966
1648,0.23982722883436894
1649,0.5073983996957644
1650,0.05521344951502422
1651,0.12190313243535006
1652,0.1401100881340292
1653,0.6171266063075236
1654,0.016680830364796676
1655,0.42362170392594023
1656,0.042692260434916224
1657,0.03800928846996566
1658,0.033956731026519645
1659,0.3734946010379614
1660,0.20209153025338905
1661,0.010950231820822985
1662,0.010735326264895569
1663,0.268535010825214
1664,0.13892777400999157
1665,0.8039493726963873
1666,0.1900023594798143
1667,0.177635004449845
1668,0.02705369251275868
1669,0.09277219584326418
1670,0.8235302878265783
1671,0.332451977110358
1672,0.10569836474954945
1673,0.13224059132620086
1674,0.04286517488765892
1675,0.31054294581252995
1676,0.40720289989095976
1677,0.01976913891166761
1678,0.40087632420770325
1679,0.2275601854802242
1680,0.09248908854416411
1681,0.01822343586807576
1682,0.6058285020528148
1683,0.36382061387905984
1684,0.5605727169547989
1685,0.01799216060537091
1686,0.7652051003033494
1687,0.21481699312929606
1688,0.41767536802405064
1689,0.05025842520860113
1690,0.018453020308238574
1691,0.39471587300158173
1692,0.09940183252218607
1693,0.4587176921501062
1694,0.04839976290225983
1695,0.15562849854959104
1696,0.46673865191710584
1697,0.3339622024849916
1698,0.11529494479580339
1699,0.12781577750742482
1700,0.03015858926785021
1701,0.1712467067414894
1702,0.02239653205737123
1703,0.03421037903181274
1704,0.7291539065258427
1705,0.13700364281466565
1706,0.515516969492169
1707,0.2238430612234965
1708,0.570442973065659
1709,0.5214077966287205
1710,0.008888679533721404
1711,0.3359884912460332
1712,0.028279190918821275
1713,0.48715188853902813
1714,0.10309119648914028
1715,0.011860805140829201
1716,0.31488770957847056
1717,0.011619165464572957
1718,0.01547107808506942
1719,0.35260693624585115
1720,0.008340969712936791
1721,0.6924091369749642
1722,0.4003926812754634
1723,0.012733795208674528
1724,0.7374696547773947
1725,0.4057496117144008
1726,0.5343701735198557
1727,0.06057443577347829
1728,0.017116598236436766
1729,0.7778953691077704
1730,0.6766318118381549
1731,0.4768093375137147
1732,0.4180396941314245
1733,0.04381503567775493
1734,0.31780676109909933
1735,0.43350798014693537
1736,0.05070086067924877
1737,0.5822979064068231
1738,0.01846399561801283
1739,0.02198891786983084
1740,0.6135713565849364
1741,0.2095942284481308
1742,0.00831929337884625
1743,0.23980531641495306
1744,0.018075082842862668
1745,0.018084863595447982
1746,0.24819963028306008
1747,0.023392040612706083
1748,0.0701411541675238
1749,0.00921665739813852
1750,0.3415708256378552
1751,0.5041519717179622
1752,0.18965975274003857
1753,0.6987183070561424
1754,0.054930254556477515
1755,0.052774790711764684
1756,0.12277377166276617
1757,0.01868555468802442
1758,0.8277811933230218
1759,0.5631291263118382
1760,0.015344651364826323
