Id,Churn
1252,0.011537197489992147
1253,0.8775945168905823
1254,0.12485942802021058
1255,0.0094695635725081
1256,0.5770456261524579
1257,0.6133436259456673
1258,0.007643217903632436
1259,0.29741855630904124
1260,0.8741114599860476
1261,0.020215637720917484
1262,0.26030511900780823
1263,0.2709588972069291
1264,0.26353564469631424
1265,0.25877451364681303
1266,0.4103561457103151
1267,0.31122344535323826
1268,0.5530476194700236
1269,0.31400858832502326
1270,0.019917508296839317
1271,0.018053696834478297
1272,0.15320835613189013
1273,0.02246537356587382
1274,0.01160953416700331
1275,0.23130628695333394
1276,0.01360675991470194
1277,0.0074832653732405125
1278,0.039806688754480145
1279,0.2521912030354698
1280,0.025131517455480888
1281,0.5964675040063204
1282,0.9173345980106868
1283,0.251791120576866
1284,0.6233410032277522
1285,0.16308136609169208
1286,0.09314006902247017
1287,0.5744619796361425
1288,0.6431689548970907
1289,0.02606278788171302
1290,0.22402319036295804
1291,0.6010274091467982
1292,0.08775559871088212
1293,0.024205265340855635
1294,0.2886991851428984
1295,0.40335079043716526
1296,0.053346742133846714
1297,0.24098255542021976
1298,0.4054024833173964
1299,0.473197063819989
1300,0.7550339104663968
1301,0.8878894056928476
1302,0.052611652404457275
1303,0.625719465236623
1304,0.14389465190818881
1305,0.10210743325064672
1306,0.2629802231994125
1307,0.05021474247330897
1308,0.13748857898772812
1309,0.8747983211340566
1310,0.14663759420965278
1311,0.45688384042308755
1312,0.3457918293166913
1313,0.024255343027602745
1314,0.016653505612106462
1315,0.31486340260263346
1316,0.009495769218741793
1317,0.4873038832118248
1318,0.030189329924747734
1319,0.009845748873205057
1320,0.14230306089409897
1321,0.01510130506378268
1322,0.450871117174379
1323,0.29088276598219387
1324,0.09661020808245306
1325,0.5397781547379809
1326,0.6260768811959401
1327,0.13314804570391925
1328,0.6227750893958651
1329,0.2596689188275326
1330,0.6947638870495734
1331,0.17032446433929913
1332,0.1946624789341558
1333,0.1791454203604548
1334,0.011754531855975905
1335,0.7031063438183673
1336,0.02805157421256018
1337,0.621386418770448
1338,0.009361486226444234
1339,0.656332835476533
1340,0.01952406397956414
1341,0.280115257775968
1342,0.01776150551449354
1343,0.11922188383399095
1344,0.030219891954020132
1345,0.10516640224238535
1346,0.0779031074052378
1347,0.012614160077095198
1348,0.6125832224597659
1349,0.018006759678118395
1350,0.017317191296844676
1351,0.024831810759551848
1352,0.03673113015592797
1353,0.370460386085501
1354,0.27452649913762023
1355,0.6294757526033306
1356,0.06582409787112735
1357,0.4746602543527453
1358,0.013089597377639798
1359,0.29995783612666194
1360,0.175628931610374
1361,0.11520418850939862
1362,0.5798330922495133
1363,0.014426903376759479
1364,0.18109944838274794
1365,0.41231205064661525
1366,0.2473551490926612
1367,0.02900888340478003
1368,0.155340704512015
1369,0.08918600746496667
1370,0.07786329757590349
1371,0.7629266823615255
1372,0.019385869909899194
1373,0.23816654064621334
1374,0.02165542112401332
1375,0.2505676539934879
1376,0.08338737403915115
1377,0.4031772132985517
1378,0.2859266894066366
1379,0.15653584998138984
1380,0.673116992222994
1381,0.49956276022525586
1382,0.2900673699759255
1383,0.012614160077095198
1384,0.3836561966410872
1385,0.852981497522212
1386,0.487634311081107
1387,0.09710595082838219
1388,0.561532113755392
1389,0.6081127226898134
1390,0.4838944568574773
1391,0.02188959796011004
1392,0.702306392049187
1393,0.1138967169491332
1394,0.013691032223716157
1395,0.70359628665964
1396,0.16818199916196894
1397,0.011116087369423511
1398,0.2662540212307835
1399,0.2791825216174878
1400,0.25199258261108737
1401,0.041765199308457755
1402,0.3669340162294474
1403,0.013080928361475123
1404,0.11290109756297467
1405,0.13116383446496863
1406,0.23121883952904412
1407,0.3833596322726135
1408,0.12724411509711803
1409,0.0074832653732405125
1410,0.028615044088954072
1411,0.009031319512513295
1412,0.4022697556890417
1413,0.6124022339418908
1414,0.025008676325232466
1415,0.09176740501703991
1416,0.1991955160960905
1417,0.012460826501265803
1418,0.11356369904236954
1419,0.46467487753806985
1420,0.045669211547043044
1421,0.00969909807449852
1422,0.017376375681755662
1423,0.010733141633862379
1424,0.1617523091954088
1425,0.035255791616011174
1426,0.025261685434278595
1427,0.09570824430948041
1428,0.8718512198140225
1429,0.305716825750871
1430,0.1751593802673094
1431,0.31718027260422377
1432,0.2872334145926053
1433,0.014613568551438173
1434,0.7586384349949864
1435,0.2891853321181787
1436,0.2591489164987919
1437,0.13813065918807732
1438,0.41785842695182446
1439,0.4148519142570603
1440,0.2699559134027112
1441,0.5017387332589354
1442,0.1520506089286785
1443,0.5247711904714627
1444,0.20806471574542393
1445,0.19451873899183403
1446,0.1889585208745371
1447,0.18888249533400256
1448,0.0816178702846848
1449,0.9095606751903541
1450,0.034822326823064555
1451,0.5033140328262922
1452,0.4468972503072994
1453,0.009644189809375574
1454,0.15836938514385698
1455,0.08604430590947781
1456,0.0995164811503224
1457,0.21591991263893087
1458,0.2033719713459978
1459,0.8459945219560281
1460,0.8157338187871681
1461,0.012615755631947095
1462,0.012178191606404635
1463,0.26978871402442195
1464,0.42589084026748425
1465,0.5857246145323733
1466,0.05139899178940642
1467,0.017113641917014054
1468,0.01931532712218086
1469,0.48319107790610805
1470,0.2827093172342401
1471,0.03315586094715426
1472,0.2606539962704794
1473,0.27221519775162273
1474,0.2862703930013358
1475,0.8840952557502739
1476,0.03405495395208666
1477,0.013131383595569944
1478,0.3041017458758065
1479,0.3143038699601998
1480,0.017901602345852228
1481,0.4335327146068653
1482,0.00993594651722197
1483,0.10163264443206421
1484,0.19696319945576612
1485,0.25664038599860783
1486,0.02727290498166824
1487,0.09474615761507452
1488,0.24497435976487025
1489,0.1729733525152613
1490,0.5377244275318912
1491,0.01405123116167022
1492,0.007853820570864194
1493,0.21458841025498784
1494,0.5214282337233834
1495,0.3626710433392399
1496,0.28555129901067733
1497,0.1284270054420209
1498,0.2628355261416098
1499,0.17861453976769
1500,0.02554209528430591
1501,0.03861397545425602
1502,0.008891114838719148
1503,0.1818511677430803
1504,0.9616540963482139
1505,0.3554428891619385
1506,0.7172766911045465
1507,0.28306907134378656
1508,0.6758703350183436
1509,0.5726276419675951
1510,0.08360264387060394
1511,0.027243678981835485
1512,0.10526928403815558
1513,0.217826959426664
1514,0.020870193302774145
1515,0.5375192642965885
1516,0.07753751776988092
1517,0.4622211423952993
1518,0.30397959944147346
1519,0.10383877131180728
1520,0.030353463987795603
1521,0.08792067572842567
1522,0.018737902174016104
1523,0.2684610037198238
1524,0.016133787963668787
1525,0.48421594756260045
1526,0.08619098996779792
1527,0.5172407658993504
1528,0.14081995322958885
1529,0.5752291881010512
1530,0.07468663362203315
1531,0.1377705361896258
1532,0.008682420145773946
1533,0.17734012101498497
1534,0.026998377479727706
1535,0.17249022868749347
1536,0.07642695367596207
1537,0.2923575344194804
1538,0.008165361703989613
1539,0.4740556849065702
1540,0.05069754479520301
1541,0.5802171712850811
1542,0.2897904223603749
1543,0.008821255318047153
1544,0.04368406786823387
1545,0.5873047218823126
1546,0.15610691969628032
1547,0.2789175994143001
1548,0.5172101025048463
1549,0.049437179147477736
1550,0.8835934194729363
1551,0.6410906824646512
1552,0.36035446880703825
1553,0.009827929732902833
1554,0.009986908195561776
1555,0.051229211656677286
1556,0.31164280236521513
1557,0.5831774728196347
1558,0.0472357036601935
1559,0.01511834750920266
1560,0.2789091637904397
1561,0.01561824353848552
1562,0.029012170294044078
1563,0.40138374548611294
1564,0.07254866294578041
1565,0.15981039254532467
1566,0.02509747160507191
1567,0.05801806035978769
1568,0.7356246160535551
1569,0.014532775860537219
1570,0.27568387177982456
1571,0.04975557607507732
1572,0.20418264883457374
1573,0.018056275413579747
1574,0.5773093470624762
1575,0.9271709533865146
1576,0.03536044989814485
1577,0.059251016808689785
1578,0.2686327272988319
1579,0.30790619815274206
1580,0.9186012686636663
1581,0.046718833193444546
1582,0.23121883952904412
1583,0.017630174298497055
1584,0.5866294556375286
1585,0.43543635359816873
1586,0.026891987498520706
1587,0.08456351553857243
1588,0.009663361681087364
1589,0.3849269943187747
1590,0.31909389169339575
1591,0.3634518813500534
1592,0.8729389902147614
1593,0.21383093829494082
1594,0.008515839631928366
1595,0.28298686531616535
1596,0.1402482559630038
1597,0.15675298863491394
1598,0.08868348130601902
1599,0.28936899787158094
1600,0.5901047805930859
1601,0.3757733982727168
1602,0.581188876307301
1603,0.537923780506477
1604,0.02496722323425276
1605,0.22549012547292704
1606,0.0917209222233667
1607,0.1983428692634129
1608,0.015752581863478374
1609,0.5901115706723556
1610,0.044356098935122594
1611,0.315190882538976
1612,0.8637265898997919
1613,0.18053280675385913
1614,0.24250397915888233
1615,0.16979973723311373
1616,0.2735635522713362
1617,0.1406277310865873
1618,0.30573171276319094
1619,0.41876722948318534
1620,0.01885531250929797
1621,0.3040770889498431
1622,0.038995968200022976
1623,0.38487895639038194
1624,0.018084560028810828
1625,0.04166479268852288
1626,0.010520847618067672
1627,0.06898056525590857
1628,0.5051580105155501
1629,0.29103080322966934
1630,0.07850527827112519
1631,0.032633086461766644
1632,0.3008575870788042
1633,0.11692257030897475
1634,0.14675681095856033
1635,0.012460826501265803
1636,0.012927448360555498
1637,0.9604786323987364
1638,0.5517251976075497
1639,0.5302888418439438
1640,0.5112167831968154
1641,0.15411782662609982
1642,0.04138388954810303
1643,0.21426446012351422
1644,0.3188243740535951
1645,0.27399298536910344
1646,0.04216918070367154
1647,0.33966067929621974
1648,0.17681622917351922
1649,0.4987332748676966
1650,0.049597663402391294
1651,0.12113675156239599
1652,0.12750928330986502
1653,0.6706843491797153
1654,0.019190125543320485
1655,0.301945895385536
1656,0.03576725699587133
1657,0.03148794371569396
1658,0.026664050619521946
1659,0.4325397706105956
1660,0.2483913700729123
1661,0.011294982995156863
1662,0.01139597012716682
1663,0.23328363320214102
1664,0.13988894280990039
1665,0.9144830685115883
1666,0.21264490456749463
1667,0.2055119500583775
1668,0.03965591091427006
1669,0.10760994875546585
1670,0.8979896941126315
1671,0.24814360032352636
1672,0.0999868666854293
1673,0.1281403855994115
1674,0.03743095147093456
1675,0.3149531961610716
1676,0.4397679456214586
1677,0.022040730455468185
1678,0.3542478538454864
1679,0.21809465695820712
1680,0.14166544348474597
1681,0.018473174715239626
1682,0.5474049241746282
1683,0.3021495875302221
1684,0.5874697014184934
1685,0.016034621955781318
1686,0.6758810624928853
1687,0.19887504491799213
1688,0.2807320050711157
1689,0.053259136581082986
1690,0.021519881992926822
1691,0.2791747828612868
1692,0.09462125237970258
1693,0.38291582881079556
1694,0.04766106725258478
1695,0.18839489120375824
1696,0.48165759255299334
1697,0.27560341420596224
1698,0.10888271654731349
1699,0.10826700357473029
1700,0.026838138957653298
1701,0.14818496352393182
1702,0.026152101749133183
1703,0.028339704561452638
1704,0.7085535535107655
1705,0.113054289328975
1706,0.5489352551440553
1707,0.17266602612553236
1708,0.6353111802111813
1709,0.5160397998245878
1710,0.010733141633862379
1711,0.3124087317790286
1712,0.024400513610496034
1713,0.5765419656260434
1714,0.09130439877973529
1715,0.011280543303659279
1716,0.3057875886150343
1717,0.012460826501265803
1718,0.016034621955781318
1719,0.29350961503884215
1720,0.010315336317869165
1721,0.6237649031313868
1722,0.45065576058371026
1723,0.012778023697258136
1724,0.8296758220949342
1725,0.2944851978350943
1726,0.5961575288890352
1727,0.07010530663142023
1728,0.020765239587481287
1729,0.8934317058575562
1730,0.5894882275435541
1731,0.5333733944249044
1732,0.43060373210098657
1733,0.04614834848457515
1734,0.3028704479632619
1735,0.4930261306888183
1736,0.06436418135726285
1737,0.5765254873063291
1738,0.020765239587481287
1739,0.018056275413579747
1740,0.5625430993902135
1741,0.22818998778359084
1742,0.00730216895041761
1743,0.21095891260080885
1744,0.016291680757424366
1745,0.016145856062022672
1746,0.24783097853021216
1747,0.021913843603373465
1748,0.10945343528177165
1749,0.01160953416700331
1750,0.27834378344348243
1751,0.6869981836016033
1752,0.24133022526289077
1753,0.7643178672588476
1754,0.04663110004996844
1755,0.06246102368032183
1756,0.10641674714313147
1757,0.017002348281909545
1758,0.8566098082090354
1759,0.5890088649335095
1760,0.011754531855975905
