Id,Churn
1252,0.013772845851784447
1253,0.8545032656105255
1254,0.14804165351586335
1255,0.011831995412379474
1256,0.595403997916672
1257,0.6093005266338538
1258,0.009779695459326592
1259,0.3626831038636247
1260,0.8200338474968619
1261,0.02929448674306514
1262,0.2510712886969691
1263,0.2614589412998166
1264,0.2317798629557153
1265,0.3482261803423807
1266,0.4435737067297558
1267,0.28312792807628195
1268,0.5633345408896424
1269,0.3443021027446044
1270,0.027270642864471017
1271,0.02015045699821781
1272,0.11626677085639707
1273,0.03243158128899414
1274,0.013727074190726867
1275,0.21319786252590328
1276,0.014056838359206196
1277,0.009279286736000852
1278,0.045451868822570386
1279,0.32752227803141204
1280,0.042596678486902344
1281,0.5001461901820891
1282,0.807182979201521
1283,0.3258216023449709
1284,0.6175141232146446
1285,0.11529409121877039
1286,0.07261167656882953
1287,0.5241442806101734
1288,0.5439613727013147
1289,0.03092517381425836
1290,0.178059548456372
1291,0.550572946674364
1292,0.07864082904706353
1293,0.028747890615682694
1294,0.2466260472913093
1295,0.42507811744917223
1296,0.04582628392036154
1297,0.2496612467678101
1298,0.41070207937435654
1299,0.4933608162725273
1300,0.6588716943502764
1301,0.8229376423658634
1302,0.038959518349319516
1303,0.6666681167698291
1304,0.1913410255068704
1305,0.08290997312204706
1306,0.24192361246289149
1307,0.07708903512246841
1308,0.1991492767736427
1309,0.8286434418431138
1310,0.1716317535339162
1311,0.4501074898217817
1312,0.3659686657627721
1313,0.03177328623048952
1314,0.025065888856216675
1315,0.27355705011057674
1316,0.010133193261369118
1317,0.45250515943195907
1318,0.036340429965659574
1319,0.013177727024489282
1320,0.18495583063922733
1321,0.013751062217428826
1322,0.39671846564672614
1323,0.2958519849769459
1324,0.10357966674335496
1325,0.4122015985686201
1326,0.5621774597157043
1327,0.12901856341277915
1328,0.7014279988175173
1329,0.1995998166099
1330,0.758796666883565
1331,0.1552493059664421
1332,0.20653497636736093
1333,0.1264469677010734
1334,0.013648993381299462
1335,0.6233457037203866
1336,0.032290876108312896
1337,0.633218879723082
1338,0.012493302483948048
1339,0.7120782868988714
1340,0.024142424671179247
1341,0.2541281049577
1342,0.014998172931394015
1343,0.10794741392484644
1344,0.03437895862267896
1345,0.08166281456631724
1346,0.07326977679484703
1347,0.013042587818337887
1348,0.6961455658392237
1349,0.018620101843413246
1350,0.025068839083516
1351,0.031722452523168555
1352,0.04206549579548375
1353,0.3695804025977562
1354,0.2855672342970687
1355,0.5926916895368852
1356,0.07692216762681738
1357,0.44826356078896423
1358,0.012594252696745162
1359,0.22993973245998103
1360,0.21944278826567243
1361,0.10347316823350416
1362,0.5827719303523347
1363,0.013860553491778931
1364,0.19543477388348254
1365,0.4663322080555645
1366,0.26737520337977333
1367,0.03871016097731259
1368,0.16995387709954426
1369,0.09142148286935718
1370,0.0661344206980041
1371,0.7305553342948666
1372,0.015278554125704934
1373,0.19712725878459747
1374,0.019653699890597617
1375,0.25440468135725347
1376,0.08456431191963425
1377,0.43900696799070366
1378,0.2869472347658671
1379,0.1710382914783859
1380,0.7124652347080124
1381,0.5420761712169306
1382,0.3566775695447644
1383,0.01251533816122768
1384,0.4527846498283376
1385,0.7894369143252522
1386,0.6612996527081303
1387,0.08024612147860843
1388,0.6281425308165933
1389,0.5686783421608945
1390,0.49823610213859604
1391,0.029752211823586883
1392,0.7075874110388851
1393,0.10205062333616158
1394,0.013148362612340809
1395,0.4633029878599762
1396,0.11006974784536294
1397,0.010830838503336512
1398,0.2892848968056634
1399,0.21515110502031007
1400,0.34184551642448907
1401,0.04681454682173643
1402,0.36933618194669904
1403,0.013303044416893076
1404,0.1381289817327219
1405,0.11735801992347553
1406,0.3229324050547632
1407,0.3933734372238014
1408,0.11753716779507262
1409,0.008595733265733737
1410,0.037358965398923624
1411,0.011084565853215793
1412,0.45214818153167285
1413,0.5869217538622672
1414,0.02951994780691145
1415,0.05119049635677721
1416,0.17154947450519015
1417,0.014800956269191017
1418,0.09434129750850637
1419,0.384286003513361
1420,0.05072154026920119
1421,0.012918844674139294
1422,0.016523105856653647
1423,0.012838566662314428
1424,0.09510933061358642
1425,0.0444564618111274
1426,0.03378228489525395
1427,0.09113627389278367
1428,0.7637887467022186
1429,0.3232086345078227
1430,0.1841648242696183
1431,0.30377747780950143
1432,0.23570133152832126
1433,0.02712558705961579
1434,0.7341698388025626
1435,0.2704280966489258
1436,0.304731761078484
1437,0.19289185192744424
1438,0.4445676834469827
1439,0.44902345952956363
1440,0.30624229878921116
1441,0.49405289388933876
1442,0.13134181841693404
1443,0.5808619483285009
1444,0.21406755282098186
1445,0.2342605179658101
1446,0.20644527968095744
1447,0.15923468221586373
1448,0.08597628949565912
1449,0.8625872067310391
1450,0.03986883641382933
1451,0.7511186081927297
1452,0.5423148058795909
1453,0.010153065039450643
1454,0.22454272025903677
1455,0.07206722812726955
1456,0.10201756383893427
1457,0.17378412862877607
1458,0.26011845791165344
1459,0.80929922678226
1460,0.7925737051797189
1461,0.011084565853215793
1462,0.014895694506506163
1463,0.30624229878921116
1464,0.4372614437179638
1465,0.5736360160328808
1466,0.040100550417924964
1467,0.018534551579688908
1468,0.016782938545094873
1469,0.40180274239161756
1470,0.22152716190760482
1471,0.0280792647341288
1472,0.30587436244469174
1473,0.3234102896600941
1474,0.24029600646544455
1475,0.8423539056258038
1476,0.0417497131868132
1477,0.011144896717141152
1478,0.31851846535248973
1479,0.39426454762558755
1480,0.02523988468320302
1481,0.4283523204226579
1482,0.011455134983201207
1483,0.07465762730382097
1484,0.15672711363395897
1485,0.2659070555218888
1486,0.0222181023223978
1487,0.10010307565216531
1488,0.2911297486487005
1489,0.18570425010701522
1490,0.6777625444439328
1491,0.011867103491271824
1492,0.008361081195762727
1493,0.21033352538887157
1494,0.696043104768591
1495,0.4295920014421831
1496,0.2975001380264585
1497,0.10310748142136776
1498,0.2578894439302608
1499,0.14001178527484856
1500,0.03562440847367815
1501,0.0474905520448276
1502,0.011687320983139514
1503,0.13438792216729809
1504,0.9028053196607266
1505,0.37725454292358684
1506,0.7559645286055553
1507,0.2415579993183572
1508,0.6139576396965798
1509,0.47260219347889554
1510,0.11170248404261601
1511,0.03720392121660411
1512,0.09616580441777707
1513,0.24013714042720638
1514,0.0314271226174088
1515,0.45381534532997264
1516,0.07009280648652474
1517,0.5890152621848997
1518,0.3599122857839497
1519,0.11498114729930514
1520,0.04362946722334712
1521,0.12775655646580522
1522,0.02011683719134207
1523,0.19165306183460223
1524,0.0158343318426456
1525,0.6341154758098463
1526,0.09325241201497295
1527,0.719491629175727
1528,0.09011391358236776
1529,0.5931208599437404
1530,0.10641061112672605
1531,0.09061712598995328
1532,0.010253015717865167
1533,0.22569389343538523
1534,0.03329393412218745
1535,0.17154436718144656
1536,0.050998288593736604
1537,0.30826014828951753
1538,0.011346694772639181
1539,0.45084220035304284
1540,0.04814134514916145
1541,0.5644457194103094
1542,0.28878882793050265
1543,0.011072968262879743
1544,0.037404539988514444
1545,0.5703168122007247
1546,0.14597552681095385
1547,0.31777747598864525
1548,0.46161929118962003
1549,0.03658125289015365
1550,0.8304550007887957
1551,0.5673553707306833
1552,0.4242594271941799
1553,0.011898014008634437
1554,0.010740614341748203
1555,0.051337519478432014
1556,0.3147553390331345
1557,0.5632815382879068
1558,0.05263090287039595
1559,0.01621078733960015
1560,0.28814653095726056
1561,0.0171351599991808
1562,0.040689762803900395
1563,0.4176690711593668
1564,0.12131118095705604
1565,0.22332289666105387
1566,0.03303953712983292
1567,0.053802527070324326
1568,0.731670644168127
1569,0.016513911233173643
1570,0.40302025313526846
1571,0.04799382332085311
1572,0.26557781981123346
1573,0.01919598574927082
1574,0.5553128325516831
1575,0.8243906264684833
1576,0.04501887155306615
1577,0.05246015402594998
1578,0.24904599397115595
1579,0.36654454550611987
1580,0.7814865895443409
1581,0.04019339838829376
1582,0.3229324050547632
1583,0.015070572109777403
1584,0.553177285072745
1585,0.469285345861153
1586,0.02103324979828772
1587,0.09854534090123354
1588,0.013177727024489282
1589,0.39243347223776204
1590,0.27055899721500126
1591,0.3633096885590886
1592,0.8136342238452167
1593,0.238724807186743
1594,0.010750625374387679
1595,0.3284031520020558
1596,0.16818742330011785
1597,0.14597552681095385
1598,0.1026814457952442
1599,0.36937988401012367
1600,0.5794812604672841
1601,0.4393286058694467
1602,0.6450248831097308
1603,0.5914333600796117
1604,0.025483085189674518
1605,0.11970617690437828
1606,0.10693186479425384
1607,0.21983963087035335
1608,0.022637311150630734
1609,0.5180894641111812
1610,0.057878803221087106
1611,0.24764239719495915
1612,0.8008417799947006
1613,0.1131228723243065
1614,0.26566601891571334
1615,0.15136524895722478
1616,0.20890520707949248
1617,0.13545146883701828
1618,0.3748144923911103
1619,0.44808231177816393
1620,0.01788472426140183
1621,0.3042164152322965
1622,0.0369063480435593
1623,0.4098304878492089
1624,0.023126984640286445
1625,0.04487903800785224
1626,0.012462704895317126
1627,0.05921615497749697
1628,0.47741586452541934
1629,0.2555995700372779
1630,0.073450773589585
1631,0.027389233026756398
1632,0.2899285184335691
1633,0.10566271623590105
1634,0.0793073962585802
1635,0.014902643447500297
1636,0.014364841248026271
1637,0.8877433695442268
1638,0.6236217454360956
1639,0.48546573897033213
1640,0.5169828681521043
1641,0.11905971102424186
1642,0.040976137228571456
1643,0.1679979471696817
1644,0.29034651350036894
1645,0.32690233484690717
1646,0.0364319934119986
1647,0.2871727120115759
1648,0.16111956334550695
1649,0.5131290619520831
1650,0.034850130994154536
1651,0.12396740023744875
1652,0.1336986051742419
1653,0.6397286581023527
1654,0.0317192498028034
1655,0.36789321684966886
1656,0.03957472534557581
1657,0.030175044257770792
1658,0.03311039509048797
1659,0.3894153888289111
1660,0.23153305405532446
1661,0.01172938202179504
1662,0.01147288894134804
1663,0.3077657428662179
1664,0.1474707986397813
1665,0.8099923395271692
1666,0.1871444542144565
1667,0.1941522998188235
1668,0.03522687542934167
1669,0.06686555783837295
1670,0.8286434418431138
1671,0.37712491819321486
1672,0.07801210817074147
1673,0.15231586715496556
1674,0.042792060563422246
1675,0.3324224123505146
1676,0.452099911723955
1677,0.027185496680690358
1678,0.32001179181289824
1679,0.20742539928728296
1680,0.19073582785881826
1681,0.015754032083437418
1682,0.5516554774493835
1683,0.31881522418797265
1684,0.4786118334442609
1685,0.016752064370858796
1686,0.7363919438255366
1687,0.17378980316472098
1688,0.3563392290267125
1689,0.07914961646049841
1690,0.027730545963217192
1691,0.33165934935698116
1692,0.09919009709786077
1693,0.4315422805307225
1694,0.08546740520883395
1695,0.1722647906952852
1696,0.4393770234601287
1697,0.2707352942678854
1698,0.06364217728906706
1699,0.085219210235714
1700,0.0357257596986459
1701,0.1550393657474552
1702,0.030926577095712626
1703,0.04322474845344641
1704,0.730173679831588
1705,0.12442416673092176
1706,0.514308238548412
1707,0.21191471837957
1708,0.5829516457224524
1709,0.5409113842256988
1710,0.012587406935600055
1711,0.36933618194669904
1712,0.03221702939114237
1713,0.5338658468060713
1714,0.08845720801480596
1715,0.010830838503336512
1716,0.2824396354496215
1717,0.015022706559062387
1718,0.01633276748399429
1719,0.2942006642337064
1720,0.013545393785718273
1721,0.6375323984558767
1722,0.45929819646146347
1723,0.01096541657571739
1724,0.8064189606973498
1725,0.36948477857871226
1726,0.5330102891769745
1727,0.07719301401881014
1728,0.027605402734049794
1729,0.7595301354514764
1730,0.648547466385847
1731,0.5406077625969773
1732,0.3951930861272714
1733,0.06681905073944855
1734,0.3606933676842135
1735,0.40624393593564306
1736,0.056715445609473704
1737,0.6224102452847758
1738,0.027605402734049794
1739,0.017696917314073968
1740,0.5876774624233394
1741,0.22574048535817148
1742,0.00710595072634518
1743,0.2516844618218795
1744,0.01678625941357535
1745,0.01753288938079293
1746,0.2490338963084364
1747,0.028239087171726178
1748,0.09789982639430389
1749,0.013268776297042732
1750,0.3461370611803069
1751,0.5357834005970434
1752,0.24419721317649884
1753,0.7331481529127085
1754,0.04404884462646968
1755,0.050580645842557136
1756,0.12676750122391775
1757,0.01568904258580739
1758,0.7975012786853641
1759,0.5584609515426477
1760,0.012891735061735046
