Id,Churn
1249,0.11470314505795498
1250,0.034042139529062224
1251,0.4311244453356046
1252,0.0024244986470374863
1253,0.7847523966199447
1254,0.1452194692473133
1255,0.0015148035670302339
1256,0.5387116996594519
1257,0.6834679896360574
1258,0.0030892580074384987
1259,0.28166809700632583
1260,0.752266055897542
1261,0.010267114331272295
1262,0.20060489565444287
1263,0.17885650097810496
1264,0.23767364072020722
1265,0.26096207371021646
1266,0.5538542590910562
1267,0.35799394711326465
1268,0.6394101479499786
1269,0.3816301867457822
1270,0.008224845115042553
1271,0.013428826516222587
1272,0.18213777058486003
1273,0.02903140026856266
1274,0.006596433011365113
1275,0.22572408059666538
1276,0.01964713078408639
1277,0.0010524995303763489
1278,0.06636349483675971
1279,0.30359772438806243
1280,0.02810696010964966
1281,0.6834047228100174
1282,0.8132924170801626
1283,0.1837084205831964
1284,0.5684529922785705
1285,0.15626643831052556
1286,0.12307068567741936
1287,0.6071058112369839
1288,0.6888081155610438
1289,0.026920958792803186
1290,0.14138456478736205
1291,0.5484858660324284
1292,0.07581766894597182
1293,0.01077899398033352
1294,0.28043857333313926
1295,0.3939354971525154
1296,0.03198051875268282
1297,0.3386259866974694
1298,0.5416193715595128
1299,0.3352592296473311
1300,0.6482762589635868
1301,0.7442800728682535
1302,0.06485509515096448
1303,0.6993302109391353
1304,0.11168336388113588
1305,0.13398823378979302
1306,0.30829716023357256
1307,0.027876715232499055
1308,0.1366084121062197
1309,0.718848122751336
1310,0.0955364090324627
1311,0.4909914095316805
1312,0.4109988225626677
1313,0.03403188056301202
1314,0.03004123503168368
1315,0.36262730546305993
1316,0.002407484208671245
1317,0.5166850535610912
1318,0.0568507230844309
1319,0.0029571757977983433
1320,0.15896596612545985
1321,0.006943779158676476
1322,0.264886401378984
1323,0.334873846044527
1324,0.0713123127660051
1325,0.6040338118547787
1326,0.6034074468202384
1327,0.14073481877458466
1328,0.6486731829276094
1329,0.41188979983167956
1330,0.6890464537418617
1331,0.16037262766634333
1332,0.17843998085461957
1333,0.20941476189278826
1334,0.0049631962222883635
1335,0.6333894583336016
1336,0.025984551451393913
1337,0.6849006140688413
1338,0.0021384880047816196
1339,0.7491874887590907
1340,0.030222764349825598
1341,0.3004887939145076
1342,0.013069131439249293
1343,0.08813618002305647
1344,0.03519385055941581
1345,0.14738470701263295
1346,0.05572982374935326
1347,0.007297779159048309
1348,0.7043011831373023
1349,0.04619092140887114
1350,0.015614237678696128
1351,0.04061654074902407
1352,0.02666794577199774
1353,0.3836764480041707
1354,0.24536217985206213
1355,0.5721542635586614
1356,0.06117069474360368
1357,0.4044582199740374
1358,0.01258519020421935
1359,0.2339840267780515
1360,0.17031996835734856
1361,0.15611490277041726
1362,0.6203923917069842
1363,0.02277590135915812
1364,0.12374122985997442
1365,0.5038317934549033
1366,0.27296705062491544
1367,0.012073958807204478
1368,0.16045348630416734
1369,0.06028458703911436
1370,0.08706730508353225
1371,0.689856328974083
1372,0.017883076198011237
1373,0.239976047904787
1374,0.03231538844686908
1375,0.3137689150713255
1376,0.07736605036459031
1377,0.36257796782582913
1378,0.3767897355694863
1379,0.21798494833341336
1380,0.7078034326890076
1381,0.610998184818518
1382,0.4309309639843989
1383,0.003815050006872472
1384,0.38959337813025197
1385,0.811080810001005
1386,0.5264015522971875
1387,0.08932312790137702
1388,0.6307306934354633
1389,0.5385168742661401
1390,0.5300151924720116
1391,0.013798788967413734
1392,0.7306982049639533
1393,0.14414773218913307
1394,0.010495164926414665
1395,0.6051114313409002
1396,0.18237630344738018
1397,0.008566351643500777
1398,0.2031337055234244
1399,0.2550944949943024
1400,0.2776217472365285
1401,0.02032101790037417
1402,0.2793860581923694
1403,0.008032294571312375
1404,0.09247136927023593
1405,0.11353344491033555
1406,0.20237924203848076
1407,0.2626906046272562
1408,0.16020055474975894
1409,0.0013957092140761322
1410,0.023812481459296896
1411,0.006938407380508536
1412,0.5058888474997844
1413,0.5332322280214542
1414,0.0389722658105681
1415,0.08794813995048706
1416,0.24033183905620192
1417,0.005169960900114094
1418,0.12729719055287916
1419,0.3451374964587702
1420,0.04685195382337731
1421,0.0024583185143040335
1422,0.010026656625862716
1423,0.003991439952371525
1424,0.11375485679130941
1425,0.07910279112928202
1426,0.02850715547930301
1427,0.10350623329040691
1428,0.7835968577880046
1429,0.5164609421301857
1430,0.10250769178949787
1431,0.2814542062666379
1432,0.33160106320486243
1433,0.004363892511368101
1434,0.6374134315617795
1435,0.28776752258681193
1436,0.375513910303183
1437,0.120164025693155
1438,0.5212713825301526
1439,0.594901595221507
1440,0.19169227092631155
1441,0.4646196004802755
1442,0.21931015037783178
1443,0.6007755272566964
1444,0.151895935796098
1445,0.10205906240509091
1446,0.1942332324249054
1447,0.20127104949454588
1448,0.04503283498642261
1449,0.786548251122962
1450,0.07102639564277882
1451,0.5673577432147672
1452,0.5368576685840986
1453,0.01016245734499347
1454,0.1038692127454704
1455,0.042657521931731564
1456,0.09546348230318276
1457,0.23993750231522637
1458,0.2152513570381473
1459,0.7114192259978117
1460,0.6182556637205643
1461,0.00718196909544918
1462,0.0061470901941004215
1463,0.19300965536585546
1464,0.3988297441834039
1465,0.5972830365642442
1466,0.05382129831414764
1467,0.00793296976826623
1468,0.014520310157658756
1469,0.3906089141510892
1470,0.18319926460800376
1471,0.04965100215435759
1472,0.28747451292732296
1473,0.31098796354334773
1474,0.45236239336579265
1475,0.8228685690360025
1476,0.08064103931656492
1477,0.012262433169402715
1478,0.26890567736615745
1479,0.37383477473489835
1480,0.005940713837712469
1481,0.27316918493046616
1482,0.007532297366474872
1483,0.17071725143761687
1484,0.1323135807679994
1485,0.2055920658690314
1486,0.040961708342203834
1487,0.06583650466535794
1488,0.27919802806014365
1489,0.24228745130134197
1490,0.6313246490756635
1491,0.010713707187144766
1492,0.002005296311409401
1493,0.17219183016185316
1494,0.667344525999451
1495,0.37888723178374084
1496,0.2598653820266648
1497,0.12750277765408066
1498,0.19373185989894212
1499,0.1480495468541415
1500,0.040173270080384405
1501,0.1044009646223375
1502,0.0021232648536749573
1503,0.17531657682743476
1504,0.8603008517260947
1505,0.3473835968416531
1506,0.7002183634819914
1507,0.330043433360154
1508,0.6040080731468448
1509,0.5355504055981227
1510,0.05681224864213654
1511,0.026778281403650926
1512,0.09291274938501921
1513,0.16679551953573502
1514,0.020921214200019786
1515,0.4116223159334373
1516,0.05354502886643253
1517,0.6240418678501285
1518,0.39081734830105
1519,0.07756875739658757
1520,0.02508922143949818
1521,0.06734977658020733
1522,0.02883010264431725
1523,0.15410061306893355
1524,0.005871999968460662
1525,0.5586560947830866
1526,0.055143752977650416
1527,0.6945439121957808
1528,0.2092254524421208
1529,0.5603789601678686
1530,0.10730559527142458
1531,0.13691364614958623
1532,0.007136247256732291
1533,0.12422670471355819
1534,0.026068071492947667
1535,0.07531881244420251
1536,0.08434636759809443
1537,0.3802655455020695
1538,0.0020763066860369776
1539,0.3847893418369963
1540,0.09562590042365597
1541,0.63893110563616
1542,0.3709258643647796
1543,0.0033562562163682265
1544,0.03184809978429253
1545,0.7065690565193582
1546,0.14485150224056956
1547,0.3276272622885404
1548,0.558337222814011
1549,0.053399820328446236
1550,0.6675140678307449
1551,0.7271623483212051
1552,0.4491258764937821
1553,0.0045323378925291235
1554,0.007412186541429551
1555,0.030139099299062142
1556,0.26404900432235984
1557,0.5014600392036114
1558,0.03905113775906094
1559,0.0070806413148682915
1560,0.35606961320296304
1561,0.020523796549835913
1562,0.059345429426908264
1563,0.4391800290243343
1564,0.0699894144271085
1565,0.09601587967036042
1566,0.013988393634385315
1567,0.04259739254876779
1568,0.6763966033639063
1569,0.00994903888833935
1570,0.3341589029980662
1571,0.06486710798073062
1572,0.18306531273369162
1573,0.021040272696219657
1574,0.5440382836109824
1575,0.7571503725138683
1576,0.02497658884564799
1577,0.031601592597552026
1578,0.24997805577340051
1579,0.24473032908014153
1580,0.5799238209287975
1581,0.03269388325544333
1582,0.2019233389489247
1583,0.008506931024904756
1584,0.522798303038268
1585,0.31706326010642893
1586,0.036914868013165174
1587,0.0565864676000571
1588,0.0024432876698832614
1589,0.4671318690030345
1590,0.31880051169934254
1591,0.4810543652955005
1592,0.7334599724446906
1593,0.24779514807538558
1594,0.0015933187715875211
1595,0.2615778413740203
1596,0.12084780030019943
1597,0.15222178919539175
1598,0.10244177936247979
1599,0.5485766860442581
1600,0.6051672351602865
1601,0.322918274043391
1602,0.7059404137917817
1603,0.5892906255353351
1604,0.047292888069304415
1605,0.308411144259691
1606,0.08321775773928243
1607,0.19120644272078627
1608,0.013958110858151067
1609,0.5444054176529298
1610,0.043672957634733875
1611,0.27098243871565686
1612,0.7435309291852451
1613,0.22303306926012362
1614,0.24035011787813435
1615,0.16878992481911548
1616,0.3851819982862208
1617,0.17288863237785962
1618,0.4558135841468295
1619,0.3550251194400488
1620,0.020688322816334058
1621,0.39427728428375897
1622,0.04138985772709811
1623,0.3132256045167427
1624,0.009652725271643011
1625,0.022358208685735546
1626,0.001933764955059401
1627,0.11153810587118944
1628,0.47501634498715833
1629,0.2653692511158863
1630,0.044491828884849295
1631,0.031144719561490616
1632,0.24089376889516212
1633,0.15376889312564304
1634,0.18788920011085894
1635,0.006105065035464962
1636,0.011361897571777494
1637,0.8091534327858838
1638,0.6164085421261762
1639,0.6071143831030172
1640,0.4268451185657015
1641,0.19733304734535323
1642,0.04190902670746757
1643,0.1555019913035703
1644,0.2779251505111696
1645,0.2109992494909632
1646,0.02943867767732762
1647,0.422166345406488
1648,0.23097098544140873
1649,0.4686252163260646
1650,0.05795708160324763
1651,0.11426844727084402
1652,0.15072712881908154
1653,0.6548580186714584
1654,0.004583869604234648
1655,0.4296858593885086
1656,0.06314452846355191
1657,0.022358737250105818
1658,0.02461829225344006
1659,0.4435310599804333
1660,0.1897987630980749
1661,0.011991539980167786
1662,0.00618134552542336
1663,0.38371957195757445
1664,0.1666523026072665
1665,0.7166138990981421
1666,0.30054980718116864
1667,0.2616211748240594
1668,0.022789112957422718
1669,0.10866367208331404
1670,0.7119420843208288
1671,0.2687996095805263
1672,0.135961316099146
1673,0.12409138183676913
1674,0.11234027358249783
1675,0.3134568331656675
1676,0.3769433952761694
1677,0.007297618067934152
1678,0.44149723134834595
1679,0.2532013834528808
1680,0.08936774504473656
1681,0.013786364297889288
1682,0.600952905049858
1683,0.35189037022909664
1684,0.6089458319963317
1685,0.024360892974754536
1686,0.7407910789682625
1687,0.23630943161318482
1688,0.5464045283549293
1689,0.04524688009064567
1690,0.0071912160778971005
1691,0.34335422906380125
1692,0.07097457004339336
1693,0.3785916230666345
1694,0.017701437527111247
1695,0.16072822516852536
1696,0.47812405834427674
1697,0.3371249900213675
1698,0.15000575949499773
1699,0.16078937193738038
1700,0.056638218868114154
1701,0.12883266243778776
1702,0.009423885076578643
1703,0.013024232070520154
1704,0.7189123399699088
1705,0.0891716502594071
1706,0.40011136936401304
1707,0.15901252355875656
1708,0.6025918339193267
1709,0.5058158045872956
1710,0.004272207758514787
1711,0.2799555056165187
1712,0.04125514677490891
1713,0.41992137830479415
1714,0.1161382167750138
1715,0.010280308725250455
1716,0.3033465891102562
1717,0.003406564784318682
1718,0.02518168683616541
1719,0.3618685286855877
1720,0.002513263075617802
1721,0.5369198275553767
1722,0.34502922942431596
1723,0.014883686081525802
1724,0.5849828444463129
1725,0.4471440245597773
1726,0.6222699314580444
1727,0.03349321291232372
1728,0.01367339968728179
1729,0.7864726391275121
1730,0.7306297884136482
1731,0.4717267130684712
1732,0.5071934138374773
1733,0.019982266320133776
1734,0.3473184854935075
1735,0.5926930169825475
1736,0.04580311962321058
1737,0.7208924453923792
1738,0.015323157405698666
1739,0.012189529289703663
1740,0.578446296048257
1741,0.15837192118369678
1742,0.002188619747427627
1743,0.24682347774927918
1744,0.021310493819601595
1745,0.024798028614044752
1746,0.17803904831059958
1747,0.013079605476103642
1748,0.03540301904889651
1749,0.004424114261969251
1750,0.33253886502619695
1751,0.5017292004403221
1752,0.20413424143190376
1753,0.6829344103750743
1754,0.081559657617527
1755,0.061452416420815816
1756,0.08757878515604836
1757,0.021031242941893995
1758,0.7443292448596638
1759,0.6070620418927519
1760,0.008744475181746819
