Id,Churn
1256,0.752792452197701
1257,0.8573026770230415
1258,0.009238263081768994
1259,0.5141927781093368
1260,0.8965814628461327
1261,0.03197463613640997
1262,0.41222927920198305
1263,0.3869753933918969
1264,0.4752300416921221
1265,0.49317494135757667
1266,0.774357364174124
1267,0.6102677208586001
1268,0.8329467563200759
1269,0.6454180237661116
1270,0.024793956845124105
1271,0.03749764116235701
1272,0.3993583228191679
1273,0.08634630603153166
1274,0.01668502438286211
1275,0.4518432606101636
1276,0.05456797606664043
1277,0.0034264054874962513
1278,0.1503274361896803
1279,0.5655933028505084
1280,0.07617235030145421
1281,0.8520156909275448
1282,0.9214062131254153
1283,0.4028378883644658
1284,0.7743250774258874
1285,0.35144729937190894
1286,0.3002943517147983
1287,0.8103688739271467
1288,0.8632041241428589
1289,0.07303251300642664
1290,0.3302202730296339
1291,0.7840416697630792
1292,0.1948203942351327
1293,0.032511237232085606
1294,0.5353768631859255
1295,0.6608205795499442
1296,0.08686990787640957
1297,0.6013122189987268
1298,0.7579461923694388
1299,0.593201177992016
1300,0.8261407694454057
1301,0.8737652130035193
1302,0.17585119411994174
1303,0.8493272425005685
1304,0.2673174900391572
1305,0.3065985537683542
1306,0.5609697526134269
1307,0.0870620686901393
1308,0.3165658549149768
1309,0.8735243250499171
1310,0.27726006073447834
1311,0.7322238466506876
1312,0.683073782666436
1313,0.0994829940850472
1314,0.08254644452406171
1315,0.6173081862085816
1316,0.007393524760836828
1317,0.7620260970349865
1318,0.12740546470727565
1319,0.009128337968673654
1320,0.3599868517620132
1321,0.019421309546574964
1322,0.49551377907160044
1323,0.5776053247152757
1324,0.18996005469907046
1325,0.810877185541921
1326,0.8079487454297162
1327,0.3175217146719569
1328,0.8351600206262473
1329,0.6480125306768078
1330,0.8507902331246734
1331,0.35408570211840906
1332,0.40078460292658186
1333,0.4157528783099565
1334,0.015432124236094278
1335,0.8370278289198727
1336,0.06905242769308956
1337,0.8589108685149714
1338,0.006980179089548649
1339,0.885579334484135
1340,0.08620932573759117
1341,0.5649960326876904
1342,0.034991018257507195
1343,0.22442025017476375
1344,0.08907720371970414
1345,0.301415885747773
1346,0.15413359706092827
1347,0.021341446648053323
1348,0.8633918996664549
1349,0.1118539889107209
1350,0.04664397613929568
1351,0.11693303990043957
1352,0.08297623144278772
1353,0.6263708236110398
1354,0.4929279666793768
1355,0.7784631574748921
1356,0.14066598424214735
1357,0.6665239141541203
1358,0.03510306317076747
1359,0.46662557409140687
1360,0.36125714856803254
1361,0.35346680345732256
1362,0.8216195335595184
1363,0.05693906543099369
1364,0.3006613839181324
1365,0.746819829176059
1366,0.5217812803935483
1367,0.04213708750910083
1368,0.37773674888560893
1369,0.16619459915782886
1370,0.2299610261794736
1371,0.8519020182326449
1372,0.04661792266190668
1373,0.49243562912029337
1374,0.08594625876106746
1375,0.5847596051343916
1376,0.21216827327435067
1377,0.6197907276084482
1378,0.6308654708911389
1379,0.4527923705423604
1380,0.8674431119060846
1381,0.8139042212613379
1382,0.6820270429519516
1383,0.011744448618135119
1384,0.6366390855277763
1385,0.9191922890228156
1386,0.7593389379333363
1387,0.21438975742037658
1388,0.818095551565075
1389,0.7818300658366091
1390,0.7621621042898675
1391,0.0425634802954043
1392,0.8846566131900442
1393,0.27779362297336646
1394,0.030645333822501328
1395,0.8103032193330421
1396,0.3634635847197988
1397,0.024796404655796928
1398,0.4606272559115345
1399,0.5061594310683156
1400,0.5347698857028237
1401,0.060536098890087174
1402,0.5122542048477741
1403,0.024316059870512635
1404,0.2558357188921092
1405,0.2879694145669613
1406,0.41812778799318556
1407,0.49357407993226243
1408,0.3524427383283654
1409,0.004755033126546201
1410,0.06976617771336906
1411,0.022285706672960492
1412,0.7547247824618485
1413,0.7623332367228102
1414,0.10992045118635088
1415,0.21530645415452349
1416,0.48453472565090827
1417,0.015879623547103906
1418,0.3068097792230259
1419,0.6169036788628482
1420,0.11485920122071512
1421,0.007795101486760269
1422,0.02627009451631428
1423,0.012041555786519987
1424,0.2918579467345723
1425,0.19030445350433237
1426,0.07139742266208787
1427,0.2623276848521557
1428,0.9064911884615737
1429,0.7342322718002374
1430,0.2740998013301774
1431,0.5286226304446354
1432,0.5856551927642862
1433,0.015610097438525455
1434,0.82624197816229
1435,0.5489569969067596
1436,0.6255136938489351
1437,0.2839899338541795
1438,0.7560986376529828
1439,0.7972378338315625
1440,0.4028615852053404
1441,0.6947869327614079
1442,0.4392539383662932
1443,0.811779102813073
1444,0.35301654991998643
1445,0.253415953271849
1446,0.44471777330373874
1447,0.4172812688398438
1448,0.12719736960684963
1449,0.9056306277185846
1450,0.18542429781015093
1451,0.775717785595462
1452,0.7679372816962897
1453,0.029290221528481656
1454,0.2784934455010073
1455,0.12241836527749822
1456,0.2165393529238005
1457,0.47892119379423836
1458,0.4420860492369988
1459,0.8688390956968919
1460,0.8105656361879734
1461,0.023577673596935345
1462,0.018308186711989097
1463,0.4042624077366281
1464,0.6398128588775148
1465,0.8097993175494316
1466,0.14881214685652247
1467,0.02683267935907854
1468,0.0381059382662047
1469,0.6511292338389905
1470,0.39043625348292693
1471,0.12964171779879194
1472,0.49857186662421493
1473,0.571975971181422
1474,0.694120407572462
1475,0.9235193251743746
1476,0.18830914963371498
1477,0.03746393470978286
1478,0.5138895906171281
1479,0.6452864360874643
1480,0.018259985248918954
1481,0.5069214025575782
1482,0.021811886921426517
1483,0.3164091912750339
1484,0.27753322685229503
1485,0.4214352720015824
1486,0.11075046337221846
1487,0.18736986397737007
1488,0.5436902924133102
1489,0.5054966334659727
1490,0.815374892260651
1491,0.032364904453072774
1492,0.006518989526261138
1493,0.3764113793991735
1494,0.8381139696368368
1495,0.6477684142112718
1496,0.49900128544047884
1497,0.2985205304988251
1498,0.43620070375428677
1499,0.3467311128054723
1500,0.10469237387673706
1501,0.23797220030210092
1502,0.006994709353960398
1503,0.38910687512895736
1504,0.9412374577954383
1505,0.6065882209524949
1506,0.8671125437889731
1507,0.5750456984354723
1508,0.8153403992503614
1509,0.770543990111428
1510,0.16606734199561163
1511,0.0763676032478478
1512,0.20620670605661873
1513,0.38276536268067896
1514,0.061252333757157475
1515,0.6705253669503356
1516,0.14864952645197674
1517,0.816166680294401
1518,0.6633491976554357
1519,0.22264804684525655
1520,0.06911491478346563
1521,0.1891716737135818
1522,0.07380556697361551
1523,0.30155380029225104
1524,0.01996041040056405
1525,0.7447834936494802
1526,0.16471739147686712
1527,0.8556620649980861
1528,0.39307009245263025
1529,0.7646819906360204
1530,0.24246964984679156
1531,0.32170662627530444
1532,0.020917058771983747
1533,0.30504180387849755
1534,0.07131376092998921
1535,0.20530794797632695
1536,0.2193337392548754
1537,0.6251274275420501
1538,0.007068182110268178
1539,0.6571123500062083
1540,0.22194621647508161
1541,0.8254858719126691
1542,0.6263119006193569
1543,0.010306261365108047
1544,0.09219762760566283
1545,0.8743254467943847
1546,0.3233876360920187
1547,0.5749034386153571
1548,0.7847135897451445
1549,0.12789602258330082
1550,0.849114592092749
1551,0.8786746091264409
1552,0.6769451942889133
1553,0.011039102385960353
1554,0.022077679750782456
1555,0.08120457615138008
1556,0.542735016171965
1557,0.7277632661549597
1558,0.10539855700658109
1559,0.021621293663962007
1560,0.6320844926537761
1561,0.052138673543687716
1562,0.14773218301377186
1563,0.6761360378696741
1564,0.18952747658357935
1565,0.25042904039166813
1566,0.043486750905609176
1567,0.11650993170423973
1568,0.8506690929258708
1569,0.030927798678157103
1570,0.5754782448953312
1571,0.16718489919994878
1572,0.4012643412215297
1573,0.05840225656069169
1574,0.7657227247845552
1575,0.890171468379606
1576,0.06869968268075413
1577,0.09641400459662075
1578,0.49377615163532285
1579,0.49120114777297946
1580,0.7942978435602152
1581,0.09290262598865877
1582,0.41765588343218746
1583,0.02389299882566742
1584,0.7595567250848255
1585,0.5738048229817466
1586,0.09993564689010073
1587,0.16038197061134304
1588,0.007415772344271527
1589,0.7061890892796561
1590,0.5844377407269139
1591,0.7377646476871542
1592,0.875489562853185
1593,0.49856896746010354
1594,0.005179272183621685
1595,0.5147016329155587
1596,0.30501747736062645
1597,0.3328798456908655
1598,0.2614624782786204
1599,0.7738919917380808
1600,0.8049356963781651
1601,0.5358124300980929
1602,0.8609840472537972
1603,0.8040589868563564
1604,0.1213989765585839
1605,0.5037242420800306
1606,0.19377284093538802
1607,0.4105181885661545
1608,0.03984263012459069
1609,0.7718756063197464
1610,0.1151120940602277
1611,0.5105625890034817
1612,0.8839252704731972
1613,0.45503514361477265
1614,0.4871097902694173
1615,0.36724043113421156
1616,0.6485585465262158
1617,0.3849040996208805
1618,0.6849629184069259
1619,0.5617650743673368
1620,0.06515193720158717
1621,0.6443272520123735
1622,0.12702239916824576
1623,0.5579922931461702
1624,0.031306324462666436
1625,0.06909164086358716
1626,0.006514874189913895
1627,0.25384526850949846
1628,0.720165290668317
1629,0.54349368004003
1630,0.12524429849739807
1631,0.09162849588254732
1632,0.4669349993576351
1633,0.34554558858999496
1634,0.3982772294389595
1635,0.01829089398687436
1636,0.033062358819698476
1637,0.9187692287346324
1638,0.8171574215684204
1639,0.8181876016598776
1640,0.6423453325284619
1641,0.4219445705115403
1642,0.11391822969030857
1643,0.3604439298459891
1644,0.5303699922685124
1645,0.4543285830026209
1646,0.08968338967027926
1647,0.6941938757542043
1648,0.4778012318446341
1649,0.6976078721318171
1650,0.14750395479255543
1651,0.2774855928912122
1652,0.33508701328572416
1653,0.8419721227026148
1654,0.016234082952252267
1655,0.6608556977976359
1656,0.1544356046604539
1657,0.0668491556538798
1658,0.06004479646540322
1659,0.713291973252542
1660,0.412517677343167
1661,0.035103104481899496
1662,0.01798772922419446
1663,0.6262860591464273
1664,0.3565166194897669
1665,0.8708159477924681
1666,0.5508980811828145
1667,0.4971409584205805
1668,0.06355978992521287
1669,0.25906548785181405
1670,0.8709300085388888
1671,0.5075598505430634
1672,0.31351780853553846
1673,0.3030054736627273
1674,0.25909048589828304
1675,0.5663225880952858
1676,0.6290553429077331
1677,0.022721269535501548
1678,0.6969363631934566
1679,0.4802247840965969
1680,0.24072300004904593
1681,0.04195631657443405
1682,0.8021944047038081
1683,0.6241282511813842
1684,0.8109903681595484
1685,0.06063024329083315
1686,0.8824035059656165
1687,0.47660624630283055
1688,0.7817616977678105
1689,0.11891327793338682
1690,0.023557909785670163
1691,0.5987664344704925
1692,0.1924636415032469
1693,0.6534727082089798
1694,0.061760672145961384
1695,0.36613503206908027
1696,0.7265602294086662
1697,0.6079558263286544
1698,0.35291824563431967
1699,0.3570553291815489
1700,0.13917407413637864
1701,0.3110244091725838
1702,0.03128556182601392
1703,0.04085479545722606
1704,0.8736157018840791
1705,0.24585713863915634
1706,0.6494771246281469
1707,0.3649301134999161
1708,0.8068075597251201
1709,0.7395803710963712
1710,0.012855940963288176
1711,0.5127388850054253
1712,0.10735106413798007
1713,0.6758057228904792
1714,0.29244149587149154
1715,0.02926243810314881
1716,0.5841893093025848
1717,0.010984437391492838
1718,0.06614265340290505
1719,0.6446630378224418
1720,0.008119197364181922
1721,0.7600216494462925
1722,0.6001650484635153
1723,0.04152474832778784
1724,0.7901710293789342
1725,0.6980984223375815
1726,0.809750045019398
1727,0.10844740728552263
1728,0.044844215621621816
1729,0.896846740777641
1730,0.8837201094051822
1731,0.7192843753898359
1732,0.755428417804471
1733,0.0635570533056297
1734,0.558719784626399
1735,0.8066292773308775
1736,0.13812448545467862
1737,0.873709753421283
1738,0.047085799655723334
1739,0.03907553823690413
1740,0.799466469251695
1741,0.37840430248049767
1742,0.006458651418805409
1743,0.5206335167492362
1744,0.05650869820572568
1745,0.06311190889103006
1746,0.3398456038210923
1747,0.03751346117689684
1748,0.11565336740131683
1749,0.014328763451023798
1750,0.5866873397063131
1751,0.7300502200445671
1752,0.42988627056815903
1753,0.8398555976358816
1754,0.19933993706060432
1755,0.15804944415375335
1756,0.20320914631271964
1757,0.05517065186432967
1758,0.8817213301501573
1759,0.8077980475381306
1760,0.026157618358462198
