Id,Churn
1250,0.03323316049151115
1251,0.43082790935194193
1252,0.002401955318372177
1253,0.7818817033568204
1254,0.14582929361618538
1255,0.0015050557812400316
1256,0.5343319526033117
1257,0.6827775554392159
1258,0.0030504753620138906
1259,0.27886635937231063
1260,0.7505190256301075
1261,0.010230414562887457
1262,0.19879070519945727
1263,0.1816004411520152
1264,0.2396234787079235
1265,0.2576024704961709
1266,0.5499323548059281
1267,0.3582465853550578
1268,0.6368663714871994
1269,0.37836002014710196
1270,0.008265022719046075
1271,0.013042472298236966
1272,0.18120394472519186
1273,0.028819000350796924
1274,0.0064411910517861
1275,0.22375050306240687
1276,0.01943969222270187
1277,0.0010549064793665404
1278,0.06712742658409777
1279,0.3084730756888123
1280,0.027651133162218802
1281,0.6825547737959463
1282,0.8108058026352643
1283,0.1821351352357581
1284,0.5737023522772793
1285,0.16096821866756572
1286,0.12190320923574324
1287,0.6064773029983463
1288,0.6889940241678167
1289,0.026528822900769328
1290,0.14384150183928304
1291,0.5552277080247373
1292,0.07668375993203176
1293,0.010571864084057988
1294,0.2796916191826655
1295,0.3969221371026109
1296,0.031566302547423104
1297,0.34169844776116254
1298,0.537910013416812
1299,0.3372707415473333
1300,0.6488508513219244
1301,0.7436608031506179
1302,0.06372951275200986
1303,0.6941469491984703
1304,0.11276155878487519
1305,0.13419152830176148
1306,0.3027373075930382
1307,0.02791526615501345
1308,0.1372601292414752
1309,0.7170691642578307
1310,0.09542957068744126
1311,0.4895124638123421
1312,0.41176512527611303
1313,0.03409996720658042
1314,0.030207068280088248
1315,0.364390825521615
1316,0.00243282959770619
1317,0.5196569525560022
1318,0.056488496498542116
1319,0.002928108193799094
1320,0.15893282738922973
1321,0.006854669609354203
1322,0.26348694665904115
1323,0.33343218983540246
1324,0.07159458543416644
1325,0.5982327663143543
1326,0.6046404462528526
1327,0.14007720993521774
1328,0.6521796658507615
1329,0.41752861166941574
1330,0.692922209098123
1331,0.16143785162787155
1332,0.17795953538249648
1333,0.20744921233622754
1334,0.004906444636066909
1335,0.6338644604237373
1336,0.025480303627116493
1337,0.6834931075911368
1338,0.0021216461324000064
1339,0.7501285505078886
1340,0.03038579723943148
1341,0.29854581812012226
1342,0.012817822758492133
1343,0.0881097168828906
1344,0.03392530858738396
1345,0.14561602084575226
1346,0.055653146002701756
1347,0.007372354953096594
1348,0.7025052754084113
1349,0.04451587203706384
1350,0.015826489459602605
1351,0.04043812909044142
1352,0.02619477117354887
1353,0.38548190164694546
1354,0.24446040161811458
1355,0.5688322450813725
1356,0.06212339504772593
1357,0.4059332971842825
1358,0.012334603398386747
1359,0.23655285541138277
1360,0.1714895689697066
1361,0.15496065693626312
1362,0.6208391048852127
1363,0.022480602555798836
1364,0.1252882977332967
1365,0.5017714842220498
1366,0.26899468673764365
1367,0.01220332366935681
1368,0.16015872221809718
1369,0.060411105126721446
1370,0.08693321914788261
1371,0.6911155085829215
1372,0.017772948540707465
1373,0.24047167202369962
1374,0.03138420052785119
1375,0.31407741426644886
1376,0.0779182111617321
1377,0.36300436862250296
1378,0.3730396358302095
1379,0.21951650020924557
1380,0.7080259707016072
1381,0.6109954643186993
1382,0.42987895157347344
1383,0.0037550266951330725
1384,0.3913347412608264
1385,0.8073016586574745
1386,0.5272625993919379
1387,0.08806490004040426
1388,0.6275251172610745
1389,0.5425583544114281
1390,0.5330405604898307
1391,0.013943336456625842
1392,0.7301448579336505
1393,0.14116505286667008
1394,0.010560404587316219
1395,0.6017602719790898
1396,0.18114880220452795
1397,0.008379756682889627
1398,0.2050867018068691
1399,0.2531570017442899
1400,0.28225795018314226
1401,0.02030756411383074
1402,0.276923945295338
1403,0.007942548700908847
1404,0.09191591935503687
1405,0.11397654203512812
1406,0.2011766592431726
1407,0.26161279393695697
1408,0.15890700338243877
1409,0.0014039529011285543
1410,0.023744287775678958
1411,0.006832421141001149
1412,0.503843472654828
1413,0.5303458443436136
1414,0.03904413832298116
1415,0.08829481925663438
1416,0.23699816249822803
1417,0.005112838225299795
1418,0.12677017706825364
1419,0.34380988204519203
1420,0.04753307986763044
1421,0.002440495412329014
1422,0.009878245235166243
1423,0.003959621935863514
1424,0.11449480755766672
1425,0.07978367805093972
1426,0.02813536186301938
1427,0.10291556613957456
1428,0.7827565468063914
1429,0.5155927039442151
1430,0.10309811664935865
1431,0.28024220538875066
1432,0.3335594491000808
1433,0.004412553041790796
1434,0.6348087386747996
1435,0.28667219743312466
1436,0.3784323969799843
1437,0.12230073212855938
1438,0.5159459295467209
1439,0.5891986317065022
1440,0.1911943550996086
1441,0.46777388881231113
1442,0.22044085935315177
1443,0.6013498505409687
1444,0.15421209361730995
1445,0.10275033956001013
1446,0.197446428250792
1447,0.2018640927645241
1448,0.04519458170635719
1449,0.7836869467338112
1450,0.07062115721191498
1451,0.5637866064734834
1452,0.5370584775247677
1453,0.00994453940102889
1454,0.10392109269050837
1455,0.041996632513620236
1456,0.09341525541685708
1457,0.23867733587882317
1458,0.21233006105392493
1459,0.7095660149894555
1460,0.620071256623933
1461,0.007118742585978204
1462,0.006066895175025335
1463,0.1923195175920689
1464,0.4044303388305611
1465,0.5990303545564548
1466,0.053528235759826404
1467,0.007956590111146182
1468,0.014371991707783721
1469,0.3944000707496646
1470,0.1848375559696496
1471,0.0496414895252619
1472,0.2842384999617324
1473,0.3075967195190364
1474,0.45129256155885056
1475,0.8209996137857497
1476,0.08156440707518524
1477,0.012166486581191988
1478,0.27073403704775234
1479,0.37759532686320557
1480,0.005884457031220804
1481,0.27162557424625083
1482,0.007436716933094469
1483,0.17309522639577818
1484,0.1349586755954345
1485,0.20391269536526876
1486,0.03930899545263891
1487,0.06722747811332644
1488,0.2811510902739489
1489,0.2375367178390244
1490,0.6314636536888042
1491,0.010760763321145334
1492,0.0019940383921083766
1493,0.1757272673291129
1494,0.6698675013942946
1495,0.3828077206779901
1496,0.2611558063836794
1497,0.1265843508207558
1498,0.19556305806843263
1499,0.14728964002041778
1500,0.03910524393495107
1501,0.10419001163308808
1502,0.002117100053422741
1503,0.1728951445058524
1504,0.8598545140675277
1505,0.3467649136611938
1506,0.7012586899092931
1507,0.3254138080859636
1508,0.6088126555252539
1509,0.5308979374654395
1510,0.05736081101124719
1511,0.026467411585724646
1512,0.08999847558448677
1513,0.16573587611809432
1514,0.020710051817752987
1515,0.410333827048969
1516,0.05368994018291658
1517,0.6249847010150023
1518,0.3885277946362967
1519,0.078180896640387
1520,0.02482030496413486
1521,0.06728763046194412
1522,0.028123547668773
1523,0.15405113314059515
1524,0.005825285061533546
1525,0.5586667352063674
1526,0.05578125749110402
1527,0.694408834874272
1528,0.20450393705810732
1529,0.5622721027924787
1530,0.10542115824941628
1531,0.1387757623549279
1532,0.007011204080142762
1533,0.12572823039461933
1534,0.025506302776815332
1535,0.07591956589484423
1536,0.08357861195510975
1537,0.3811472280164025
1538,0.0020618827410401803
1539,0.389503138412319
1540,0.09557020682779527
1541,0.6373988580024972
1542,0.3733356642884054
1543,0.0032916325927510558
1544,0.03079568371450161
1545,0.7034041369198706
1546,0.14539474211280112
1547,0.3272364678505466
1548,0.5559311220973548
1549,0.05260597554816197
1550,0.6673116035026467
1551,0.7288334667232679
1552,0.44716113217027664
1553,0.004475394303121807
1554,0.007472843505974576
1555,0.030124769967391538
1556,0.26296149535453156
1557,0.5030634196057634
1558,0.038373001166089514
1559,0.00697889069465829
1560,0.3550796686007795
1561,0.020276416900457412
1562,0.06049735975411252
1563,0.44558835293245314
1564,0.07112991765810733
1565,0.0970113054147701
1566,0.013931544920633247
1567,0.04309711681291894
1568,0.6734980783683334
1569,0.009792918913326717
1570,0.33305153653464387
1571,0.0631991092576984
1572,0.1840770865187717
1573,0.020273809935238526
1574,0.5411321042577745
1575,0.7538599468942084
1576,0.024795911430937016
1577,0.03245931193261421
1578,0.25034039192421176
1579,0.24820443851557852
1580,0.5778958773507447
1581,0.032695920212824754
1582,0.20078804731051467
1583,0.008435631216366389
1584,0.5197284421465794
1585,0.31980584120189043
1586,0.03543853040554623
1587,0.057409540080478084
1588,0.0024171457105959296
1589,0.4650540293032395
1590,0.3242685100474779
1591,0.47759935733414366
1592,0.7296579559261417
1593,0.24704085649322646
1594,0.0015768822970974978
1595,0.2666240101583752
1596,0.12076683095351758
1597,0.15189455260170265
1598,0.10335151922026868
1599,0.5462869311331431
1600,0.6046416408756259
1601,0.31722444118599963
1602,0.70660776535765
1603,0.5890651845531079
1604,0.04642234595378068
1605,0.3054145998077951
1606,0.08166786802064654
1607,0.19320061358131319
1608,0.014292009746393016
1609,0.5477438662346652
1610,0.042881499638517534
1611,0.2724203182795486
1612,0.743354595159375
1613,0.22139174482784746
1614,0.23972864407647965
1615,0.1691501799535794
1616,0.38669482367487823
1617,0.17652034859139595
1618,0.4563242066790797
1619,0.35285069112293044
1620,0.020410048594244588
1621,0.39393322367521355
1622,0.04160124082806669
1623,0.31275230206582294
1624,0.009742909704255863
1625,0.02252981484123465
1626,0.0019274274621070373
1627,0.10924635789187993
1628,0.4718396246061092
1629,0.2683679263294097
1630,0.04411869604908279
1631,0.030129574540361793
1632,0.24380860765097484
1633,0.15297159005829544
1634,0.18873923606829984
1635,0.006042642326288375
1636,0.011193488826487099
1637,0.8092016665543758
1638,0.6138563711955762
1639,0.6027298563100312
1640,0.4236379141966659
1641,0.19445441818097814
1642,0.04275126124988025
1643,0.15645991128816258
1644,0.27624519916835005
1645,0.2147145229920526
1646,0.029415097452512223
1647,0.41796241251802346
1648,0.2311272405664437
1649,0.4703251728303232
1650,0.05617831388222809
1651,0.11481926917980532
1652,0.15139175948464623
1653,0.6539115084470587
1654,0.0046207930657246625
1655,0.43003158319309215
1656,0.06134482696543376
1657,0.0216572175272141
1658,0.025048174528622583
1659,0.4467963435460236
1660,0.1892241665961347
1661,0.012018601235691623
1662,0.006080043977630957
1663,0.3829779666267544
1664,0.16737609482509022
1665,0.7140337757046619
1666,0.29545083482028767
1667,0.257560162260113
1668,0.02239446731243376
1669,0.10850686197800019
1670,0.7111407294930143
1671,0.26726340710528107
1672,0.1395670632671973
1673,0.12311099104997182
1674,0.11145546698939333
1675,0.314965279673581
1676,0.3819977197717769
1677,0.007337450022211322
1678,0.44898093459534866
1679,0.25212162197935906
1680,0.08980453373400293
1681,0.013553651102457846
1682,0.6027457499087517
1683,0.351571170180207
1684,0.6095520325092819
1685,0.02417723357014314
1686,0.7422594375074112
1687,0.23583502492632172
1688,0.5463393641581336
1689,0.04511283122871962
1690,0.0072717047229423105
1691,0.346399511416515
1692,0.07164873070989577
1693,0.38235238783573144
1694,0.017873381632225592
1695,0.16105390812883835
1696,0.48237333627733625
1697,0.3372401176780034
1698,0.15115814138432887
1699,0.1608378556641914
1700,0.05610623878023458
1701,0.12868707461515222
1702,0.009590270163238752
1703,0.012972909028390565
1704,0.7183529813802494
1705,0.08995264626978082
1706,0.3970580644595872
1707,0.16096714885927205
1708,0.6006016650553445
1709,0.5121685674686399
1710,0.004225428933931265
1711,0.27740876552054555
1712,0.04026924634467022
1713,0.42276789584453217
1714,0.11342095571779318
1715,0.010149177315731495
1716,0.30146073790469746
1717,0.0032936085481656873
1718,0.02462060858955011
1719,0.3636796070431002
1720,0.0024834027250111696
1721,0.537259550504196
1722,0.3451707336411249
1723,0.01472455173041889
1724,0.5819921989458213
1725,0.44795647346060863
1726,0.6202711638851165
1727,0.03378569544832054
1728,0.013713153206539352
1729,0.7819035856042383
1730,0.7287999110674637
1731,0.47293340484624324
1732,0.5072211800102343
1733,0.02031084877777453
1734,0.3462861989605642
1735,0.5903613149812018
1736,0.04620324171049687
1737,0.7162305120094926
1738,0.01556423618432362
1739,0.012079253845361987
1740,0.5815846071037035
1741,0.15793741074030987
1742,0.0021686600184604226
1743,0.24650903937094912
1744,0.02113723935356107
1745,0.02447947343978134
1746,0.1767470329737847
1747,0.013152343255795073
1748,0.03688805100448252
1749,0.004305988847358965
1750,0.33605507947148905
1751,0.5026712997945366
1752,0.2021853163019296
1753,0.6811645150132359
1754,0.08281450587786555
1755,0.06190030029607585
1756,0.08722402813876397
1757,0.0210305978501359
1758,0.7466653422480659
1759,0.6067381891425883
1760,0.008854810231868678
