Id,Churn
1255,0.0054810100251534
1256,0.7634996402849169
1257,0.8249040721015932
1258,0.009705862993117558
1259,0.5044952052719739
1260,0.886664318504246
1261,0.025498485136852423
1262,0.4048549272522847
1263,0.4862256210501183
1264,0.5559259233149808
1265,0.4838764648942107
1266,0.7959113153599187
1267,0.6623927174142625
1268,0.8112205924725873
1269,0.5895615318572018
1270,0.03164312843149251
1271,0.03945579538517468
1272,0.41972143856693983
1273,0.08428727233350404
1274,0.01677846265836254
1275,0.5091434097257839
1276,0.05178152663227233
1277,0.003870876897380686
1278,0.13076517960097012
1279,0.5608585955603905
1280,0.07176785857045137
1281,0.8433327218726269
1282,0.8843919697209347
1283,0.39658618924594374
1284,0.8047109717349541
1285,0.41160550573339194
1286,0.31848818265642703
1287,0.7859606773372864
1288,0.8152151906451444
1289,0.08998495188500406
1290,0.3925165015856139
1291,0.770328324120917
1292,0.15801995962123208
1293,0.03226369021775372
1294,0.4037334129626415
1295,0.7121549930072173
1296,0.08305343932232372
1297,0.5382211267352304
1298,0.7739746148816177
1299,0.6693958075239788
1300,0.8297151965483939
1301,0.8618496172352639
1302,0.19168938161547883
1303,0.8172173210261188
1304,0.24535798180957633
1305,0.22886784548556544
1306,0.5390198473847404
1307,0.05423701254122586
1308,0.3200249722891571
1309,0.8940345298532839
1310,0.26271403623118067
1311,0.720715869242138
1312,0.6812639040196815
1313,0.09926842572137713
1314,0.08260071177097447
1315,0.687511295209654
1316,0.008147727910784172
1317,0.7892367637519092
1318,0.12179423933761546
1319,0.007692591435523347
1320,0.3724373812242612
1321,0.02167707434318847
1322,0.5045512059843219
1323,0.5553276703194643
1324,0.20088842265769635
1325,0.8181820331029517
1326,0.7865183824979141
1327,0.31013651539582876
1328,0.7895043698323936
1329,0.5962856039674582
1330,0.8610920390026218
1331,0.37809883520118814
1332,0.40941811123308214
1333,0.451653314302449
1334,0.015422369459226516
1335,0.8378208395745821
1336,0.08204030856094731
1337,0.8243670266833604
1338,0.00545586124065081
1339,0.9019452491673404
1340,0.08520183471006937
1341,0.6263943967707976
1342,0.025406494512933912
1343,0.23024003172540974
1344,0.07035397812302385
1345,0.3690639059117555
1346,0.19150908900273628
1347,0.02463598376232557
1348,0.8322826295649812
1349,0.09668214834609917
1350,0.046557072482459
1351,0.1202607838455922
1352,0.09426762767112984
1353,0.6114854074026747
1354,0.5137832689195431
1355,0.8000925720585575
1356,0.1556017418962665
1357,0.6366605778529812
1358,0.03548625870664699
1359,0.37677748859694454
1360,0.34612106031793755
1361,0.33041230387523063
1362,0.8088567160003792
1363,0.05774991623170929
1364,0.2676203990078496
1365,0.7503543830884692
1366,0.5136369036615707
1367,0.06744468163711749
1368,0.2850034258179227
1369,0.17759491150094928
1370,0.17213723405878226
1371,0.8223282538115915
1372,0.06912582555988092
1373,0.46677153694429846
1374,0.07320498946457461
1375,0.5306290606505121
1376,0.2239427162957178
1377,0.6953738007170059
1378,0.6530943252056084
1379,0.34570766210602843
1380,0.8850017915426103
1381,0.829422084799594
1382,0.6810219770949125
1383,0.012686538020427289
1384,0.6399707920109475
1385,0.8837329613172613
1386,0.7980758825496492
1387,0.2111832481419074
1388,0.8014869271103774
1389,0.7784742320800666
1390,0.7260013720200981
1391,0.06547645443787764
1392,0.8858792730094601
1393,0.22845968325952964
1394,0.02271538272944154
1395,0.8001844270616563
1396,0.37196460596925507
1397,0.018931702433936805
1398,0.45004033125207177
1399,0.538440940975851
1400,0.5318312149398655
1401,0.04128793659300875
1402,0.5045124362724668
1403,0.020033003203894312
1404,0.17159243719651238
1405,0.2919878324958425
1406,0.4049089057275558
1407,0.504568436949828
1408,0.35546842408087237
1409,0.004103401015375559
1410,0.04589783472528093
1411,0.02098104994380254
1412,0.7328348517860348
1413,0.7701264367476808
1414,0.11747799951362153
1415,0.22508973284322242
1416,0.5187152282330957
1417,0.01699341669177535
1418,0.2347065912302872
1419,0.6108565685900227
1420,0.12281364263631615
1421,0.008181882263361692
1422,0.036822389666768846
1423,0.01026586356066026
1424,0.28956607957448044
1425,0.20140404896928038
1426,0.047473739891176446
1427,0.26642729322333886
1428,0.897570273484775
1429,0.6605823422994462
1430,0.337174619496291
1431,0.5393401613271019
1432,0.6256933062238941
1433,0.01691671958135079
1434,0.821264950496637
1435,0.6271248890881088
1436,0.6791178125275293
1437,0.2308938787715808
1438,0.7574396491426071
1439,0.7564109402860487
1440,0.40493797201304793
1441,0.7401918225663293
1442,0.29320219059646746
1443,0.8392794640137202
1444,0.40849843301736494
1445,0.20920755425014095
1446,0.5622125861912947
1447,0.3963892626395709
1448,0.20891423455301106
1449,0.8941732158644713
1450,0.1533874803143042
1451,0.797168379623492
1452,0.7746275790152799
1453,0.025870857849294833
1454,0.3019554841659059
1455,0.1144696246292063
1456,0.21291936752668933
1457,0.5188534959500501
1458,0.4135177740990194
1459,0.894027999507424
1460,0.8446341587490562
1461,0.023201068727445984
1462,0.018409373257938715
1463,0.404925514951914
1464,0.5942317339623095
1465,0.776676516167642
1466,0.11082042710400576
1467,0.03608388786038494
1468,0.03575967059388459
1469,0.763057864077077
1470,0.4730837814029995
1471,0.14476071018464243
1472,0.5535086008171448
1473,0.546553375323924
1474,0.6853327998938794
1475,0.9048506858209707
1476,0.21790648062701226
1477,0.038389949133114686
1478,0.5288854008866767
1479,0.670138196172132
1480,0.030865272315671394
1481,0.5045598214684288
1482,0.023624484898281266
1483,0.24404046248173877
1484,0.3450945663965454
1485,0.4048798401088675
1486,0.10646171779921942
1487,0.27145494861219
1488,0.5021059912087418
1489,0.4603553393281761
1490,0.7617308125257972
1491,0.032786144491809395
1492,0.005063021639249899
1493,0.39733043585929984
1494,0.8158274276746077
1495,0.6638021780020589
1496,0.5248937384308389
1497,0.3019914448054483
1498,0.5117439138569326
1499,0.3519649759793491
1500,0.09452805932231961
1501,0.23722432078263628
1502,0.00765344630275308
1503,0.3185120222611841
1504,0.9177917285106767
1505,0.5763163440681003
1506,0.8292712210748681
1507,0.5414542631574734
1508,0.8253345592541776
1509,0.7404668292385985
1510,0.12840463364661517
1511,0.07268700359751415
1512,0.1796556027129497
1513,0.3548250424979108
1514,0.07883318169639562
1515,0.66798368715418
1516,0.1659663339550175
1517,0.7805855643853422
1518,0.5887212750161311
1519,0.24664420325826067
1520,0.06996990368733082
1521,0.1383939381195936
1522,0.07394207625146365
1523,0.3493090230868977
1524,0.02397662302964195
1525,0.7640697255929007
1526,0.2218162053414457
1527,0.7926550871183372
1528,0.26222957538071956
1529,0.7438354819698584
1530,0.24091727445000902
1531,0.3401123788394914
1532,0.02122522187540303
1533,0.2903006841456464
1534,0.07736454856607487
1535,0.26863156226521007
1536,0.19233586864127858
1537,0.6776881666869798
1538,0.0077168997301183
1539,0.6531807077242909
1540,0.22066065017378636
1541,0.8327586258235059
1542,0.6811126234032852
1543,0.010205716924599635
1544,0.07491374165533535
1545,0.8380462763442471
1546,0.3275791676755914
1547,0.5674009421116549
1548,0.7551235000849694
1549,0.1540661317368114
1550,0.8108877787872211
1551,0.8120698931508268
1552,0.7036284088958563
1553,0.008778891855089501
1554,0.01506438982765986
1555,0.08700246681291662
1556,0.589986190293804
1557,0.6683086902792024
1558,0.10390534239168875
1559,0.022858655992734015
1560,0.600940901309626
1561,0.05095176320096838
1562,0.15306222762118282
1563,0.6731503255469189
1564,0.14528084827467339
1565,0.20741410817294553
1566,0.033252014595645765
1567,0.16806175380539146
1568,0.833981170058119
1569,0.018626728384079468
1570,0.5050422841069326
1571,0.1594065231959058
1572,0.3900455016473048
1573,0.03385463718065999
1574,0.786742102812731
1575,0.8943182567503243
1576,0.08560163544594603
1577,0.11669553601130281
1578,0.48484021499879976
1579,0.5285373622096134
1580,0.8285761181318176
1581,0.12082801246263027
1582,0.40491305801323424
1583,0.03755168249029721
1584,0.8132589450133745
1585,0.6592984999885084
1586,0.09410453334628811
1587,0.21766257258790392
1588,0.006075870092806906
1589,0.6138586669023433
1590,0.684768817072376
1591,0.7664039132236901
1592,0.8951911117363515
1593,0.4713103146673745
1594,0.005053167270300556
1595,0.5196158560223298
1596,0.2677950052637562
1597,0.3276247188835463
1598,0.3181365527700963
1599,0.6492208531376954
1600,0.7814704651842916
1601,0.4946843654099852
1602,0.8928653362884885
1603,0.8289376538774459
1604,0.07795952829549244
1605,0.47764855098569714
1606,0.20155783667334104
1607,0.4539047961991103
1608,0.04492051978935745
1609,0.7438167693301304
1610,0.13805019520973974
1611,0.5972279204125751
1612,0.8550356879692506
1613,0.4654546209530733
1614,0.48578569062209803
1615,0.378177057927395
1616,0.667795535174366
1617,0.4767035959831576
1618,0.5838929953861444
1619,0.6219273662454876
1620,0.0867899760439732
1621,0.6364451010258146
1622,0.16803870984027847
1623,0.6121457123793335
1624,0.031493768761827065
1625,0.1044983053311616
1626,0.007678007001593642
1627,0.2526722568380068
1628,0.7956959418740613
1629,0.5575033299109131
1630,0.12640546616449827
1631,0.07754914376717875
1632,0.564334807525086
1633,0.3534863032324726
1634,0.4920486358543531
1635,0.01860878565283069
1636,0.03377809605582028
1637,0.9244604338106405
1638,0.8673213350976204
1639,0.7716088703011823
1640,0.7105735571521976
1641,0.41334571886140725
1642,0.13326475129572057
1643,0.3765118728191956
1644,0.5564371275978962
1645,0.5908055702032912
1646,0.08767566147230405
1647,0.6815626391723586
1648,0.4820782045995948
1649,0.7250815249698088
1650,0.13813344849173828
1651,0.2744230487618626
1652,0.32805002000811945
1653,0.8185063698434252
1654,0.016893557005443587
1655,0.5793803793957085
1656,0.14762864547073687
1657,0.06925109976054293
1658,0.04654382032552159
1659,0.6831459857675953
1660,0.41876600958320725
1661,0.03757097255491851
1662,0.013730727108548198
1663,0.6173405724233072
1664,0.35651371142811333
1665,0.8940133049321987
1666,0.46734570728463515
1667,0.47461737624633105
1668,0.05284763650344433
1669,0.3098758898153779
1670,0.8940541187625548
1671,0.524067010944523
1672,0.26538088082556793
1673,0.3208083525033519
1674,0.26259862188313265
1675,0.6418696823651382
1676,0.5800972480200947
1677,0.03865050072574016
1678,0.5910066900555829
1679,0.4768438091550684
1680,0.2629405770798623
1681,0.04075656186218647
1682,0.8516957042794512
1683,0.6309904983587951
1684,0.8594762631938425
1685,0.06176737608770819
1686,0.8496238234702738
1687,0.5096049689494592
1688,0.6667074109211518
1689,0.12157527992885855
1690,0.027694603641815852
1691,0.694123223672133
1692,0.24229575061661957
1693,0.6709404927972412
1694,0.058574148311457803
1695,0.44425910356253145
1696,0.674933329954162
1697,0.6160956149677238
1698,0.35729800723396876
1699,0.4276342549709393
1700,0.13775320660822826
1701,0.3057453537305778
1702,0.04547299681486828
1703,0.06080030545247255
1704,0.8475605400347606
1705,0.3199643450295748
1706,0.6825429156867212
1707,0.4265318186582177
1708,0.7572387771017525
1709,0.7532732751234545
1710,0.010323100013108377
1711,0.5045081285233468
1712,0.09886248520544276
1713,0.758380667536362
1714,0.3021399593630382
1715,0.023113663305378847
1716,0.6147464259734636
1717,0.016251762825312193
1718,0.06447542803224005
1719,0.651790304820541
1720,0.009030105074523388
1721,0.8233356161610741
1722,0.6717752840402457
1723,0.033913679731058015
1724,0.8100115375087494
1725,0.7155458932614595
1726,0.8150512715291012
1727,0.11855854161267962
1728,0.047922436748423794
1729,0.8779698432958113
1730,0.8965093842688321
1731,0.7615220176454137
1732,0.7083823657173496
1733,0.06881447841895852
1734,0.5704221042073252
1735,0.7547990721774988
1736,0.11297603050766772
1737,0.8306486739945597
1738,0.05077528791567955
1739,0.0394376540340432
1740,0.8190930038663874
1741,0.39879358657398345
1742,0.004910571031956438
1743,0.5075640158442157
1744,0.05984244661084313
1745,0.06371793939929042
1746,0.33311082091307576
1747,0.03105794431836364
1748,0.14673330709111532
1749,0.01446593145651687
1750,0.685459396423776
1751,0.72502079920117
1752,0.500812453898475
1753,0.829415712728083
1754,0.2201099424909798
1755,0.18596881004539348
1756,0.20508418076429524
1757,0.05728593605885613
1758,0.887168838645245
1759,0.783308403165618
1760,0.019617917464868326
